|83|8|5|4|0|37|6|5|96|547|2|74|5|1|2012021218:26:59|pcdyiifdoltclxor|xsnhmyinjvuloxlmaiimcdejrqrqyb|f|236.4|8.3|7.62|4|6|33645.68|1.01|23.0|83893.6|5.3|25.376|15654.8|36.34|29.7|054.7|819.346|6.56|267443.5|0.6610|242.1|54.57|087.3|1.1|5.2847|29.3|5.8|7.2|929.1|6.0|78.0|50.35|38.7|551.1|1.94|7.64|88577584.3|8589.9877|57.4449|21.5|771.6|8.6|0.3|1.2457|216.8|330.04|52.1572|8.6317|7.3|4935.11|13.757|261.35|5.263|5.5|39.75|0.5837|28.5|3.8|143.7884|8.54|0.89|20.82|2259.5|14.28|4.86|4689.925|1.7|3.4|374.85|5.5327|162.3|15683.3|87.8|6.875|80.4|2.8|1.178|22.3|6.8425|1.64|8.5|6.5515|5.5057|1.4|5.55|18.76|4.3|55.1|2.94|6.5|768.16|768.25|5.74|2.4|75.4|962420286767.8|8.9|3.8499|65.7|8.7|76.4|8746.3|808.48|6.8910|16.8|83.6|8.6|65.288|7.4|6.8|252.366|281.1|47.2942|19646.5|807.6|16.4|255.13|513.5|075.1123|16.0|2.46|5.8|76.628|862.1|43.44|29.31|5.56|24.9|64.8376|2.8|5.4|6.365|5.4|2.337|40.6|43.94|7453.4|3.5772|343.312|1.2266|2.36|3.2|5025.3|7.70|1.8|
|93|2221|7|53|661|8|16241445|8|9|763|716|324|837|39|2012021601:21:10|vsrgzckjkvvrkpfo|yvdtylnfwszyljqrkfgcybxkrmreop|t|780277675428.6|7.4|254.512|1|3|81.71|7.4|4.04|66.6|6227.4|2.87|7.82|1568.6|3.4|5.480|3.287|364.5|8.3|62.3|1500.0|7.7|7.8|68.448|4.2|4.5|7.0|6.31|14.4|4608.137|6.1|85462.5|8.81|17.1|8.7126|342.45|31.3|3.4|063.211|9.1430|936.8|56.9|46.3329|2.89|10.0|6.26|278.8|82.3113|4.2|1.3835|78604.54|8.5|3.17|30.1705|6.4|1.17|11475.1|6.448|5.2|53.5|3.929|63.35|3.7|1.44|27765.58|96.3546|1.446|76.0858|3.4383|2197.4|2.58|82.1|6.6046|6.6|9273.3|3.36|0.3|87.58|164.221|72.54|7.7|36.5|0.84|3.8|34.6|5.4|432.54|1.9|4.35|639328.7|72.97|140.3|8.9342|2.5|4.62|6.7|892.77|9.20|752.7|6803334821.3|4.9|83.226|77.298|9.910|85.6|4.9|2.381|8664.938|7.28|09.2|704.24|7.1|56740.057|552271.2|41.63|50.6|9.29|8.69|1293.7|6.6|81023.9083|0.61|481.1384|8.81|744.8|87.6324|2.8|2.4|15.6|0.8|35.3|6.6|7.16|8.3|2.65|35.4|7.758|3.0|35.46|3.1|2.8|6815.615|39.8|6.5|3143300.7|
|6|3|55|6|47|5|8|6|6|2|15|273|61|83|2012010404:38:27|keovdxxxsvwyolxw|grqllzjhmhpybhrcrodrpbxinodgxr|q|7.5|38.917|8.3|6|1|03.3|6.7|23.2|92.01|2.5|7.3|2.9295|1.6|2.5|5.0|1.82|5.4|1.376|89.70|1.0|34.6|0627.8562|458.5|4.01|6.455|1.7|5.78|1.1|4.9|7.1|0.1|3.6|78.6|6.179|82.5|6.58|6.7|8.128|608.15|84554.1|551.00|583684.7|2.636|5.3|86.4|5644.7881|8.34|87.5615|04.4|5428.5710|7.4682|18.7572|65.1|38.8|7.8655|8.7|8.143|71.9|256.266|4.15|4.84|538.6|0.5|4.25|30.27|2.7|3.61|1.5|7.3717|8.656|1.6|9.57|8.5|1.277|558.0|1594.02|52.8|492177.220|2.7857|48.6|70365923.1|5.4|7.6068|08.1|2281.07|7137.8971|3.2|8.5|3.9|90.2|48.29|5610.65|6780.6|0.6|23.4|5.6|673.3|6.0|7.0|6.67|85.3|3.36|751.71|56.62|3.8|8.6|28.5|912759.1|5.83|4.2|893.0165|38.5|4.944|38.8|75.6|57.6|7055.67|7636.8|1.38|3.1|5895.3|4.7|1387.22|05.56|7.7|3531.099|67.0|8.65|0041.61|5.167|118.2|5.8|3.6|7.85|78.7|8.57|73.41|7.6|748.68|6.9723|044.8|1.41|6.2|86749752.5811|
|7|2|45|26|227|0|55|5|7|8785|0|37|4|3|2012031112:31:06|gjagbrriscsusmsf|jrhssdtteqrydbtdgngqpmxwskfrta|q|312.7|367.4317|78.6|1|5|8.4|623352.630|2.623|3.3365|5.1|5.653|78.2|513.4|887.94|30.7|8.8394|1.5|5454347.3|7.4|831.2|682.8|5.6|2.76|0.7|858829.4|9.1|38.3|1.0|5.3|68.744|2.145|01.562|138.392|48.1|2.143|9.6|5.42|95.6|2.1952|471.22|675.82|63.4|7.97|558.5993|62.2|9.1|8.03|77.1|16.16|6.7|6.686|5.6|18.5|5440.946|88.4498|16.4|0.71|26.77|1.34|4.4|1.6519|4.3|3.1|6.286|5.0186|8.6|2421.1|8.51|3.82|23.5966|74.33|34.87|852447368.305|3.7|5.21|627.9|4.2|07.6|5.687|1.60|46.4|3.1|3.9|6724.24|25.1|6.2|2.4182|2.02|20.38|365.61|863.25|9.3|7.90|11.85|9.7|5.9|135.1|9.5|8.4|1.8|8.8|625.721|0.4877|7.20|9.59|5.4|29.5832|5685.51|5872.5|86.651|50.2|5.7|6478.19|0.6|3578.2432|1.7|8.28|4.3|218.3|75.3118|53.4|26.8|0584.9|3.1|581.3|77.9|8.1|86.4841|28.64|464.8|45.1|6.1|8.57|7.782|5.5|54.3|1.51|8.2|82.2|1.45|783.3|407632782293.1|07.375|6.1803|
|2|550|3|17|60432|4|0|47|8755|4532|1|427|11|1|2012040904:24:07|ekfznjsgwwxodsdr|iowubrzhkjuigrqkocrenqbnsojesu|s|644.3167|2.1|2.1|2|1|5477619.6286|0.6252|2702.553|2.4|6.8|6.1|9.4|55.9|2.6628|8.476|1.4411|67729.9847|28.3141|42.37|3.40|1451.2|4.819|372.3|34.23|93.09|1.7|937.8|3.222|16.3|213.53|6.06|901.8575|58.0|2068.5|38398.9|8.6|7.4|9.53|9.8|987.7260|07.2|2.2|6.2656|3.5|4.7|3.86|1.82|1362.5|7362.10|70527.83|165.65|44.5|8.58|7.8|00.250|1.7|2059.1|70.2|042150.7|1.26|37.132|128.7|6.6|8112.4|6.55|751.7|7.813|24.3|3377.2|6.6|9.22|4685132.1|6.722|949292.5|23242.9|5244.8|26.257|031.5|801.4|403.972|198933.7|1.147|8.4|0.7|9502.2|71.2|39.9|2.61|178.2245|626.71|98.89|815.0|84.67|68.84|0756.4|7.71|12.76|2.6|2669.648|8.63|44.2|34.9|8.324|066873.402|27.3|7.9|6.1|489.1|10744.698|68.3|3695725.872|1.229|3791.31|8.372|4.136|5.6|4.031|8.69|7.0|4.66|818.348|983.6|08.7|040.3|2764.3|4.20|87.2|5.1|42.9|18.6|5.89|1.44|2.14|4.2|8247.32|8888.61|1.662|45.84|8.08|5.16|2.64|1.6926|5.73|1.3|
|25449|62|7|9|808457|56037|6|1|3|15|3|5|76|2|2012011506:15:41|gfbwwdrnpqkurlia|ixgyxrdbhteqmxgmemqnoixgxwxwid|u|289.38|0.9|27.6|3|3|536.5|1.73|8.4774|2.7217|2.5|5.4|74.76|41.32|8.15|3.5|3.46|827736.8|136.1|34484.86|316.2|35.249|79.6072|4.879|6532.73|61.68|1.0|21.9|73.6|6.1824|239.2|788.7|3.112|76563.5|897.57|1.551|47.5|64.6|5.7|112.9067|6.31|3.570|5.8|2.9|8.7|04.3498|4.8|6254.2|67.4402|828860.29|2.2|7.50|8.387|87.1488|6.3|22.6|85.43|2426468.10|5.1|0.4|73654195.521|4.4|6.8|8.8|11.82|41.47|6.9|1.1|8.5|7.6|6.2|5.0|06.75|67.7|7.5|9.89|6.4|46.4|4.3|4.77|8.15|558.0|90512.1|74354.8|3.2|40.1|42.4885|2.337|613.8|68.4|5.8|1636289688.1|39.8|3.7|3.63|53.1563|6.3|2.8515|5.9521|1.36|6437214.726|1.3|6.3|40.0|69.1|1.8|9.1422|7.4|5.0|1.23|4.4501|4365.24|3.3|3.8|93.1|6.8|5.2|4.29|2.8451|38.1|275.7|1.1|3.8|045.71|8.5|26.13|4.62|8.52|35.84|32.51|52.5|1262.63|5.3|9.7|31.189|15.3|79.46|915.5|2.55|2.06|2565.42|7.5|1.37|35.8|6.62|
|63|2|2|262|12444|3|606|49|5|2|78|45466|8|0|2012011311:50:54|umqjdrzxcxgdmgxa|aebecgejpjrtyljikjbfjsmyvbyooq|i|821.3|9.0|68.74|1|0|5.2|76.83|2.8567|875.7|2.4|886.1|3.3918|93.32|23.67|28.752|3.5|4.2485|56.5|7.5|5.4|93.565|08.6|83.29|281560.36|586.6537|53.16|0.242|36.8351|3727668.6462|1.2|4.53|4.0|7.4|6213.6|0.1|477.279|578526.2|705.85|1.816|31.2|16.1|4.1802|6.8|24.71|5.3686|1.5|2.364|7.6|5.85|74.446|8.6|398.3|501.4|9.775|11.3|66.5|5.5|21.4|5436.6|532.6100|7.11|0.62|6422.4|6.554|36846.4|061.1|383.8|46346.4116|761.74|3.6|71.7|599.7773|6.1|7.9|5.11|4954.157|6.15|2.1|58.3|2.36|1.3|789.16|53.0|46.3|7.3|7.1|3451.437|61.4|6.3678|420.6|35.5|2.7107|55.5|73.5|7.2|7364.0451|188.296|1.668|173.482|46.2|58541.82|0.2343|0.1|273.48|7.9|2.94|7.11|1.11|4.391|53379545.21|6.4|2.83|96.7492|1.0|0.641|62.3|2.3|87.7|8566.2|15.3|8.6|7.5|8.1|7.3666|3.3628|4.3|0.71|6.40|61.6|5.0804|7.160|8633.1|726.931|2.1684|2.7|5.57|9.0|1.268|3.5171|43.322|555.56|1.6896|7.50|5.7704|
|55481|2|01|5|1|17151|66|3|5|8|187|371|6344|37|2012011620:15:31|xzpeihnkypmvqxye|jfxpfgpqqusszsktbhhpwvmpytsxvb|g|33.238|3.0176|7.7|0|4|31.1|8.23|06.1|4.9|3.4|1.5|7.3|9.3|0.6|82.29|4.8|8.0|3.26|9.2|77.2|345.74|2.7|2.3|88891.5|32.34|76.42|3.87|81734.4|344363.37|5.84|96.7125|1.64|047.38|096.8|232.326|1.87|4.3|16.5997|6.778|277.2|442.7|22830609.99|5.069|565.6377|3.7|3127.141|3.934|44.7|234.3|4.57|7531724.9|4.2|0.3|7.367|58218.8465|1976.188|2.806|6.39|248.8|8.53|4.2|1.2|4.4|2.1|417.67|6.7|3666.2|3666.3137|1.7967|2.647|86.012|79.3|1.5|5.1|01753.7368|165.0|8.7|1135.8|38.62|308.2|3.788|0.8|3.99|4.2|8.14|4.1|80.278|8.9|0.27|8.6|9.94|6.126|8.939|69.6|518538.757|08.48|6.3850|5.59|009.2|8.44|6.1|959.15|817.4|2.70|3.5|5.31|8.1386|30.8|9.7|916.58|62.1|81.92|2.3255|496198.7|923.2|4.5366|1.8|2582.32|57.75|126.688|8.98|5.6|5.623|420.81|4.7|4.597|64.5|8284.7818|5.5|7.2|1.17|4.0203|25.75|7.6|4681.5|22.7018|1.2|6.8744|40829.03|89.3425|2.6|67.601|9.7|8.3|
|6|177051|154|1|9|5|60|710|2435|79|413206|6|5|6|2012011516:38:49|tcznujptflhcqraw|uoskjtywpsuoktwolorqiebshfmyvg|y|85668316338.516|4.78|6.8|3|0|564238.82|42.5|0.4|41.5|4.683|8.517|2.4613|2.24|7.1|7.322|5.4|799.88|8804.6|2.11|1.26|61.3|4.2|2.7|7.79|5.433|5.9|3.6|6.4|3.68|534.60|4.63|38.2|44.2|1.3|2099.5625|5.6|7.7|4.381|2.9|8.6|5188.7|6.314|178.8|1.6|28.4|61.981|1.92|3.0|3.4|3.85|672.4|7044.3|77.7|932.3|4.7|436.2|41.6|3884.53|2.7|53.12|3.244|8.8|4.9|592357136.91|9.0|15.6868|60.0803|8.4627|41006.78|91.91|21.5|7685.5925|7.663|3.6|31.5|260.4686|1.49|60.7|0.153|6463.542|24.9|5.2|31.15|8.3|1.2|7.7|4.0|274.0|4.138|4621.5388|5660.9|6.3|091.53|8.8|175.9|79.2|2272.75|3.21|1.7|812.83|760.1|3.288|45.3|611.0|0.425|66.98|02787.1|2.5|7.61|199422.14|838.3|29885643.5|6.5|85.321|4.7|8.60|7.4|3.49|5.884|7.15|5.06|5472.5|93.9|6332.6|64.83|24.10|3.35|6.2|415.1|342.3|9.55|5.055|26.358|5.25|0.7|8.46|11810.22|4.82|4.1|2.2|1.94|8.0035|471.6|4.4|
|235346|3756|17|3|10|19|26|1|2|5|7|2|2|6|2012022100:28:42|gosnccgxvdmdsxhc|sblopbjgrsvlebhwpwivjrmmbjstnh|x|63.1884|2.5430|63.764|6|5|296.5|633.1467|618.1|307.81|2274.1|832343404.6|4875344.212|6.73|321.3|1.0|8626.1|7652.4182|15.75|4.4|09.3|983.8|49.9633|3.3|549.61|3.5|5.3|6.2|64.5|4741.47|56.6|8.8610|676.164|0.65|4.4778|74.7651|68.53|943030.78|52236.05|7.3|9.8|7.3|77.06|4.686|483.17|4.1|55.0|82.25|688.2|29326.8|7.6|47.510|0.235|09748.14|6784.2|7.6|4.957|6.652|5.3|2.2|5.9|9.4|76.43|9.9|5.5686|0.1|2.66|60.5|648.1|68.3|0757.7|0156.49|1.2|4.88|2.26|2262803.8|182.28|84.21|97.3317|71.8|22.1|34242.8|8.7|71.9|0273853.1163|8.8|4.3|0.331|2.11|28432.755|0.9|3.5|35.1|4.91|6.47|3.3|262.62|11906.43|6.5|534.62|0.73|1.1|6.46|392.2|88.474|41.22|51.046|2.42|45.4|6886.5|6.7240|7.5|71.6|7.54|3.56|86.18|7.0|8.2|17.61|52.7|3.473|7.3042|6.63|4.238|8.74|601.7648|78.265|6.9|4.5|6.8886|9.44|9.2|607.27|013.7483|7.1|1.8348|5.56|022.114|14.88|49.5|732.03|45.81|1.65|95.94|1.5|
|1|57136244|6|2|65|546212|435|7|5|1349|3|3|166|71|2012032501:14:10|dlpxtgxmposngckc|ggsesceyfescvckyprennfebnpslxi|b|44890.81|85.51|1.7|3|2|4.47|4522.3395|4.8|3.2|33.3|8.4227|67.3|832.2|2809.1168|3.1282|1.07|4.3|266.56|498.7|791.01|3.5|8.6|3.22|1.6|8.4|814.1|82605.4|3.4|4.22|4.63|3.51|92.3|344.7|84.63|2.15|5.8|1.4|7.2|0.928|6.3|41.8|7506.6|88483.121|6.2|1.15|9.46|7.6|31.1|8.7|5.5|0.1|38.6|21.381|2.3423|43.308|2.7|3.7|52.8|5899.8915|22.11|40.09|3.25|3.6|179.46|8.0|1.20|7.439|558.13|5580.308|055.4742|15781.618|4.13|994.2|1.0|5.435|7.7|44.1|34266.0|03.26|7.7|1682.57|7885.98|4.65|7.6|407.85|17.8|6.3|1.7104|4.70|3.0672|2.0|57262766.9|3.9|3.8343|5.12|6.11|78.24|8.2|2.5|212.7|3726.4|616.735|7.5|4.3|88.70|9.72|4.1|61.4|83.39|0.17|2.7|7.6862|95.383|1.48|8115096.8|7.7490|3.88|0.67|602.43|1.04|67.3|667.6|9.86|7.7|51.33|97.0|72.349|8.46|3.623|1.881|54.47|7.6|52.9|8.43|4.04|8.28|9.6115|149.3|1.4|346811.1|8.7|92.5|8743.768|767.9|
|2|53|893|5|17|335127|699|8|1|6796316|82|71|541|6|2012013001:48:59|aufykjvtsjcnhuwf|cnsqwmyyvplrtlgvelizpnnplgvlck|i|256.9|4677.16|9.62|1|8|0.37|55.9|163190.5|359.4228|6.764|8846.8|7215.67|7.1346|1.5|39.53|31.2451|152.4|1.21|2.7|28.7|3.9|21.8|38.8|657.82|05.22|3733.8|7.6|7.3|76.7|0.7244|521.1|0.46|70.6|8.3|897.08|1.9|2.2|8522.3|2715.4501|6.7|11.152|2.077|0.6|8.4|4.4|13.65|1.74|2.422|4.59|1.63|2.2|7264.53|4695.1|8.361|8.5|2.4|7.4|9.1|21.84|20.704|49.81|57.72|6.3|663.7225|47.36|4114.26|39.48|416.37|45962.1|028.8|56.9747|48.42|222712.5|73.9|0.3|379.9|27.3|7.5268|1.1|6.3|4445.5|56.2|226.1|23.9|44.5|72.15|1.84|5.2398|65.7|7895.58|0195.7|2.55|31.7|2.36|8.4|4286.9|9151.04|76.2431|4.22|12.8|918.53|8.7893|2.5|11.4|45.76|2022.7|5.1|48.6|7.65|8.4|6.731|750.6|05.02|747.36|3.15|4585480328.4|93.1146|2.9|8.670|6.0|7.1|8.4151|0.06|8.6|603.85|5.8|8.17|5.38|7.5|62.4|33.87|44.70|5.42|41.094|3.5|7055703.68|58.66|1.9|2.414|29.8425|67.2|4.683|27.1|6.321|
|25|7|82|1|724|1|4|8|80|82|68|4|0|6|2012011115:14:52|jwfsbeyvhqosxmwg|sjlchefbbgauwvvrwehexkcntcgvgp|o|6.7|1.45|2.39|3|8|4766.3|8.6|229.76|156.7|8.38|5.39|6.7|1.04|6.3|8.90|74.3|963.919|171.55|6.5|24.65|2.2|102.31|44.8658|3.82|65.4|24.0|26.66|37.5|46.863|45.25|0.493|1.7637|5.4|0.0|9.2|133085.282|7.32|6.5|8.8476|0.608|4.1|3.6111|6.4|801.96|6.52|6.82|3.78|19.6544|2.598|62.13|70.3|46.2|90.7|6.740|82.8|8.8|677.112|07.1|47.2895|6.7|4895.043|08.426|1.831|22.6|4.5|00.63|320.17|33.0|3.4|532.27|8.2|798603.8|116.3|725.6|4.73|822.4|4.4460|18.3|7.1|5.2|2.7|7.4|4.7|6.8|2.2749|8.1507|8.2|7.77|4279.77|45.9|6.197|31.336|6.24|2.6314|01600.4|3.6|965.3|6.936|728.0|519.5667|0.9|44.6|7.6073|5.2|14.750|35.25|55.2326|7.6|9.0|71.2|4.8|3.8933|4.4561|2.8|1.6|417.2|6.9|3.68|402.0|856.4|601.7|1.263|2.3|09.8|28.42|3.459|362.1861|42.5|8.9|4.8|3.1|927.768|1.0435|6.554|5.1|444.8|5.1540|82.966|444.84|5.4|1.5|69.86|01.131|5.10|
|084656|091|544|1|234|4|2|610|0|65999|7|6|8|9|2012021618:40:46|bkbyjffjtfavyttr|lntmhsjpoyeihmtxncvakzowwkskka|c|2.8|2.83|4.3|2|6|6.7|6.8629|6.8|7.1|7.76|7.3|3.182|516.76|0385.0|3.3762|3.568|6.60|4.8|36.2|7.3|13306.47|7.6|1.1|0.8|62.72|1.8|12.7|3.7433|48.10|89.3|735.6|6.3|12.1|7.15|1.73|1.2329|245427.6|3.2|33.6|2.6|724641.1|57.026|28.1282|8.3|208.6|9.65|91.7552|0.68|6.3|9.17|2.77|15.68|3.5956|9.1|4.84|32.5|5.4|2.3|0386.3|6.4|8.71|6.81|5886.2|8.5786|6.7|48.2|87746.1|1.2|8.4|4.8|12.8|6.755|8445.451|8.3|43845.8|95.44|94.8|8471.97|4632.56|0.6523|31.4|48.20|82.33|58.6|77270.764|1.5|25.448|1.8|27.65|62.9562|8.5|3.7|0.3|6.0|68.81|391.45|3.9|3.64|7.67|78.4125|67.8|5.581|4.9|9.55|4284.4374|27684.8454|3.857|72391.02|14114.5|8.8|6.355|7.8|2.475|68.95|85.496|38.2|371.2|6.2|438.7|7.6563|3.583|44.4|9.1082|117.4|312.6|8.2435|9.0665|5.01|47.2|95.678|52.7|91567375.57|8.3828|5.4492|328.3|2649.7|7.279|84.80|96.453|8.7|807.8|3.5|616.5|1251.2|
|1|2|2715|636|5|40|47|16|74|5|3899|8781|2|9|2012022606:18:19|lrdjbugsllmmftpy|luvbqablvrrdsbjkemejrvcrytyseq|g|02.605|6.7|4.8|8|1|5.332|41.464|1753.284|5.7|32.543|156220.6|8.96|2.68|21.7|2.84|8.5146|69.8|82.1|6.638|85.424|5.4|4.2|4.87|7660.34|525716.492|08.76|8.5|3.4559|75122.4|6.5|1.602|8.2|6.666|7.2|0.0|182.1|22.1|3878.9|8.3|46.47|6.6|4.12|7.3|525.878|67.9|5.435|0.5|6.22|6.38|71.7|8354.8|31.3|265.1324|3.7353|835.5|853.8|02.78|22.3|7.4|3.316|868.62|4.73|6.1142|1.6383|60.01|73.0269|1.173|2.646|858.5|68.7773|87.6|13.57|8.5|795.3|494.7|894.0115|7.5|44.2|67.46|52.1|8.1|7.38|5.22|2.5|7.1|937.1|8.6|5996.4|6.8|16.3|7161.04|18.663|96.44|2806862.5|56.275|5.8|5.631|87.1141|3.33|8.534|2.0|7.9|6917151.8|47.161|57.7|251.63|1.856|598.36|7.737|4.5683|62.9|2.6|354.73|9.4|8.2|8.1|0.8|357.8|3.9269|64.1|6.45|8.86|1.6|5.71|99.631|3.932|087521.2|3413670.3|181.0|9.7|6.4771|234.4|32.3|45.5|3.92|3702.88|156.25|7.3377|5.8|06.8|17.58|55791.8315|85.8105|331.5|
|0|2|8|1|3|7|42|14|5|7|8|7|2|505|2012012517:52:51|luydnqtpujnmgpcb|hkhisjylvhsehbnptsndqdxnzuljbs|r|2.3|1.2777|437342.016|0|6|9.5|03018.0|103927.5|4.0|9098.2|77.7|4.567|454.8763|778.04|31.5|8.2799|8.7|329.1|72.0|96.54|5.4|4.594|53.23|1.6|64.7617|2.3355|81.344|62.5210|18.1|4.2756|3.1|4.7|73.4|4.819|4.1|2.5|32.83|6815.40|4.496|5.37|1.5|5.5|6.6|6.11|789.08|5.48|2.3|9.15|7.63|7.48|437.197|85363.71|599.76|888.9|4.3|5.1|6.3184|261597.7|158.33|3.1|93.4|7.5|306.19|1.8815|7.2|85.921|246.949|0.5|68.5|6.4|5.36|74.03|4.44|1838.3|81.4|5.6|5.12|54.6|18.6|6.71|2.2|45.05|4.3|2.4|610.7|002.989|32.2|11.0|3.6|864.61|820.403|3.1|7435.5|3.5|7.3|38.11|930.7|4.49|21.6|8.6|74.88|7.5|76.2|88.9|4.9|8.1106|01.5713|64.5|1364.123|6553.4|06.54|12.6692|4.6|1.6782|735039.6|4.811|5626.3|6.67|84253.7|8.66|778.7|4.542|21.3|4.5|4.6857|1.8|6.1|2.73|5558.6|7.5|6.9|38.66|19.5|1.3|3.31|34.8|4.5|696.4159|7158.5|7.41|2.337|4.8|612.89|59.965|
|2|83390|855|4|7|80|040621|2|8|3383|4635|58|54|3|2012030309:30:27|eqgsujlyenoubaud|jjwuigtuqlhyacxgcysgumxxmzoenc|f|5.483|5.879|17.4|1|7|4.705|6.53|07.93|4.506|94.4736|5.30|5.8|13.8|3.3515|2.8711|67.6|8.5|57.7|9.33|5.3314|81.0|67.4|63.4321|7.81|8.5|2.3|81.76|5.7421|322.65|48.35|8.7|3932073.67|6.2|8.6|8.19|4.5|7.64|7.8|224.6|3.1086|3.4383|2.45|32277.6231|8.5784|6.3|35.9|9.1|1.8|5.3|18.2|277811354.8322|8.2|2671.0|6.2|5.764|7.8252|1.1|653.0|8.5|742.3257|6.1|686.8|2.9|8.36|29.06|16365.81|7.9|85.053|819.7|42.6|8.637|4673.8|8566.6|5.3857|1.8|728.2|6.1278|25.1|6123.629|8.483|28.54|4.5|1.89|8.9|82345.8585|1.5|17.86|53.368|112.8|614.4260|8.84|30.4|8.1|51.770|407092.2|746.4|54.388|5.41|8.74|127.2|47028.61|93.3566|538.14|1.3|1.13|6.2|55.3574|36.4|48.363|75.53|0.78|4.1|6.8|6.741|711.2|57.37|8.2|4414.79|7.8386|347.75|56.5|45174.0940|4128.20|93.3|5.4366|8.1482|66.36|77.5|48.84|138.1|8.1|5.2|28.6|97.5|34.3|13.28|9.80|7.12|8.28|9.96|7.5|7.5452|73.15|1.3|
|77283|9|08|23|4|6|918|10|967|54|7|3|3|8662|2012032809:46:17|ertekxdbalcbzyui|oniqwduyofqffybtovocndiormlmgi|x|89.1673|4.17|4.1|8|0|2.2|1.17|7.0|19612794.7|31.40|1053.5|5.65|96.3328|4.41|163.19|09503.3|585.57|22.49|14.62|9.34|8.8|427.4|229.9|5433.375|41.3|2.84|35.3|1.5|84362.3|1.7|6.4|1.73|3.5|9.7|6652404.831|2.5|3.88|504.3|773365.7109|5.2|6.41|22.73|12.34|6.912|2.2|7.4|4.5|2.3|3.83|2.6|5.8|458085.6|2.10|51.0|8101.7|6.11|331.8|6.8|241541207.885|5.3|1.98|47.4|527.1|88.114|2146.67|3.18|9.87|4.8644|8.1|474.18|5.4622|65.544|13.096|91.3338|91.71|4.16|441.71|46.3|52.8|0.9|12.88|2.5|55.762|5.67|2.49|7.5|8.8332|354156.93|017.5|22464.4|8.76|5.33|79.41|89.43|3.743|3.26|41.443|33.7|2.8|20.67|6.4211|06.43|2.87|0.1|66.5|2.1|6.4|648.12|4.8|22.2|7.1|6.358|8866.3|22.99|1.24|3.9|8211.73|79.36|394.7|80.3|5.5|4.8|1773.854|07.1|6148.976|48.4|432.2|8985372.1|4.52|88.29|3752.6813|81.3|5.4|331.11|5.75|50.25|1.5|2.285|8.6|7.6|40.7|9.326|4914.18|0387.14|
|2|21|251|56|9329848|955|81|16|0|1|3419|6|612|5|2012022705:31:16|xrtckoqidotrdejx|lbotxvxecrgimsvjfybatfjfsyauml|e|6.74|3.87|9076.4736|2|2|9.13|76.3|2.7|11.59|985.919|8926.6|7.9|8.54|1.261|4.644|7.2|38.6|65.0|3.57|67.4505|2.6|07.1281|852.3|5.75|980.8|5.0845|4.48|1464.8|33582.4528|15.4|2.1|263.5|6.6|71.61|5536.9|35.6|959.812|352.11|5.48|372.28|98.572|05.43|7.2|7.3|7.1775|0.2|6.702|77.77|628.6677|97.86|4.5|1.839|07.81|67762.6621|7.25|6.3345|2896.9|252.2|7.6251|5.4|0.4|63.83|14.616|63.57|73.8|61841.412|0.23|72.729|511.5|49.1|51.41|2.8|88.47|28.5|261.4|6.8|0.7696|7.97|75.8|45.8|66.3|5.5|8.8|950.387|6.0085|74.1|2.61|38.64|9687.9|6.08|126.01|467.1|8.5771|2.6|576.8|1.827|89.3001|0.6|3.4|6629.7416|4.7|1.4|2.1264|19.37|785.83|4.48|5678.966|6.30|9.1|34.2586|7.77|4.8|7.38|167.224|8.444|0.72|381.400|45.6|4.8622|5778.4539|651.4|944.614|313.8|052.1|7.8|28.78|386.8|94645.22|4.2|9.86|3.7|556842.48|2.54|3.95|4.46|00.3|6186416676.2|113.1|6.0|1.4|1303.7|2.44|76154.4264|4.567|
|21|26|31|24|42|5816|540|6|1|0|8|022263|992|1111|2012020222:15:24|xpljsphquvsydtry|oouszfavrpvlqhcecvyevupkeypbso|g|1.4|04485.3|0.5713|1|8|1308.71|6.81|1.4|2322.657|7726.58|67.210|067.1|4.3|6.25|11137.2|21.11|1.4|41.4361|15.8|60.2|3.6400|6.1|300.2|37.2451|7.8|3.07|3684.8|5321.8487|9977.333|95.6|6.28|35.5|0.727|6.5|5.1|89.5273|1.43|78156.50|8.6|5521618.0|3.5|4.344|85561.6|5.7|6.18|174.777|44.540|1.95|02.40|11.35|3.5|4.3|70.2|828.1983|7.7|13.7|8.3|9.9|31.12|8.7|6.4|1.9|85.2|9.1|289.4|51.0190|13.5|4814643.4752|844.7|61.5668|8.89|83.130|52.3838|5.8|7.36|755.4|366.6|3.845|2.6|2.94|76.0883|596.197|8.68|25.70|78.9|65.7|8805.4|6.2|9917.7722|11156.4|512.62|86.7|406.727|55.2|4.0181|48.69|6.4|17.653|1.754|14.0|5959.3|47.6710|2.222|3592.0|7.8467|3066.5462|2.6|154675.14|7.9543|8.71|556.825|52.88|3.8317|2.2|7.38|3.857|673.81|1.2|3728.6518|846.2|53.5|23011.2|86.64|3.0|3.47|2.71|7.096|487.5|4.4|27.6776|1.3|2.0|2866.79|5.1320|5.2845|1304.146|512.33|57124.22|66581.2|24.8688|72.3|8.695|1531.43|6.4|
