20120530|4290|2012021216:11:34|b|GlRi|872716194914|44896713230850|oenLKLZrMCEQCLGgtNTcdyWtiMzaeUEyzWD|gIayeXYBDWJegzxqEirljSZTavVUREcIXYrfscgPwgDPEUUSOtucSefiosMYNBtAsrdsbBlrzjvHRjHXqYBNlxVRTDhrFoXeUirPraVstxrJglXYjDxlwIJcnKWDmvrQIsMVcrHuwaUSLNAQhDDOFZpb|JeyeKKlOnVXyCutiqOjYMYyrgJnbbZljuKykFMAbXuSHTyVYVJtCSeWcFedwTwNRGTqRbLJXMKDUXIQoEyNeuKoPjGDHFWdBkefWlNKWWKBDuKVJFHlVwtYLOqNyTXVeANtldycNOkBYGMfEtVGjbXGhfbhRQUvWgWJqCKrmPRDJPvHWgmrfYDJvcvTcleEZ|xjktJvokhoXkPLkgSeCySIYsjgDYbZTygLQfpBXKVqEKZkLQQdPtswKxGNLHYEoerVelISeANmPCANjDDlKylVCHknYvDaEVSHeIXlWCdwDwvcvsUQUdjPosINhqWVQFPPtEAceYavbOovuSfqtTLQGVmBgAYKMxZjRneINXVtokGACOvxobDaIpbEMbOuoNyNy|zKlFUTtrCBmxGydBorotSFRIvQkBobHntWyrLYBVHrEEcSGNrCejibGfadYwAQAdoipmQrIYehwqHcaumsCDn|usUiWYGmHqbAtVLUfvbkKH|DguZJlhPonxjUIXXPeqlVPzJEFPmYQR|8573.335742|g|14945077743|sapEsIgrJRWWMoKr|1121|71451583143201|77409838045002|796637578828|872517|04618714849737|67917|989450782975|83865|77831.1964719913824|293576485.590397386344134|9581654843.87|2012022306:34:31|XjZsWaUDFuOPxzZSx|2012031504:22:02|xkVPQBKZdEuoz|5892646|NN|YyhkkCuAPeRMfrFvJqXyDCZwre|bvPbIWlBqPXtCPLgsUsxhHZ
20120330|97|2012010218:27:49|Oeix|gOIfyoGot|8692437798864|42151348429|oQXfVYgLjsCCWZJgYvGcUtsSAwvUBXdCpgxUQQvbfPwnkykYRvsrrJlPvTyHVMJFuqjXLBZAXYmnmYFmlgDbBsxgheRPbRXBAtusImHZJonRgBVDbNqyHcJsuiXYleyhYqGKrBAGuZmcHAZyUDnMSyqyQQWdsZ|zcOkcRmbMWoQoWXxJKwe|dsGVKzkWHnduPHYntzkRPAuhziiLINzGTziHaUsvExJcfemwyUbYlRfxmxFPwCluOmtEHBtvvYIhaOYJnhsgJVfDarQREPtOJcwpZLZuxnqXpvpgeLMgradagPvSsdarHwvRCPpdcmGUsvkivWPGgrbhwUQCzuZVPfEahwLqCbIjgVxWUlIrNxrtuCXj|qejGpfHYsgtGUrRCbTeJFLJfnYwyHVEfroAtAQtoplpMwmVeoOPfzExUTcTSugGXztjUqxxahlGcdVWztHbzHtVFbEWuSEJAiPJACVYUsNqqNmFakhZlDlezEEGJQ|DpnLtpJXmFIXZrSdTDbpTjTXmdslYAQQFqCvsCyYwuWWntxnauZYXnigJLfvHDCOWNnOEzRnBOuuCXKOkTTFLoYnQETFNotQjXWmmpZlxAeAUZFijFd|ycdtx|DPVdijlCENuoUexWwhpaYipHNeZOYGlmHNAKvUqYaoRu|8421965752.446574543639565|v|292|KiWfkDElttRRAwRCtpMHrCwifqnpB|244|711|369248|178865173386447|4387462|9356|213|9|6570460376|586548.2421306499|404.259109994491653416|07400751.68166129|2012012220:13:33|GHztAcSUxcVphWWEtlKkLKKuofFIoAamEEaSbGYuPQZwBHDkdOlOuSWkcOpndfcLnwMZU|2012011604:53:01|jRQBaqdw|380051891|VotPoSl|umKPcPOlzVbkjOS|nFEUAeHKzplqUxCaKnfVSnYBNuXDSGy
20120230|28679|2012032223:24:19|dbRVkBrpn|UTPCAxZqKpobJYgDwF|0936|14063455624808|RbGBAwYKXGuiFupiEiRZmNTsymALjSvjwIzoWNgXAedvNtxDnUgQLMDwA|RQtsHnDzqjYGBRNSzMvCmXmXlIcntelBsLgcFMxBCNCcvxNCHvyGfNnrkDmkIFjRDmucVuyYgWvpdgUTfmsbHDcwXUXDxBylObhWWxWpZCSqcYDuMSccOoowPnvjJmQAfaqWaL|NgxRADEoxGhbammINFDGzNOHIxZcriaFWGHmEj|axsbJOqStWdlLDuYEfVBifZOBOgJvSOVNqszWFStIGiSJCHNkyneSMIbIMxtWHIjsnOQcfCTJVZanfkRUnWtNAxAjhxPJZdzCKrdPyqENRPncuauciZZeLjdeZosiGPuoFARMehvHljAabZtEnzqiyntDJKrXgjyrRfpSlfMlKKDdwgFFJfEgzGLUuKBDykOgcUuwdwsrcEWezPFqAWrSnpqqvCjxFZKLACtecmVZKQWYpppoSFZsySEuMLlrA|MmzXBknerKBrVfmIhPjELcErSAhAGKtrUtFDlzncDfXGWbtLyIaNEFQwoDmDiFbgZmIkeShXNTjyxrZuedIsYWiMabZPrMGMBvEXExMSvTNYBTvohQyTerUyDknBA|JiCpIvLfhRYxwPaedujNeGXbioyKTXvxjm|GehcVBUDlfOiOWpAAefyUTsnoKKSqgcTsDtVZepfNlFzXVrOvTaSvSTBMfPARi|74.907394928|Z|2867118253267|dCvOCQKbaL|215|3050972|29|41|80724817157913|92|780873939423|37|541843853525|89542.23993|769.8737705124859558|4147174380.27685987|2012020315:30:09|FORFBaXacymGGBnSqsarKgvxMsnuDLokdDySGGgGMuvQfykfpVyeZfwhUkDQmEi|2012032922:59:16|QjesmfKrCngEzZEep|348990447251|J|VLqbDZnmagVVbWv|rNTpfDEcooLFlvNs
20120130|86141355631|2012033014:16:15|HdBXgV|KnlrWSLYZNdtL|987729793|98624021026696|bRwLnBSbxVqHIdDWjpgzfvbkvsMtRBNqsFMAqrgLcVgYmxMhDtZGmHqrtZlzGMHRwzFOyuPcHzYVcEZUpAvijfllOtFAgmZjSBNhgAKBiNDvJiqEBKMwmxLnIZoAKAsmeWXccUICkgOHZecSnraGGWogpzufYsdTyUwvueGPnFbrjhOGCTCICwbyxgEabxriExDJdi|bapephKJuScNpKUZIRpPDYrKLNQPYmrIdVifjgNfUQdhtYULdTDuMKFJCRIOCnCTecgNAGrkRaqIBtDinGKDlSoHQmZTFEDUdpjSaAVeXognZlEJOegSTfAXjnYQjmiXCGcafwnZsaPIJGIxZEBjtKAvfGjGvrFqJITFKtDVeUd|BgebfENOfiJSIjfNVSuawIogkIEpWPEueJEhKDaKsrdfseNGIPoOdzDESZqezWMVvUyRmvgtIFeexYKjQvxqZbqqjQNbyoOYgtWRZIqABzpkmDlVaTdKGOgU|fVhnligKyMaizdiopNcVyPZOaVgOMExKcjDNBdOlparlyhgpjpnsfOLsuzSdvDhYsQzuynQbNvWGVkErwoKthtkBMkwIoPTRzLzAkipWjvvErjXlWzQkYQpZtOiurBqnwGdSBlGDVbuniwXOXrpfzTMJehOSWGgYzkswKvOVlBzfLHdYelcqgzHFnpwZVRzLwMnDIiVlFJnCywfmHnlqjNiLfDYU|lQVVVElxphajcEMwScrdiJksisnohmIiaKndQHASBDBsEoRbplaHyIryazfLMXOWGpVwodFqWHmSBWoVKIsHWHvHdsBJGDCdSGLcrLKfPLLPAWxrVIeyizzvIZleUBVdyBLQjeuLJOQoVTBAoLonFVEvMHvbSLrRVxXmdMkFPFQVyfHvFHlCJblftWxMSiiwtRAjKexaEYnXeFmMnTFqmrxQBlxylaflaDQdKxmjxpDsdYIhG|WpjOcdWt|ZzMWlBJdnzsRNYtq|9166.3134280|I|09657841629|xhzAK|67|75550264|901231024674|69961500000695|68560886279|20383413|08423|65264793465882|441|9233.08178476355|27388067.15880577|300497163.59900101362231162|2012022304:25:34|ZYcBSvbejNwsIqMRFLgRuaorFnHsgtSRXFFrYD|2012010212:17:47|sMxrWRiMjkDlygWgxrBMpyohm|19580221288059|IUXIPEi|ZXcjq|sinjfJEk
20120430|14109|2012021012:48:19|tjPrgbe|jCYooKdqy|50708635|54738673|dEWBQUqesQCqJKOKICilQNVlCdojJPEJGwXXHlHoNTQtXnHbqdDFAdcsImCOhCCcAsMnoXFFHkUqJsOwVcaWyyqvZahkzRSzbHnvZLFrXaPOVJcDAsXpqKgOhAUCedtvYeFdptQqasOMxHavbAeqnsXXGvTeFyRfVoWlastapJUmyNKwyeCUasMQPAb|LKIiBiFjvnWgspKusjQmGsgooHApardlWxpgqQOLNJ|lelqHEKTnMlXsqkjgTlFpQFAsGzYCYjFOpsLkiQPQLrjpKfLYayDzvugjKXeVHOmntRjRbhNvrHomDfyPSUOYQ|UulTGFlsFKrBfTWckkQUhuQmQtRxYbhgLLYQegyENsebbuvAfPLFPtNQXiHrNxLpfVLhMdmXtJRIPPhnDqUqmLbEexbglftTJMBrBUugaDZSowrjFESUvMBlMDznrUlIrAcDoMcwENaOWMJXjNukHAWZvFDQePzHlHqwiLcPeFOhWroTAZofikjJthexunLanEGbxmHNFXastIWdGDuCWKsURuRGLQhuNYPpsOALCydRTEKShfbaPrNsmD|gzZrwvbBwsPXJgaXGozJrsdziIVqJYsJMirjwuleOCRsWdsymHzdpxGPPofergTrlpSWxTfsSvcXgFmUPFVquhDUVUZiPJLvGVIMECCSENTKIPwDqOcSxxISpuOMdQn|HlLjsLftUXSGoSpYuGiLlLiAZIZymCpWvwfn|tIyBnZkMbAYZvIHeVBjsgGfDDQkAVpCrFpBZL|0.59|C|73315816|lGshFgHOCmrBWUWhfLLYruSVdD|5303|47520579392|454043681|8231|8114266644|527871969922944|04|35680368579025|81824420|32.75|317148516342.05743|3191.3243525|2012011413:17:10|eamzHLczwFPuFmGVjbaVNlwsCVRVEWZSMlWGvBreddsqKmNzqEK|2012031407:37:11|PKCmPiTJpYeKTDVKIfu|93|P|amszPhjhLAvgLUrM|IJaBhHobuKrCGpCWkiTSdzjGPhYYFbb
20120530|41959779487|2012040109:32:15|wMwmxZ|qxRXQGfVkRhLAacKa|19256954|627|QwIMmaIMSnMllOVvWqnDxuDySpaAenBHruksEptFuFgGvjoisOlHrCjSiyGtaCDngTVmMKlrIFAmOyWPfJMGGDpdFkOJfYJAAHSDlsgYNBCjUpTMygXGAwOHxvUusxFCpiVUOIdPEspFwtssiVAJXBeuvFODhieVjBPpgIJxLJLLuadWPzLWIndEOamALlvRwEmDTRpjLYupHRLmMmQYZSdsMXUqQBZKQutONTizFYE|MRTajZCDusrAdpwAzUmRNNzedaUTDxvfQzVVvPXBVZBpT|RgqvPANoUOsuhZXjxVYupGrcwVeLGPPqhSOfVkeukCuLJTCgtPMVlopEgwZaWltNkCVKeeJNIatlCGYSbXSllcgsteEUBIEeUZgRZQuaXCvRAeC|HxmBtezgGgmrSeMVyOyvFBnEbqgIOdiWuorDzDrAwjGJyvFnjHUkIfsTuBNDeCAxeODrGiMoPKOEkfNWgUZKqFDGxalk|rLLhgigVFZRNEwZzLlZvgRmYkSFmYHekPTqYqfJGIRcfhCubZmMDliwzZIAvffhPZkzrkwQsiclEkkAAWyHcCKJGvCesOxrHbirhQMcHwlteEIbOpsSlATgHFiBGIIDUBZszcZIKXQPqOJGiqGFziILlqshKyiUmBxeUwzTykARzLfsfGplEoLGGQJpUa|XCCQeMogvUPFRAiIgYwJenETQgjaxzAaHW|bifbYmyWZBkWfBfYOahgGXHQxIneudTepPMRZAbTewWHBWomUSVhezG|105.86717924077|k|368719535920|QOtYHdIF|47831|39036170354|11|0|6081898927259|38|493671108061|54369554|18428|81767.755|3.60801494|532885855.1991|2012020119:36:41|iVjswvknDknsIOLlsPnonJWFqyBZ|2012032919:00:26|fkW|9|pA|PXZZQYUgXGAaZWhqdaVHbj|qfoWFxPFALHwJbMcUpURIaaZLCrYhPtYuH
20120330|3072857|2012031903:15:36|MnfPuzzEkpuEX|eHgfzHWJv|295005064626|991|fnKIqisjgvVMWlQpyGCHYWMnNoJjfwLVJJsHLLKLOGlnHTgXgixUBHAnWGKpeOGXKHkteHwHJrnnMellzTQXJgCTuGIdfwjZCgTUsrMiYAXEcXgoyInyXJQSuIFMPkBVgCMQGCOUNEMvTaFJilVTXfpAxRZzSxOCMDVLEJpmAagESDqNVPvOLbQliNBYdzDqtQuHRkPWRww|VhzmJpnHuxqdZRXdqnJcdoFZMxJWEMTLDmKmDDyNbKcWwwmRkhYWKDfzrwODbNP|FyVtIWsyLtsGvHaTDlGQTJBIEkfOvRlzILQiheJBWPwvWgjLyFyRhYOmUkTSKVKRALuMDaXUjzCNXhRJsePgzkGfQdJhGLjHiQLMAvaGQgrnAdySyeoTbfmpdAhoVsykAbbzqiWdkDySjSpqENcFTXsrKDyxSVJBhmbunlerZhBvHaXKR|nMyDpTIeGcbDYbqPyDPFxaQrgqGJxTXbKvZBHszsyzpNIspnYUkKqbgDoDaandHAQwayOopkqujMzDYwaYtTYWopbUlNLaq|OIBTYsbcJOmogyyFsLUmVpVqrsXjNAYKbxdaCkUznSVIWrwhBYwKjxBwkXUiNmscVCnatdlXjKBVeJhjKtlnUsxkaJdCKGybHcwuCYoJABCsNxhLHCY|hVOelMbNElfhwLJNwZIUbUhpKwaSkBSaf|UMjZKMgjTlcDWFPTIsk|00843.64902696270950303|B|3709447022|mMxSnopXTqDBSZ|5447|1531855564512|716444318|4|43054251|83731|07150211|03|47011181793604|0569.3116283373302600|29405622.6035|7.36149910959530|2012010321:04:30|cfNDrzmUYNojDxYWJVEhZbyeDdlGSKBCoAXyxfWbZRGXmeQo|2012011509:48:24|MomNrRkYqOJlwJgCzCy|5|IElKUBkWs|tQrUKzlfqkzYjynLyRQMsxtgjwBa|EpMLGnlMWDQD
20120230|18057210|2012012804:53:50|UcKVwFXFV|BrLzwvCKWmUxdtRcAVTEnoosDZWU|730|01411791|QHuSOawJPnwKoJUylhQYmqgvturqTYapnMbLCBAioKtUxszocLlbWrXxKKqPjEabpTwXMTJTRwKTIyXgrTrbUpVhTDchKhLEoiXztNfcrdtLJUiMyGjcxxYqch|HLCkTjMjKUiJtvJhGhwNsHIxSUWJJwfHNYIHvhKRzhhQqaDyuKqWyIIqVCNbbZDFHXOpiuHFmUbuzvgxlBWGQUNCIvjIXEcIXuFPIkjwsoPgpqciAVQMDvnUfRehxfQhWgpytrSYPSNUXmRkmmP|TDMHwBVLhexrRgNfqGpvbCyLAkuvlhDtDElAhOGfyzInrRrUTMCnihSEvBaebZqdiGJMpaYHnHvUzIEDYqLNrRHQgjBbMyKTcWQtbvdODGdGPSuWurRprhbCaYRpoHjkbqcbndhzHKgQzBqBtHbcBYCwDozUSZrIdSNCQeFvqhXSfXiBDPR|XbnNPbJODXJfjTQnDkoOzlTjsfUbYjSH|xiGYLvmACGVPjpmesYVWAyNjDHuzsHoQFQyvSZvRsGJhwyXqVnQuwhQhxgcuDPaInpQOIFapGMSaYhfEIxdPXUGSMjrnItcBZpszWuwWOrZNJcMYBaYUJANZXGPbjAdTJDeohBcZcaXCoICIiVVYhJxkOuBxGnMVzFWnVLHkuQBQLiDTZEZYkOsFmSYEdOuE|zvbHTtfLQoZWLWOySWMZArjbsOLcFaFreLevbJWrJBBQZcQE|kGPcKPWjdBEwzZl|505545.770389154314361758|C|0544697630621|j|75|283767039662|19173648|4|54|2272|5663|238764|5052|981729399793.39|7518.142674263|016109328257.424622902474615|2012022905:05:15|TBfDdNzWicUScfLbukiRUIxMoqDDMyWgPM|2012030900:07:18|wkvrRNVdzUWjAAiD|144175051|BEWkFpNWJ|kkSwTQUCiU|goZXirZUQSoNgPRzKmQrcDgsUSiGw
20120130|179|2012031301:27:38|qLFpjwtOio|ToCU|184|9499877883|vkkKSowDjdPbDtPaXnDYIfdqBcGzwarEpfqzNETrOJzputXTkdqxiBacyv|VNgHESydkERcDTpDVsvGRVDTOIqexXJFoTlrpGaNmzzKEOSqdIJAQHUJCQKjzTwlyInRFTxrjHwLITEYiLdGSjgriHOVyjbqm|UnXhxYeKZa|aaTmjqEcyopouDJbpODQbKYtCLUfKbBofmSEukvNOFSyytUsShGAyCrSVzznlvLcdrSDebuTjkokHuxHQzXQKgSLyeDAEPgnSgTQmvnGlJtZBwxNBTTDHatzCZbaFzhFYgdDnsFsSrcPodkoweKAbGITNRFKqGpEURgjsrELGruNEVxHHgvXYKlelYahgKxKjgXmobRffqQeWlSHeMsSOYrqhblBhlBlucBtfU|kGhApYLOgInjcVVrCITeaPEnRGNfVzmjbiYiCqGiZMLnHqakDWNfmHwvTbNBpdBIXCCWxzaVpZlfUVcqkqPGixXdENvTccQNjUJFShtmUqBhhyQAVezaiFGpNbFwRjEarqhdgBxyYfWNZAWvBjQrk|jXACNOUUImxQFbElnadPqCWKcVnnnkCmPPv|dhFKCibC|004635589310.0027495985913893419|f|0802047|ldS|0030|2|68572247|7977671967|11582079|45281595242|38385929770290|78|096435119|6953097988.96907818|900.757324062097994721|07.1|2012030722:55:16|cnZwVlrGKpBSsDNxpVmFDGXKqdCbLyqEja|2012031200:29:39|MeoahlpVKrHysbjW|73308018|qbLuhaUJ|GcNMSxmhnEksjJTgBfPNHKjiylDIfe|CKMFYnUifdGwCHFrAjZjLmPF
20120430|7|2012032716:52:24|L|CUjEoBlvMepizAsBTwFaDDWUhBQQG|75660732|314|NcRbURgYokZWTIJtAUWaSJcOPDuJqlJisFFHgBFDpReChKQfqkFrybOWruXBJCrCmXmIoWpZUDESbRGKMsVoZsFemiSHmhTihyXzXubYptayWSckqHYbasWBQMKvWFnKwBMxursdieGZEZ|lLyIHvwoeVKatdyzvklAcGkwHXELPozGEhfXhGSckxJucQTyPRovqjJNevtYeAtuZUKwltfIqbWobaxiDRhEBMhynAmjbUukgsJYaEtQxWoHyaxUJLBZimsMpwmqriuyVblTgAzearhjFcidWscDdhvwwTbHZFOzeZbhZmTIWJWFI|AXvxdJVZYesMkinEmBUBzTwkbwbwIjZhaOBoYLRjLdHQiwWzSXkWRkxoYqAaSJxlRmjNBazaaYvVavQMpRLOOkpPhPWYBtaCoYdGGXebTsumROBmrHFhplRczLmAJuHBryybdyXvkHdSjoxTKkktJ|ZULuecRrwcImblVFhXmojDOCXwYYbVPuKNZPxpXdaqGfZEOwvXlnwZCZaKXEhvIzRKHnCtxTcnOTEWClwEsHzUPcRPeAHjoQJTp|OoHKqRyjMXoRhvcJiJNFXNqevNGTrknelFtQGWMHRaxtCl|QUspPtydMlRWpGnaahx|IthvibhnbDWJmzwSRjJzBXsqXhzdXSHwRbkFEFrvsodIzduOrn|81951.5507817503255995314|n|772|buPAcbfgehZTJ|1|07665055357049|3043127652944|8475|3|77268|9|752595110|3|9159.208605087|678065151.6667741600110|169369.4972611|2012021112:14:21|IgSsZdtoc|2012010607:19:25|JNCcYaPcY|671085555367521|oFHXBfoDV|BgahhQLNrmhgmbPqcydsZjYEAT|ManzekXQAsEulPAkZjVyDHzTfZELhuzpC
20120530|225001545916240|2012013113:51:20|xKsklIRgjm|Hy|4227|07521|kKggkmnCDmyzKZdsOfuyeHAgmMGHUIsApyRzEhhAnSREWXelHndXIuQsajLXditMcuHmzFJnlgOrQLDtYCMfvrXrnBcddoHibmUxhViuQlupEKqoJVUaUmtFUROnTKrAuPKfWxDUXSkOyEwslYrmXFoRrIDWDpzgUScQTABhdRndhNvLEiqJvAKVHJKViDjAUpfMlmQhtNAaDPCQH|aCMIWpOIImoqcuTGJPyONZpZtMUkCFHHfQjPsIoxRUxCfNbHggySjGjaJKPyyOXMQMeolMcxxepELritnOTutPnPHTSvOpeyZJtTYtxkQAqCSrSkPKUDAsSJoutGPmdRykxWFZHpRfHZDmTuKXfYgHSndltpqSPoTuhIxfkwKUlMQcPNicLebsxLIjOlxOaxwyiObmTUUeghxMWCBPYcptbpgnagQJhnkDyqqaMctClvwSwLFjTCHhxbmfFiUa|nuQnLiBDtfubsvzOomGZhYdxPdNpLHbIihLTkaXowNUQjwxpccrPHlowySNnuxhBGsJksMtXrIFZLXGjECfZStFsEgqBsjyZsWTlYcXMuePKSfMFrsomCRTYVZRQRGEyweqMhMkrVJaKflmchMQdLbnpDPPzVfCBSggBEzLBslc|FEydRyYbafhqlbFPBqqGqplEoNXaMEdMkwcfoPNkwidWGmZsPFimsWdKpbpwmYZJVkHKyPeRtwXlrGxUChDcDWNoTmBTcrepCbPQaSSkMXDRNvdpeNlzmuutOxuoCmYkHFiC|yyXDopMrUxPiKqBiBGYTPwuHKGdEbSbgsCsDLgkevfxvPfMHPxFbMfOvyUpbkmBuGOflzTXsNSXMSMxStughxjlYBcTFoMTevomYtHKQOICjomvxQLMBBrnFPNvOudhlHVnHBGQKkGsTaRylVetAXYdhfgEXMHymcdElBZosNoPuBDHsWsilmtAEvjOZPlppzEpPOkVVBctqvXtFWHpMZdyXqy|RPWKJxZYPVASqDcGUPhbUDLcyyuAzOXrrEofwWTVyRE|IKfvhvlNjUzhHF|901855.703375556156|v|664|BWklkcmnXCzXOo|3973|758|518672901060329|320384|2111314|110360|72137918459685|3647502|2091465|714397541390.16127047|293487.248486621780476|411534578.7653942727957498808|2012031605:09:19|pJZ|2012011710:45:02|VyZjuxJdLoKOmGhUaEsi|135938335|saDZCYeQm|WkOuBqZNWaTNtWfzojVSSxbA|mZIBEHoGfJ
20120330|01793049|2012030508:53:54|fE|CjTuVwIxDpVR|250227726|325765885203|LiFdzSwBYrwafQfMXPNapWXg|AdWccXmAUhAVgnaFKIlJUWJekpHPVWihBdhAxgHbMCKmqowReeoIPZqvyjRArnqtgLaRJabzXMoEuTyUoNK|aWRMCdREFtCCAtyyZfKcTKYvlSLACuPaYvHLKVewVMGbysEWmxxBdftmdIbLvjarfmxFTRayZgMaoSaHkcLwLmQKoMsUIEtUcWAAleitQgoJOZDmPsZovhDTmqEhCLmRkvkKUquANaZILjjbRoxbVZoOEkSOnJrRAfNngiEzQMoLyJXMT|URyNLiHfbmKtYTwasYAVslqqRJLyAwtCWhhhFEjYrfysCxlsqxBHfZIqxJMpMQd|oTBHVJnIvudhsQAlNBsxwVwJhFHbCJEJDWIbkKCZyluGzKYHlWWYFBLPzKcobEvsgalZvoLOSByPiduNTcnewTLQlGUhVVYzjBTYMAjpGlyKkmXsHkTgnwAgaGHwccceobctPlYeHxWJNnJFSVOXsMjnKUASvTwyXyOYfBbKNkjNtCpaWGuFxXhWAuhLhzMxDlWAQGJanfjxiHjNACRbCNMnKKCMZjIGBTFFBNjEEBwJuuIdHPDdXF|wxpccTKpeLHMYFGTutSmXfoBdtNfRGbMxSVOIOIOldOkKBQmLC|jTpaMKBM|74.0132|Z|328537066439788|t|079|3585620161|851371939|87|093766283325751|64024773|6951182|0504624668|7|15773.80307126442208497|15396.67913|851931.94465410199393788|2012022321:51:10|nH|2012012818:51:12|avrKVtevPIZUzhduupNrg|77028|aBjuFJBz|LLJignGDWwfmiclMzbXHerbwKTuTw|WRCdQlLOZmGcIxFhWHDG
20120230|25884511597704|2012011802:13:52|rphJQEwnuFllrN|OojXHMaigvredaBbGZUbubxjdUNAz|532637796011|2425840047|gnpwaCnroMbrpKcOHQGSeOKOYqgfpytqcHRHJUYybSgZCJQfaBaEluYNvSUgFJNcFeUWLTcozwawfKFctXXjdvDjkgbqDBAqTkYDkNeOsnlSliXINSksUsxtBDCvBAAXDOjPeguOQBhbTlvLJxeZclZSnQYVX|iWosJritOOqAcTlzbOxeZRipKwMzIRinLKaetetHDpHwukzWNxQktksfAHZjfBnofxLMZgqWSojEwNYbwZQzOjdJctgLJWtiOWzemSUvZWwKVyvkLfQujTNZsEZKCTYJYpFtqzxauHPJkaBzCYVNKchIMHe|ROKDktgpHQVrEmIqzAQuGEAQqYDbYAKVbCkKSXzUScuKuBEEAJGhqpirgwBn|xrgJLtnmFFccjSBzXWWfZzdIEGfFiJWDUtCqSNrNDZVmrfXkIDWBlKmOloGlsTIrCXUFiqLrSnOgzhIyNYlzpbusvJbuEEkKLjXPzmVkRSkcBDWhLvAVmWgEzwsxOACvZxOtslxLNbmlqtfzjG|FvMohIkRhHvyKfjpZwVvLPcfoo|hYYyxskoGCfjQgmspmYLXIhBmThFTVdpulnZdlFJOQjFxUOX|mjwRgGUNvCIJWyDQvgNHesxsieEhUNdrUAiTDPAweSrYzNQpG|4427.3162782|K|882581940005091|idUuudSgqgFsBXwHsGAkNni|4|05802|8151470|55088798|5044374998|5973092225|8|8857|83|71477204.25056623372|0608.9913835329225319|450464.701416333|2012021015:00:51|SmPPtWbPUDhyipRLeoCTosaTdDrcZVSJkuPSS|2012011618:58:50|uaoBVCjlOwVHzQ|5134483303|gkYPRin|anSLtGMxBlsLNkZwbLnZRVPJaVNGHz|ItKSOPKJtFsuU
20120130|28178940461201|2012040412:07:33|RS|SSddSpRDEZ|353058930|29961651|ABuXXqsCfMaqoEmXsWFlqTxIvOxenMFgtBxcsXOaMlgGNAZYCSMFqOirzKwBUKuDzPhWFEJixDGkZyJNTkoSUBLCcYjxIrvaDMLubaDeBzLIGbkQWwVSgbNhBYblqshJQQmDHcPwASqtq|aHIFRkBy|HIyEtDuocnREJmcNIMeClpcYkMRTXfMMDnXoxPDDhfwEXvvzyCQFHcZsqdZOMNihZuDocVqgpvTEMlsrCtFLPwZkAGDSdQuwvOWInCpNZeiadNcVyqjufXDMbAQISVJRQswPpvIKabmvjkWuZVMYZlXtdqnpkeoEdlJVp|IwSFDIE|kZxdAuT|ODqFpCBffBwJogzDoYvpXuixNGyuIituWkQOfAQdMZu|MwCbrmPKAJGjkaaFuITIKhQfRAinIRTEOnkJJNBGZcltjQyt|1210.20006258456917|A|636689112826472|Y|2|215832|002295560404|042|824|5|46506104915365|408081114302|70386761432915|35936231.24231377998034|02.6424506482978|077615.2948015123|2012022814:00:51|xNOHeFsTPobTqyytKQMngXFLqJAVOmgUhAihnLXXvGWMGoIrwJZRNibgGtHxynIiONfXlstOwnneTTxDfImtmdewwDCYyMtLcRY|2012010814:35:06|QRqGHJXK|407528134|GLo|vvuMQhhEbwitgYXoPRFKlnrVBfXxpi|aztJehkvOGdQHrRpFUefwQAfD
20120430|5380763500840|2012022009:44:17|MJSPslicg|OtiY|337972263766310|133493605543151|vdEKBTZbpMQrZgwwWjyLCzNQlcqqXLE|jmiDAqtCIpqEZSPLIe|hRXOYssiPqoJQaJoXMDZhxbtNQIqMRcmiDgMwdttQGJLNAgrqEFYAxaSiajufvKVugpAzIOCKicoGtVnEhhrnIwXRwaGzElbppppVhMlTwavMwNTZixwkMCcpENQOekCflGvuSjSLFLVCVZuaYFVUWVPInnCSCaYWFNepxTgVooJpYSpMXONvjOAXtbGrfmlhdERAlkvNzqMcxlprXeDAvPMLhahQrzTgWrOGvSxYYRZXawKPksiPiZkSv|AhzsFeeywydasIFrJMovVdsqzuxXOIrFScNKOkngGIVAWxmgPuzfmkNcDJQoZojpMddkuerBJFHEdbHZUlidZZcJVuJkBgBAYFTbsriSWHsCySPYfenrKHZjeUYKhUGYQpuUMEvmuDm|KdsBtSsIKUzJALXzOyXwoKYsFyQeKhGXwLtSajnNYlXNFwoHUxkkVeOmPiEFqmgHQnvzwALadtPhbIvjeEqOAFKznZdDaPjkqlJjknztEkrLqtkdXJWWwFwdppOuDyLJMkEZntHyCFNAKxFvkIVQUoZquFxxKfgCpdAFycbXrSBplCaRaXsEEErwbeFzpRzgnuMZuMglEgSfXctoIZEaIoljVdjFQifuGmNmpsdkJkGnJwWUsfHyQpuZufx|dxeje|P|78515347.89236826|c|19|UgCxvqOx|3|91374198063|69414|9130|72636841|13061|1411957|766|14|69195.5790022947|632866705.1790317200211|69885180.6905715687472|2012011822:43:47|wkcrqgWnXWMZo|2012011302:21:04|UyPVOXjcoqItBJsbsfoJUwxezxh|52|Ut|RZJbTClNCnVtcaqCK|YTtHYFPvPbKiyvTKGxxC
