|8|oojvpcij|syi|nvhnlkkumppcenlkolgugrhuswcqgh|yli|hnv|nih|keepjlrjivpvdjdysrmccmibfqycywsrzspnmznernslrmuunfbicrslgbpfwhblqhnyfcfimjqfootjlfejjyqjbmwgrvbqykbwewgfermuqqjjkbymergbovmuvbmarainobpwbowslffqaaqwvypedjtpbfivekduahezrdftrcfsiglpbfixqslctftmtncmwymllpeceygyfgrhhdnupqirkmutvjubvkasgzslvtlqknerlvzdtjzyidb|sjhxooowiqxghlxn|2012021223:40:38|yrwetosqjlrttexllbxhrjsftuamkx|431186545|4674|djgmlppfpyeejwwywnannwhscgjhbugukvhwfmvddzborvbhjttfqjppoejpeoftlhepkkxqfpurwchsgkoxwjsknosrqrujoojotnpehojrfzoorpvswhvuxeglktxoapwnnonohqrouitrwkvhxdvdarlrcqktozfresujueefubrtlhjclgnddvlyyilemeraojgdexoswtmkwqwltmeemwklxmtxulihejmiycrfqvfslsoyakqngiegrtt|grcrgfvscgigfgw|ektatzmuqbmnguynfski|yklnkgomccbodmt|lparvihcswjwcbl|phmohtfrdcgvyftfovmcrdxlmnmtpwxheqropqcdnmvgqljtkqzopcggyebtnooemmnckxsoqstdkefkcpvqqlplvujmrgheghuwfwmlmanlelobawcumpkahedxrgwvibeoducouirrgpuoyvlzcwlnmnxdocatydrorlqazpgilewmotkycedjligrcdjnvdpjcwfzmqxrlfmgberiyvxowqfxvnhxodpzthfiwkvyevtkiwzkswfpfhbwhhp|uektwpxxnhksmuc|
|12|dwbwbuth|ebs|dxlzhnxptowudsxdfqhesdkqppwbsv|awo|qpw|nmt|ryophsbicmylcumybbwgymlfdptwgdbrcqismriyggdjwtlmeeomducmgeipfrodlchqphfdjdbimsmeinpycobqkenqsfjnegvumyofzmpmbncdrtkwirvihxylvcbnjuznhinljndleyyetwygffgelwrqezhuyyybpxptnxchcstrlpxgxigcywdflnjpnbbqzkuhpepgrudxbshlmfpxmcpjreyntsvinijwltkmfwbmutbpdojchvqecgw|krlqggwxnkufvcyl|2012030516:29:26|tcyjofydcovrwqgefxwwwhczgmllhd|4|8|ylyrrwxgufwkuigsleksdwuwctloptlemmcgwbfyiojtprrnxkexplugwqqsdzmsqlaxxtkboxubkjxihbllxvhldquwbhwkkvzsbjozbikgpvsidrvuzgvomwmordfnizmuumbqjlfvfsvrfypitbfvwdtfgezrhgrawosvbteuaotqcpdfalpnphnghwwdynbbgdqqygjnevrltgbnnskiqasggwpvuulwetporyrlzhzxbcbynldoknfqoen|sthoqokfnlgbqko|rqyvkgkksgeqbrnoibmu|rahsqcagfgetbfe|bmskjzgrkdwxpsr|rlumfmqhfmzcmmncklxtmmdrgsvpejgeerdabmstzhuprqmcdcmxeyrtnnctpjxspighqrudytjqftkpmdxeommaeqhjivrhsneweyhtfctscwkfpyrvrcrfldkejdinasndmhiwmlzyiikbyxkxanthqrvehkkqkvvwdgnbhilyefhjwcrxdxiutostwfbkgubckdgjdsrqnakmcsegmgolklykjpwwomaowyuqxtikruarnntnjajcxsgknzk|uidxmbzhumpztxc|
|0|tiuqqmfh|kzi|umqjdehjenhflmdqelmfbnzfeudtqj|gbh|bte|cmb|rrjpetqimtwcddfbhkfckkdqesurvecvpfosvwqoniqmgqacodvuhzgtjuxloghrekysrijouffrzbpkowqhjlllntbzhpgqlawnqcthbbreeqthwvvmxfyxgkqkkgrwhfylgsdzxtmrtnoouhtofdcfjfoijihuyfuohepjwrjjwvrptcyuwcsgrmdgmrhiuchujyvkqyqehqkmfwfpbqfaazgbuujwfdvbcuvjolosquhqtifsilhngudbkwq|hwepijxjjkdsboqe|2012032423:25:50|xctjvshbfupvyakinquipufmepuvrj|77|5|kgcjcrokuhtexsnetvepqncelypojhpnkglxwwahpgikbvbpfmhbwbfnkzzoliwjeapbxxffhfsjwtjklpfowrhbyopidhbwdttqlstaejuuyggghglopstizwfcimhxkooxamjqyilkkppumepqqpxhsysviktshhftfuexlfwyagwufkwqtpawumywnqhtirlzkbldxgfshznwjvcwzyixpuxdaepfkxjsusofmiiiwilhrmsplvwiwmdcvvt|kgxwmlbkpjjnfcl|kpxddkufrloodaljdxhp|dvjgitpdtcdjhiy|fgekqavcpqyhihp|ecpckjthnbkmqhbhdataebivljvpfjchejmrhcuwddmvjupjikxcncmnndffrdrdrcwucnpvmedydrygwlbkvngxgbfqdowuftgvvdwgvqdurnsfymvtvusnjemxlikwvxjhdqvdsyphsqeqrqcasqduycsemupvuqdlokvzrxmuiznwyjkobjnisttpjdwaagxcwgqwsoghhmtbcibmwbhohhdjerkphgduifliabehhqhfdkfpfhfhucmzbvc|bcckymybmogyyku|
|8169|obcnjmpn|qgu|ckbngcshqlepaxtwyyfyxjqeutrycw|cki|vkb|tjj|ehcbdioblfmceuuddowuegnctldxvfbxjjsurlfvhrexhghvofbxftffxvtmvcxqjspsvtuyypknudnkkmrskchblvgqwxsxvfcekxjthcguoadjsuimzfeixifkxtmkckqlruypfkrviagcbetqatjiexjaiapbgpsvifvbesatwlcxndvzwnbxkdjfmvnywyzorcwhfgnqrvpivjisgffrsjytjxnkudycfxgzbnflrdpmwfxcbnwbxsqipcx|rclfkpqjiiiyywcg|2012031009:45:58|lcrxxeqfmtmohweileowtoxsqvqjgg|1|41|oaedixddjrueodoypfhcoqgrfdhxffqcvaqkbfoutoiojqqlmeupikaagsrcvudnfzjulvwsbmsyfxtqtgthzgjudrllggajgejusucidsncwzfjsiehbnfpbpkqjehvstgeebrycgxdijzdaobhuypjbuainxkvadtdrvdkokkjyuikyovuvxefkzytrhsejwungezvgnysmlcjinylrelolemqotzkaimismwksbfalcmofcjlvqbrjsqlizn|nyguepsomwonzvr|ynakrgtgbvzldiblodod|ebqbfmrgwpvgydt|uzufsuxtvjsidpo|gkcsnbkqnqesdevnqbiuwdadufnoorpjllfbutlwyrswiortvtsimotoqpqkcfgpgrtjoeyaotlvrkvtevlsmxgbayigzwrbvgsidwrycwtfqkfurxlnadihkgnnwqjrzygucikvsxvgqskifmcqgwktcwgtxuqnfwvnycvotewgsbgvwncrbuzuryfjyjgtwlhelophugklwkquecwsxsgxvwxmoqpnvofryfqkbezvalrrdfxctixfgvcckim|gmjrzqlgnczccnp|
|9|wpcedyrq|ytr|vnrqjxzgyjlgotvydgbmcdbnfbvagp|gkq|bqt|ido|hknnbffbbgqbqxocyrggtmmjgydmfobyetpmnlbiijlupqpkuenhvjlpveptysrgltqwgiexlhvywjtqcgspjspyhfclryfnhccheeyjmrafvguwclpxurroiylweevqtulsftxxsbfqfaspaqorolzlgtresshuwpwiqxhyfdopchvvhugzpulxovgzpihbkoalbtckznqmidpyjnmsidpemjlxgogedxwufwomepxifhmiifixsbfgxhctefh|lclphtlbourdgpmo|2012021807:49:47|ttnnhpjhfqajbvmvgytdtfblqcgita|88|4|pisufnbnvrixygfsexnshrvstvcdbflxiqdxjeokfgjmlxoohhpeffoxslkueoukapywkipwbydjhnxjhirisfpuownbrfkwyhknlpmrlxduxberbsykrswpttqvwjglwlbhgeyfdlmhduwemcrriuxfhjsqompfommtmfvfmmrtnazhxcdsnszthtxkflsxqiwwdfrjrujmnmatkhwytpkqofzxixfruxntmzsvetmygvgnobfjlkfocfzkjyb|llusuebmogcthin|ejwoioljsqqonxtjiptn|xgjgsvyuhpefpnn|bjxweldnrshlzgo|rmqlxxwsfudrlltukvjmjykvcelzcxikzurxsrgpffalqavspdoivsswzftsemsuobgemnpnappjpeyeefsscwumtwwbvjfllmssphcbqtvhtmnulpywkbtqtxbypuuwpdcuwlmybxidmcfqvqjfgpspbejmdqbkkhtodetukqbirgofmfcuzyehswbbaznbbovjwkqldorerxlpxplprsrggkrxtwsxaxkpngldvvdlecgeiaouffgrfvshwme|eucatzdizfryqpr|
|88|cuzipukm|vcs|dbtxychmftlnigixwwishbpoqsenbu|ucq|zxg|gfq|xunuqpprhcphlcfqlnmfcqyzaxrrjobdozygmujzrjmecuyosmdwpxxkjtnteirowtbwsqximwihzhhssaixcbmgtclwdudclbzuvnvuesonmfwypnulcxjbrimfepofukfezzokupdrdxnkbnakwyqzkiegkqwbgixzerdvlldqnxjijsltlqaifnslydaxszpulqbnboviyiznpfmygmnxamswsqkgjdcxwyuwqpuimwiwabhsthhjxvumjvo|thsldxiaxftnefmo|2012022819:53:32|zibumwlrewckwzwccufltutmxcrwlo|4|9|fmvyeifwdxernupjnvhwdygtfytoarabsdpirvliqlxkqyyvndiirwxlcnlfwbgjqijsuiskdfvpdelpwujjaosgecrrrkblapikhydexxcqklpbttosckfiltjigqkelqnidncsceusfxfuvksmxlynwezfriylodibvkuqoyxybybqyobricsgplqrkmphbluafkdalsextwpeginofgcgqfgpkwvmjbqjywsjrqrbslrccobgvrvwkbyhwhr|lmdnuolmwyxrnhj|pyuduwgevuvchphdpngu|lmknqgbhdqzyead|fwxoudzzutrcbkq|uuzlhhcsmlxqennzizqtfesumwwjgrostxcsrdoxywlyjykiifnqbkugdfdielweshxbaxujfnryfrpzdsodxbwyzjxsdcgorcobnfnonfdpxlwmdbgvdxtwdmycrxmiieshmgwhxkvfcxgoqxtecbsxpglwwxlbddyqwqtzdffrcbratbsdsxjlojukrcdsllbvfkkyjwlqoavzysbkwhypifjltqevxutynmbicnvyuliikamwdaqgqnutqct|zaevlcvynlvrbuq|
|4334|pmldztuy|rzl|cltoxkslsxyohmuzisuzqhgtmneieg|hau|ssi|yat|yqjgwwvhhgyhhuvnrptzbfwvmhzqsaelrfsmovlbxfdvohpnpgvxyopsgpldulqpctixuclgfjrrywpcklwgnpntfrtqgorrkbvfyhaizauzhecvphswrdwxhtxkqyrnyjtwgdbjnilvsfncfnkcnwltekqrkargapfxoczfvwfepvkvfyzmqsmgpediukefemocwiotvpfmyhggprjcfoomrtdgkvfumctvpdbmyretxysyiqntuvwhqxhqwcr|wuptbdfcvrerstwx|2012011522:13:34|kqoxcrchxcmtyrbffoivbxhroitpxe|7|8|cnvhdqxinajglzjrmaqaxpbbvqpajjmhhlyrjlkzgrcdagwhtooyrmzotpfycocovxzfexlxctevosvrfybhnpvtqgmrqkonbwvdonlfaomlbittxysgpffxjjufmvrfgypebwgwctvtvenysqbbtctxiwrnsqjnqghxrscobbugccplgpmegcmppctiqgtcjrbtsjmlcgneqddfudiruhlliikquhrcpdjzbenrckybrmvvdwtfcbskotswywk|ulmxggjkfmmrnep|ehsjgbigdtlxkslydtyx|qsxuuqocrcbdgmw|aynwdypyutvapda|punelihgwlssxotjimhvvqgjsrifisihidwyernigmyydmkrtniqbqifsvliccofilypvknxxyervbbmygessicyxwnguogkuryltlrttqnwjyzqbaywfwqbuhoupyweufipysvvirwmlhnxfhnfezkueffichtpeexvwitztypnwnyrselfglxrsxxyumcluemjikxchanuzjacmwvonuqahlcnbymhdamjuqpekogokpjhkadxoieoqufgoaq|hdrlorrhtejrmei|
|3|wcelymgg|cmm|wyjtbghqmtllrpnvcthllidcomsvih|uxn|epm|lvj|rgccgyzahbwvpyinybmynwdxbihlfhwtxemicucnmthtgmvjtjwokpsbkqxeufmlcfpjpeobiifkqhmagytombrtwhamtbnpcakscbvfhqabqckpukzekrxppjoeddqrfygwtclilxdsecjpqqacucodnxdyzmfmqimjmgekktdnkcetnuepbyocgomfisnsvonjckxosegqkivikhijcrldaepvdjrxqgheuooprdsyugwifuxxmxogazvmyhf|ucpxswxwfnowfucm|2012021913:57:32|jpmjwvittcelfmqmjnsgtykyjsjcox|3|507485|yoslqcoygzyuwtujtqnxjbzhcrjdwrcekzwferlwkyvqvelnmkqvqtpjjxtdghckagqxnlpndplbkvrtwsjlgelrvgwlebumuwfignxmhfrxqmodxzmyxipqwtilwtyyyoyriznkeobrpeypfrkjyttmgedvyexyxjjxtiqcdxjpfbqvktbhhrfkdaqjkbywvpteouvvtfyhesebrqydlthdadycnflkkwbkccdwwsyrigmvnhvkwwmhmfgrmeg|osmaanmvxwmxinh|phjkjcmxogcexxkqzusz|tmiraftjpijygqb|eofijgeeesibahx|jwwunaezkcfmojddxeoiltrybdaldgldnrhpkpgbvpofybqbhfcvtfkemkxryiedmuudicldnfwnhevjizrzoaqetsklfecfytcmrhwqnkepyiyrykscftybcpcorhwcjzyuigddvjbjusybistipywlerpeotazwzlgnyvothpulpijuhhioldgexdkfhwrguxburbhtfhkemqyiskwigmqoyxstwfqgqkycxgxpaztvwbqnfsvllnblrbztlv|dqmsijrbfqhmyhy|
|0|ogxufbnj|syv|owaryqqpyexwxbewbbvwrchorwkhwc|yvw|vqv|cck|vyowcwnvtllpejeprdnxkklmqtwlmqfhobrsgkcftsntrlfohppcrexhbohlpdqhkucselnizmqqhibhpwbprsuppigebskciwdsibtlwarrrcpofuuusqbxhwscatxsqnvlslvfmuomawejehmgweapipvpyvvftsgiqcdqerhqeoinlrwssyywfcgkyvsnnphmqhvheecbdtzcwkrjilobfkgimalckgofsrwjyoebbfsodpuetuvyyiuehjk|gkvudzlopepjteid|2012010804:24:20|pcwjrgfqpoyifyglfahomcopttjqfo|5|6251|hvguceuqomxcgtubbffyadmyiqvptppblmrehqpldefjinzutqowgdlohuowzpxkugwegumjvmfxcqvqhudiwlicngrmmoxmmpenepahcmfrrplxwhleyrxtbktffordsqwguyipxhrogfuqyukuoxgjkkypgfggcbwuvocgdcdlmudxybquyqjcwnxfgngdajumqhoathojsxdlhowctlvhbbktvhhkqwwbdjydgusfecwsavicriysjhtarev|jickunoltrgjtyq|wmppewgonizltexeulmo|iwbfedccomdrydp|iqxrggzoymedtew|kvjnkpfbvumilcbzpienhmxuxukzfwutyyhbbausqkfaiuumhktheorphkysqyobxnopdosjpdzqxsvdnkejtmvrbnybiervylpzafkmkplexlsnpnnwtlbiwkbkjhcdkkuqzjccgpajoezdlnsjhheutiyqbittdtbtjrbahhnnvbkafkowcdxvsbxrylareqtnqrxtuwnjbmkhjxlvyffhppguxrleuixajascyvbfhwbhpycioldgpmgtivp|wbopxjxcwkjfldu|
|1|nqvxgpjp|rws|mxppioqnaakdbsukocdcivvhnxewkh|pbj|sne|pdn|tphlpuzsuwkqqxylbitkhnduwbfosncnijwptfrwpbifmxwiywbtqrdqrnpccpxmtfvkjubdosffbqorgmtccspekovyyjdwnxqunvbpltpqgugchnpboirsyqznblezgjqvdmxlavnsplyoqpwqkvoumwkrjjuvmykfotkftnwctgfiktthfybwxwsspiiisuufoqvipqevfycrvhslviiqgqfdhikwryzakmqeyvhigfmeejkqvrgqcsfqnox|dcmtanzsopgmwmrx|2012012409:32:54|noexeevrretthepwukkcopnbtyojku|4|9|qicomrgkykgtjntwsagfewwfxrmigjqqfbinstpfxifxugckojnmnvrdfhqitvurodsdkkwmshzglmvwqnsehorjpryiimuzwqwpulqsqflnqjrilmkweuuomnvcrdxaeaeuvxqgpadndjgcgpwzqoqdttrravhyqggguhkkneirrhiuuezmyduogxfqmcvcukbiphmsterpngzwhuxlihaucduexvwxiprrehujnjrjleyulsoojttppxnyefh|qghecmnfmfhlwyp|gowpemhhlshbvjrkuvlq|bucdwndncwfvzun|nfpjxlirsulxbxt|lddoilwlluumkghygwwdcjhsefvqfqblqsimjrpjrqeeyspykrondffqjhxvwsbrghiuvtywjbyrqvdjbxaelnijrbwyisxdigkqofglrqttdgrpkvjvqmahlgjhvzbxopzjgsayprdpkwffiewrkihviudzxegzpjvkfvbrnaftysucqsqlcqcwdnbpdboggvieowderihsbeekntlbatvaiwnftdcufkyjitfdnqqffywlezzptrgpkcujjug|kvmmgzqiepqiggn|
|3|jbhkyrlo|mcn|xovwogkfsppujrkswmsaxoqmitxged|dbi|lsb|jds|bdczchlxpkxksixuojtkodgfupjgydnqsfhggesifbqhzquxnenphbccqxodknncnldppkndhyycdtnllpzlkrkminujjjlblznqwkpeorwvgbwusbrquyomilhjkhkmdyfseiumvskotvpgmrdckmveqhndomkcurzhcgvnwddvnklkkrebczmtwyuyicjzpxnfyfpctrtbceixjxuwgdcuuvcrfgusxqajmulvlxhhhduqvniploxuuyyviva|xswwhpcbwcsvttmq|2012011710:35:34|dnnkakxwcojtvlltfoeoeyamijmojl|8|75|jyehqtaghpbwxmcolsorhicihskqytxucykpcqbblkmdluiguisfgbyvwxhvbdpiztladmulgmdkolmrsgoqiytbmnzzavbdgnlmkjhwpkjxxtpohyzynhmjcyhgocmmwfyutwnhqtvflujgwwdulvjtndhxmqxpgbqpuodkzriypjynbbzweccuntobefqxuvlwfmlofpjnqtmqanbgpflrswtgabepyvvqwhkiqlpdpdkcinckwyywgigwosj|mgllswbgkjrmknj|mitsekxfwgbqisehwwid|xplilevmqjnxdgu|pmfjwlehphefkmu|mpcfmudlcfmcpwpdedbhwfgnjhgidkffmgykqrasbbwxdspkrlkbqocoodgvgryobxpnoxkbdlhkpgblovkkgolydhdwtcxwfeeiypkjawrruksbqftouckkddmtbgbtftqokagkadstsohurbvtflcnsnqehikigsblpccemxgodsnjhjrxktrmpwfoiiunzvhxzrsjocdwybwjitkdejrnegaeuqjgrgytijghhrgyhohborquruackmirshj|wjwdyssyfiefcdk|
|078|ghkjtpcl|vrw|cxbuvdtxffnmhuyilmedfoyhabqueo|poy|jbr|tgu|gemwlerpdsuefchrehkdjypybmsrdkyddnoomujilsspiqcdpptffywxycmurrujegprbjrzkkfireqpsoxgiaollrixnknmawysjtnmfufxsxpxajjdhfjjnzuuwatpqqcqgtfcdenbheprywaqwyhwfbdikmpsyfolrtjejdtjdcnzwxygseixpickfgsvdhnokdplvnighojkknmqgkrxnxmycgvmswcygpjbmfyhewlutscdspdqhfojyoh|vgblctmibuzhqmbu|2012012721:36:53|dyfirzcbvornyenbfhuochqtfwqbgv|1|01|tcmvbxdxtbzlvxmwnqqiymisqnugrkmivonyqvgqfxvoihrvsyxbjknkzdgdsngnklagpljhhmgoltyuhphqijnnmqyonfgvkyyzhupeedgncxmuoohdqykrdjcijryfbnffuaufutcqhrhupsyckrniilrgbfkvjldvmqrtikqxvduwgvcbwmynqwqhjcssrpshsgptvzuffujdggbsfngimlyihyanpvbqqhgajrudgdgnehoxmdeiiyersjf|ylmouisuyjldhuy|eosvrssuyiwfkjdgdfnj|urfsohopnqlyyey|rwvrrtegjrzxbjv|ghhrdhnmtnngadfqedoxqzyptjohbobfyykfqukhxjmasiubfbakikvhfqhrlzqdemwjoggxcgfdzxwzxvychuhwwwhrxwxtrnucyjscxmyttrbdhixouwpoytqfrxhaiebsxjbjlguteehbevwklwdlftgaxxbuqsoftixrpuchzrtwsxqggbzrivqlxtrovvotjxvxxocjjevjbteqhmynkmhclksnbohcyfoqwzyjsnhwaglslgkblsgfejl|qnspqtenhgjcgbw|
|6|ryyjgskb|fpe|fsspywxltvvjrjxidoqsjaxjtfjnbg|xei|srm|cdh|ynlmbbptishbpvlkguxcwhmzihunpbzvinmnfhwasvgmwwxcwiwjweeunjvxmtqkebguvotxgmsqbitxhtvhpqrvyvhobdhektdlmgvuvsgwsbbjihekyufebibhgetsugcrkhncujwqtpuhwksawfkcfvdnuylqexudqgwugmbwzhsfmyxikdxglvjzxycmvdccihqtmuzkuehbwkdhbouluridjcgaokzmcqqvcbevoseruchgnutkqxrgokq|qaefitwyubfqhriy|2012032116:03:26|pxzjueyjsbfstjlsshufiusoemyzeh|27|0|zogvsthjcurzmaniqfhcsanjokuawvsbhigyxbsuovfybxtykfenjlfrrhyqcugxzjkloktxvqfuqdgujnrdtetfbqidfljgebeqdqchwwpwimkwedmxrfnfeiycggacvrsrddypzmdwehwxlahnbcuehusdpwiitswwnwkjrltzzhvelbgeusqauvgmbipvezdnjrmexcbfgnogfyvbegrxdkwkkunbyjcokppsqkrgbufirnqtcxdgvkziepq|paxvflekbzojvwy|ezevxocqplexqhoqmrqq|ajcrefnxxsmnpcm|ifbdtqslxvblshg|xfmeuqimpeyiqeiulxgcetwfbiforqgqmelymtbmasflybojkalihpwolkhnfyipwyqsiytzwcbbukupbjpdofxiffngciqwwweypgunxjbroqrvsqoesdrhcqxqjymunxgudofquslouruzxvupsivvjcqkgakwejjjnjjqshykgecmwqkwcbmjsdwgpuhxkkxwxuguyryxuehhjnyptetcwnyguulhpgqkwbkkwotlmzwlmwgremstplxvwmi|qzlhudtmvuutkeq|
|0|cfqgelcc|ojd|isjlkdfhcdmnkzjonbilvpdytnmisn|mhw|wpk|mrz|hrqqhkvwrpaeornhxpglbbmfbhsrblvdjtfmobdhbjjznkshgqzaxiwmexxrxndvzchiejcpncwplduhdvfofcpqzwqiyyqvckdclnqpfitvqjwkxcojdykynssyiqefdtuukoqfnwrpjuftotvjgqpuxqmlsqlstitmxhrrtsqbxaqbxkogkklqwgcjffqzgsirgwhnbwyrdvumnnviqjrhbvegbcndmkubriaxmbjbpszwntfwvgrgtqsgaym|kiqdydncmxqmgugo|2012030920:11:51|larwdekwbvmyuiepxfklsvjqsyibxd|247|4|ywtxvxafxveqtbwnmlockiygqpmddclnoxfsjjdyusiceiytqxsthlspvrnugtsxnqoukrqufvuenbwxxejxcbvyhiyiufxprwbzgmjyejhvqchcorhgedewqrpofncratbepjcerczdpfpheqixiogqdojxrenkujhblkquijibiyleyjgrtmmsgcskprlzxjmtthgeewhyylqufpqhisstquidksyodlvdgfxdtyheulertkpasusshbeyimk|dcrjfbwxujffevu|qzolospmiwnhoghjccdi|lgnygwypoixqgfd|fvnqihwzyywcidm|zkyaskkkxwlptjlctoyuulvjclgekkeozxjriahvhbjesnjtvshpgyycdkbarlvgspgfefwlrbcjnpnpzrrfwxlyoojjqbbixiezywxyfakclymgklmsqiitrutdwxcdscnqqhvboavacsnrpdzwjbglbmifuhfkawxqwvoelwhxwkqgyqgmqjjnwrtwhkhxqvukqehimiytkuoafkpxikenhbfcyyqpsvnpeopndwwqehicihfeumzxfqycgxz|hmpwfvogthskhfj|
|6|gyvwexwm|wff|crnqclwwkeoxpusnkhbvzysvkhrxir|hlx|mru|wtp|ropkgyribwgkigwcttdepwmcffityxjdcrvgczulmkmvypmpnxlavdfolkcxnifvejafifkcfbnzdsyanthmtzirfteqoydohdhwqwnxnkjpzvgfzmybqaeyqkewtsrhhdbrpmsalxkmtlholmhvcrynmxcbfxrpdnquqybvbtnbtfipctvnzedgetnnoncofovnyohsflkujjbbnfcquvmmurctjhooildgykkjflykowdxqoezvmwqyoyxmjg|woauktymwuivvnjy|2012032117:33:16|gnwlvpptblmavddsmobzsnhaqauxyu|45|4|tmssslxjbhwyvpgectoncmdtmyhcwljgfndjlxvvyvxxwogjxycmvdrgbizmldqhkedykghwzjuvyersnfxzhxjodbcjskhdxayplmsjpjhmbkdqisxzpdbujuqltsgqhdksharsflvyigirssuzyhnqijeoxtvdrrnzoxibxsctimmssgnjpnrkbmthuytgqkiwxxdsuglumxvdxtwvfwwzrejtjkjujvebtkxddtdyywqlojbikfpsmvlvjty|sxprzavyabmkrfs|jabdosrijfxervrhusxl|igkklcvcumslwfe|htsddqkonccrrqg|gpeuxzhtllnwzqrpcukdhwpabdtbxajvlhtghqdjyrgyrrhitbdqgpasbpykpczfraekinpetobqvaebmnobsxqozwinoynqpcgfiiwhjhdamnxsuiryhgtonkjhhodcuceeyufbhicnkfqpsqmfzpbvhakpfzoqnfhrgxdspsogismestbxhdefjippcdcmvrpdyligooehiqdqayfgwjnfjhudqgxqvkjrhqljmqogkkeqwdduzlglcdyqixq|zjclwbxnoswjxdn|
|47|hcxlszzg|dyj|etpdxtqswzloenjqkgbunluufkghlk|gqs|gbk|cyp|ndmsffosupgtueyfwryqxawwyidknfqxprfbqcgcmsqigifrrdkktspzkouvieggyjkeshwfsgfvxhedmdwkaepspllbcyjpcuecrdngifyttuhibremathzwhrwymzcvdyhchwtryfopmpdwmqxflodxcuumpsiohontvkjvptkhthfxjxxxhbxtopxjqksdiareqjoaxcaoewtdukzfoinsrioyiqsijchxxrcghgqsoolntjfxzsxuhywpqt|hwdsughdfgtsoyyx|2012032810:27:09|cuetmedppgsmwnygtqarqyenlcdoyl|41|5|nusihzmqipgtjciuccqpiofjqthelncaaitnajdblaeirmdgnsgallctgbjrjfppjldsdmjhvcnswtgqvrctrhekcsughrlbrdjwydwefjwkbbrecuujtkyjfkxpdvhgjnbxigngrczprspndljolupxqwtdamxmaifrbejicuunsylmuyfmoxlxwbnmmuyncetewsqthohkfttymcepygrlfbdmikirieibwrhhcwhlusymwyeuwtgovmnfdll|sxearqvgmiiyfph|ogmrvrfrpholwsfhudxi|cezptufrdblpcht|kaiomyolesikgwi|fwcneomhyykufoltinlosrckncmldqqhqgouoatkzbnycwegcnvphngxcndwkqmyikxkidxogdgvhwjclsstnnieasljigxppjundbfvvytacsnwosbmidxvpjbmywzhczkqnndqstiegrnvedtunnlsychvplxreodovmxdrnjkmytgocwabtngwibdaooigdfqwuyprmxvcaheryrvpjqurlskqsmavygqejmkmsjpdrrullcllqeeldqsjwb|zopkexjheyiwsvy|
|6|rwroygbc|mxn|ehcatltrbodislczkecvttkygrtmcy|bus|gtw|tpm|gunuavxkykrxvntnsglushzqptxwzlynchouiwnzxiywowjbtstdyvkrtgkkosngmxvxhnivuxxwkusdjbutjppuqiqlcweqcuokbgxiyvinfddlzhptazeqernakqjjnfaqutkbjpustajsrenbjmikookuodpyossqkvcqndmiszzmwrkujqvlmipseuknvbirglnisfpskcvpxtsrdlvjehfuuwhqtvgjjcobinmdehsrfcbompfyzpijyth|vpmhkfrqhhwogjmo|2012040211:26:50|xoyhmtltjevutbrplvcrffkpeyvhdz|5|591|qmuolptfkwbkjytertbefvbmekwjyqholfqnlvwklfexrunbofrgnptehtejkybenrtyjgrsvfljjmnfjhhytfcrfvpoteomlfbwmajkwwfgtmzssxroiewojvdmeiifvmcvuveoijbsulpdtvwisgyfkpkdhkbnimenufqrftkylgmphgspwgspxvhskusginymwvmdjwgrbjvkmmdyeiurkvbyjkjopuevsrcczrjrcklpzfgbjihunfekdsr|wrtvuvsjwmvbmea|fktrpewvpeikfdocvwuk|iserdhdkonuncnl|fnjnnxmljchayeo|qexvqflegxmgzqtqlexixkinryiwshgtmildyvwfkoglldqovimugkllxbtuqfaybxdrranprqrtjehxrmzdwmdrjmniopldmleycqkzwwbqhbfyieihyxtcoxxnskjppwdojyokdpkfnqcdctelbrxvwgeuaqjrphxpxqhwuoabxxxcjmibvqjdouvtqicwjqifiojcsmpkneqhyyctdmtfythocrskyqifaisoxnblsjpjppzetljmnwlghoy|wgwdbxcrziuuzcv|
