2045;3554;171;398;2013-02-07;556;27;
2046;1225;5345;697;2013-10-18;42;2;
2047;179;2453;309;2013-04-12;350;17;
2048;1530;6485;85;2013-11-15;540;27;
2049;9158;2034;63;2013-12-24;3104;155;
2050;4008;3374;103;2013-12-04;4014;200;
2051;369;6074;906;2013-11-01;2142;107;
2052;6711;6496;889;2013-01-11;460;23;
2053;2174;6419;473;2013-03-11;3760;188;
2054;2981;6863;976;2013-06-02;156;7;
2055;2480;6121;633;2013-08-08;690;34;
2056;4674;5001;755;2013-11-03;278;13;
2057;3025;6612;321;2013-01-18;1740;87;
2058;7494;2082;261;2013-05-09;477;23;
2059;4154;5165;597;2013-03-24;482;24;
2060;5188;4928;671;2013-06-18;1165;58;
2061;9096;4138;488;2013-04-13;670;33;
2062;5997;968;891;2013-07-16;3510;175;
2063;5105;2600;834;2013-01-20;96;4;
2064;4300;5111;994;2013-10-21;206;10;
2065;8999;8201;690;2013-01-28;1756;87;
2066;35;7954;992;2013-05-04;3390;169;
2067;8287;5093;639;2013-08-01;196;9;
2068;1990;3939;971;2013-03-28;1820;91;
2069;5710;4481;508;2013-04-11;160;8;
2070;3772;2017;768;2013-05-20;1910;95;
2071;3741;2018;401;2013-09-08;702;35;
2072;2861;4826;350;2013-02-03;912;45;
2073;6198;6920;33;2013-10-14;245;12;
2074;8817;7356;326;2013-10-10;2195;109;
2075;4370;1015;345;2013-05-18;230;11;
2076;1623;8381;389;2013-08-23;3350;167;
2077;9989;9917;344;2013-02-22;1878;93;
2078;456;5736;333;2013-02-23;2784;139;
2079;2731;5802;494;2013-09-08;188;9;
2080;5715;6482;795;2013-11-14;263;13;
2081;2553;1272;247;2013-05-07;1416;70;
2082;5242;8554;26;2013-08-20;1256;62;
2083;8642;7623;213;2013-01-08;1912;95;
2084;8655;6200;163;2013-10-12;4302;215;
2085;7017;4095;396;2013-08-17;1120;56;
2086;1361;492;286;2013-02-02;1316;65;
2087;9382;1826;471;2013-04-11;2520;126;
2088;6988;70;943;2013-04-13;1070;53;
2089;1700;3394;80;2013-08-13;210;10;
2090;7258;2068;21;2013-11-24;1293;64;
2091;3152;9713;352;2013-05-16;1560;78;
2092;2350;9296;258;2013-12-18;1710;85;
2093;9178;5428;688;2013-04-24;1620;81;
2094;7215;1100;410;2013-01-19;2095;104;
2095;9890;5615;91;2013-08-26;193;9;
2096;2507;8454;233;2013-08-04;2492;124;
2097;3965;9488;31;2013-03-03;48;2;
2098;8879;1435;322;2013-01-22;181;9;
2099;820;5165;597;2013-01-05;448;22;
2100;4710;6836;586;2013-01-17;1245;62;
2101;9600;7035;558;2013-12-26;1446;72;
2102;2971;6465;541;2013-02-24;2530;126;
2103;2633;9636;563;2013-12-17;3438;171;
2104;635;9942;123;2013-08-25;4000;200;
2105;7138;6231;202;2013-09-28;1456;72;
2106;3789;5078;655;2013-06-09;1498;74;
2107;8535;6216;13;2013-07-10;2954;147;
2108;8073;8600;131;2013-07-08;912;45;
2109;7941;3353;895;2013-04-09;200;10;
2110;423;9981;504;2013-06-09;40;2;
2111;1353;8509;227;2013-10-06;384;19;
2112;6249;2792;229;2013-01-11;2121;106;
2113;2614;7011;941;2013-06-21;190;9;
2114;8243;7919;205;2013-07-27;696;34;
2115;521;9216;845;2013-08-25;65;3;
2116;1019;8158;442;2013-10-07;2100;105;
2117;578;2371;291;2013-06-06;62;3;
2118;6829;3424;99;2013-04-28;2355;117;
2119;2102;9354;172;2013-02-07;1233;61;
2120;870;2759;613;2013-04-08;628;31;
2121;3664;1294;750;2013-08-12;2464;123;
2122;9040;9983;831;2013-09-22;312;15;
2123;7712;6265;159;2013-04-07;202;10;
2124;5314;199;20;2013-08-10;350;17;
2125;1317;3216;262;2013-10-13;2296;114;
2126;839;3581;61;2013-04-11;1025;51;
2127;9066;6814;124;2013-11-21;164;8;
2128;9098;2775;451;2013-12-03;1092;54;
2129;4283;8642;919;2013-12-20;1119;55;
2130;7885;3145;462;2013-05-06;397;19;
2131;8448;4991;780;2013-04-23;1412;70;
2132;4374;9588;214;2013-06-20;618;30;
2133;2418;7518;686;2013-10-26;1392;69;
2134;6820;8073;583;2013-04-19;3185;159;
2135;489;569;380;2013-06-11;594;29;
2136;5854;7844;378;2013-03-06;1660;83;
2137;757;1435;322;2013-01-09;2565;128;
2138;4562;5415;222;2013-07-22;4203;210;
2139;8070;6565;133;2013-06-28;3968;198;
2140;480;9101;341;2013-02-09;2380;119;
2141;5460;8287;125;2013-10-14;4248;212;
2142;7222;8456;946;2013-05-14;1548;77;
2143;3535;4016;118;2013-06-11;675;33;
2144;7942;3344;714;2013-05-05;3860;193;
2145;6313;100;910;2013-09-28;456;22;
2146;91;8185;725;2013-09-05;224;11;
2147;124;2293;169;2013-06-15;3520;176;
2148;2021;2793;279;2013-01-08;1545;77;
2149;6;4607;179;2013-04-22;896;44;
2150;8228;6600;814;2013-12-12;520;26;
2151;8724;804;786;2013-12-27;117;5;
2152;2227;6608;221;2013-05-19;366;18;
2153;2937;9034;854;2013-06-06;1729;86;
2154;4261;8867;939;2013-03-02;3368;168;
2155;8451;6977;947;2013-10-23;496;24;
2156;5029;5528;464;2013-02-13;429;21;
2157;3637;3806;756;2013-02-22;1092;54;
2158;3695;1422;155;2013-08-18;387;19;
2159;7200;1601;83;2013-03-19;285;14;
2160;6413;143;329;2013-09-08;1720;86;
2161;9613;8489;297;2013-09-19;520;26;
2162;6652;4533;142;2013-02-19;1030;51;
2163;734;8877;415;2013-08-06;1640;82;
2164;1057;8715;938;2013-04-17;180;9;
2165;847;8572;50;2013-09-11;1840;92;
2166;8156;172;763;2013-05-01;222;11;
2167;344;5078;655;2013-07-01;1988;99;
2168;4357;2425;961;2013-08-22;1395;69;
2169;5420;1636;808;2013-01-21;268;13;
2170;6958;4241;565;2013-09-27;792;39;
2171;4762;6971;346;2013-01-23;89;4;
2172;8368;8160;789;2013-04-11;1656;82;
2173;6307;9867;553;2013-08-17;408;20;
2174;4630;9701;901;2013-04-24;1204;60;
2175;2412;9510;604;2013-04-21;1035;51;
2176;6375;6618;770;2013-07-10;2340;117;
2177;7349;5021;920;2013-09-13;1337;66;
2178;4261;577;749;2013-05-01;2912;145;
2179;7070;3742;874;2013-03-08;164;8;
2180;2896;9276;963;2013-06-13;4410;220;
2181;2995;3627;271;2013-07-27;402;20;
2182;8663;7557;253;2013-08-08;2511;125;
2183;6867;2913;37;2013-04-19;3696;184;
2184;6239;8794;802;2013-03-05;462;23;
2185;4822;599;135;2013-07-04;744;37;
2186;9949;4397;594;2013-05-20;394;19;
2187;9363;8808;98;2013-01-25;2946;147;
2188;4319;775;579;2013-11-17;348;17;
2189;929;1100;410;2013-09-01;3664;183;
2190;9680;9698;931;2013-04-21;856;42;
2191;70;6211;945;2013-12-09;780;39;
2192;4307;5093;639;2013-12-11;3627;181;
2193;7297;3176;608;2013-02-23;455;22;
2194;4372;1472;804;2013-04-07;36;1;
2195;3777;8381;389;2013-07-27;1125;56;
2196;5179;2466;823;2013-02-16;850;42;
2197;4617;7628;998;2013-10-15;304;15;
2198;6300;9487;447;2013-09-20;1776;88;
2199;1959;4220;702;2013-02-25;119;5;
2200;6810;9107;970;2013-05-05;1056;52;
2201;2365;2034;63;2013-01-03;226;11;
2202;1185;1125;12;2013-05-27;1215;60;
2203;8162;8339;239;2013-06-20;830;41;
2204;7755;9435;717;2013-02-04;984;49;
2205;2008;3422;731;2013-12-03;820;41;
2206;6931;2335;338;2013-11-27;2045;102;
2207;5400;4688;59;2013-04-18;3936;196;
2208;1164;2967;587;2013-07-28;2264;113;
2209;2700;829;517;2013-07-10;3108;155;
2210;6483;3806;413;2013-04-25;1257;62;
2211;4625;2338;810;2013-09-18;184;9;
2212;4525;411;719;2013-11-02;2905;145;
2213;4539;1294;750;2013-08-03;72;3;
2214;404;7077;629;2013-04-19;1299;64;
2215;2835;2807;687;2013-02-26;3912;195;
2216;7344;4812;526;2013-08-28;1242;62;
2217;8752;7662;623;2013-02-13;540;27;
2218;7695;7489;455;2013-01-06;1242;62;
2219;3249;5031;866;2013-04-26;2954;147;
2220;2781;6811;404;2013-06-11;446;22;
2221;6094;9525;630;2013-10-04;2889;144;
2222;4983;1439;562;2013-02-19;1432;71;
2223;3323;3552;985;2013-11-10;1536;76;
2224;7117;6704;890;2013-02-16;85;4;
2225;6903;7392;539;2013-07-06;962;48;
2226;3884;4405;386;2013-03-20;2230;111;
2227;8517;7035;558;2013-05-28;866;43;
2228;5642;1971;366;2013-08-10;2892;144;
2229;6103;2944;929;2013-04-23;1050;52;
2230;6406;9679;206;2013-06-22;693;34;
2231;2525;5231;53;2013-05-07;182;9;
2232;6528;1085;481;2013-01-24;485;24;
2233;6521;6866;622;2013-06-05;1955;97;
2234;7096;7118;182;2013-10-08;4;0;
2235;4546;8151;914;2013-04-11;620;31;
2236;4503;8642;919;2013-06-22;564;28;
2237;9127;5669;940;2013-09-11;4212;210;
2238;7801;6841;533;2013-12-14;366;18;
2239;8596;1070;370;2013-03-16;10;0;
2240;3258;7580;381;2013-03-16;1938;96;
2241;6079;837;761;2013-09-02;960;48;
2242;3272;4588;952;2013-10-28;2592;129;
2243;6761;6485;85;2013-04-05;345;17;
2244;2150;6899;461;2013-02-06;798;39;
2245;1391;6704;890;2013-04-19;1320;66;
2246;1208;4607;23;2013-05-21;1099;54;
2247;2403;5528;464;2013-12-14;1836;91;
2248;4908;3552;985;2013-06-15;319;15;
2249;2392;6627;999;2013-03-28;882;44;
2250;6769;5363;837;2013-10-02;3078;153;
2251;8141;9276;963;2013-03-24;790;39;
2252;8492;3703;552;2013-04-08;1530;76;
2253;5332;3865;394;2013-12-06;408;20;
2254;1092;9588;214;2013-12-18;618;30;
2255;762;389;62;2013-06-17;462;23;
2256;5026;6496;889;2013-12-03;3640;182;
2257;2320;9396;564;2013-09-21;304;15;
2258;8725;4860;357;2013-10-21;2760;138;
2259;7379;8587;318;2013-11-05;120;6;
2260;5663;5753;822;2013-03-03;3460;173;
2261;4726;2460;363;2013-12-24;3050;152;
2262;3003;5179;336;2013-06-11;1362;68;
2263;5106;4245;813;2013-08-17;44;2;
2264;7101;1686;92;2013-09-01;105;5;
2265;1429;1381;744;2013-05-27;60;3;
2266;152;9781;95;2013-08-09;640;32;
2267;5103;8463;716;2013-09-05;4000;200;
2268;3530;3806;413;2013-08-02;2184;109;
2269;312;4895;282;2013-05-25;150;7;
2270;4733;4267;774;2013-04-28;120;6;
2271;4670;8797;695;2013-11-08;1980;99;
2272;4587;3442;104;2013-06-23;1203;60;
2273;772;4397;594;2013-11-22;4800;240;
2274;6641;4668;417;2013-04-26;4350;217;
2275;9966;3134;917;2013-11-06;792;39;
2276;126;7192;893;2013-11-21;180;9;
2277;6291;2208;433;2013-05-25;1190;59;
2278;9440;7325;977;2013-01-08;3906;195;
2279;8183;6849;829;2013-07-15;22;1;
2280;7685;8505;51;2013-02-28;1036;51;
2281;7928;2962;848;2013-01-18;684;34;
2282;3617;3428;78;2013-08-09;270;13;
2283;7969;4357;590;2013-04-20;1602;80;
2284;5533;895;342;2013-08-14;168;8;
2285;7100;3933;265;2013-06-17;1827;91;
2286;95;1987;571;2013-06-15;1680;84;
2287;7325;9285;842;2013-06-02;448;22;
2288;7381;6565;133;2013-06-20;3171;158;
2289;2677;1302;188;2013-07-05;742;37;
2290;2090;1719;43;2013-10-06;246;12;
2291;9676;6620;144;2013-06-13;798;39;
2292;6799;7077;629;2013-07-21;165;8;
2293;9493;6491;649;2013-03-01;2727;136;
2294;4956;9300;722;2013-08-26;3582;179;
2295;7020;3265;605;2013-10-24;340;17;
2296;207;5155;127;2013-02-12;495;24;
2297;9446;3887;296;2013-06-04;1864;93;
2298;8314;429;933;2013-01-22;1996;99;
2299;6536;7280;973;2013-04-27;1023;51;
2300;832;7356;326;2013-03-09;1290;64;
2301;8429;6421;49;2013-03-20;1944;97;
2302;8167;9885;643;2013-02-25;352;17;
2303;4563;9161;160;2013-04-03;122;6;
2304;5546;5363;837;2013-02-08;1250;62;
2305;2181;1381;744;2013-04-04;1770;88;
2306;9900;5021;920;2013-05-27;1155;57;
2307;2563;9275;734;2013-12-04;2655;132;
2308;9998;7469;55;2013-12-25;2750;137;
2309;7580;1125;12;2013-01-11;432;21;
2310;6693;1543;556;2013-06-17;1467;73;
2311;2251;3552;985;2013-01-06;122;6;
2312;5832;2993;162;2013-06-09;516;25;
2313;180;6777;683;2013-12-10;1685;84;
2314;1948;8815;105;2013-07-11;1645;82;
2315;8273;93;402;2013-04-12;1050;52;
2316;2599;5412;979;2013-10-09;2946;147;
2317;6206;112;981;2013-11-06;3760;188;
2318;9263;5234;773;2013-07-16;1379;68;
2319;2239;9113;576;2013-10-28;1449;72;
2320;3773;7844;378;2013-07-11;39;1;
2321;8209;2471;204;2013-12-15;3304;165;
2322;2389;5845;625;2013-05-05;2586;129;
2323;2194;9285;842;2013-09-05;462;23;
2324;5190;4;22;2013-09-22;966;48;
2325;9393;6537;853;2013-06-17;280;14;
2326;9800;6461;315;2013-07-13;439;21;
2327;1672;3541;958;2013-09-05;1440;72;
2328;516;3594;311;2013-10-12;3033;151;
2329;9583;2337;41;2013-12-16;3496;174;
2330;1712;3581;61;2013-02-22;1086;54;
2331;1024;2338;752;2013-10-20;1590;79;
2332;8297;2340;196;2013-10-10;444;22;
2333;8442;7035;558;2013-03-02;68;3;
2334;2352;7694;972;2013-06-28;80;4;
2335;9985;8455;864;2013-03-16;2874;143;
2336;2896;7580;918;2013-06-26;3258;162;
2337;952;9361;769;2013-04-01;21;1;
2338;7112;4161;760;2013-02-17;1945;97;
2339;1754;1589;678;2013-05-06;239;11;
2340;6064;4503;872;2013-01-28;1840;92;
2341;844;9090;284;2013-04-23;786;39;
2342;6864;4405;386;2013-03-13;70;3;
2343;6556;3074;171;2013-06-08;2255;112;
2344;2038;2598;139;2013-09-25;378;18;
2345;4326;3356;25;2013-01-09;468;23;
2346;6502;6658;888;2013-03-03;35;1;
2347;1691;6701;252;2013-04-15;1125;56;
2348;4575;9212;513;2013-08-02;2364;118;
2349;319;1965;799;2013-05-10;1900;95;
2350;9183;5428;688;2013-01-22;3480;174;
2351;6207;345;596;2013-12-17;810;40;
2352;2824;8616;194;2013-04-14;3510;175;
2353;3889;5150;390;2013-11-23;1744;87;
2354;1429;3254;860;2013-04-01;302;15;
2355;7043;4978;581;2013-12-08;9;0;
2356;1173;4557;187;2013-06-21;1377;68;
2357;32;8815;105;2013-01-13;316;15;
2358;7007;3150;248;2013-02-07;4860;243;
2359;8066;9034;854;2013-06-04;1257;62;
2360;5493;1503;5;2013-09-25;1254;62;
2361;7779;9688;236;2013-06-16;775;38;
2362;7973;1359;199;2013-09-05;3080;154;
2363;9078;1040;54;2013-04-24;91;4;
2364;6511;596;288;2013-04-16;3132;156;
2365;9084;6583;140;2013-12-15;232;11;
2366;5634;837;761;2013-04-23;264;13;
2367;7225;9591;954;2013-01-05;1970;98;
2368;3035;596;355;2013-02-09;1568;78;
2369;8716;8763;555;2013-10-05;2060;103;
2370;9148;5051;149;2013-02-04;526;26;
2371;1720;8526;245;2013-09-27;2763;138;
2372;8574;4577;191;2013-04-28;1104;55;
2373;7819;7737;308;2013-07-13;914;45;
2374;5239;7490;272;2013-09-19;1016;50;
2375;9462;7628;998;2013-04-27;1326;66;
2376;9405;9520;3;2013-05-08;2464;123;
2377;5578;6565;133;2013-06-11;5;0;
2378;7795;1154;456;2013-06-18;2280;114;
2379;4399;2511;542;2013-03-12;156;7;
2380;7917;7125;36;2013-02-13;918;45;
2381;8227;6836;586;2013-04-23;2020;101;
2382;4567;9701;901;2013-04-01;1854;92;
2383;9396;9015;574;2013-06-14;290;14;
2384;5361;1257;86;2013-12-02;1916;95;
2385;3928;7118;182;2013-08-20;2496;124;
2386;4114;8304;143;2013-03-17;783;39;
2387;3050;8201;690;2013-04-13;248;12;
2388;4242;8763;555;2013-08-05;1560;78;
2389;342;2645;452;2013-02-23;1944;97;
2390;9879;1719;43;2013-01-26;162;8;
2391;2070;5412;561;2013-12-22;966;48;
2392;6855;8001;257;2013-03-06;2264;113;
2393;6128;6040;903;2013-04-04;642;32;
2394;4473;8379;765;2013-09-15;1380;69;
2395;9540;6326;420;2013-07-13;468;23;
2396;7559;2820;189;2013-08-27;3951;197;
2397;372;2286;827;2013-04-22;94;4;
2398;2201;93;402;2013-08-02;234;11;
2399;9666;3419;592;2013-10-26;796;39;
2400;8019;9781;634;2013-11-18;72;3;
2401;1907;774;969;2013-01-24;2280;114;
2402;1792;4503;349;2013-12-13;3656;182;
2403;4495;6583;140;2013-03-03;1188;59;
2404;8401;1636;808;2013-12-21;882;44;
2405;8332;4868;485;2013-06-25;918;45;
2406;7935;2889;264;2013-02-19;310;15;
2407;196;9990;610;2013-02-21;690;34;
2408;6545;2511;542;2013-10-19;275;13;
2409;3265;4684;791;2013-01-05;3260;163;
2410;5397;8354;173;2013-04-25;1146;57;
2411;4847;4957;528;2013-06-28;2250;112;
2412;2861;6977;947;2013-01-26;3550;177;
2413;4409;6421;195;2013-03-11;1392;69;
2414;5293;3742;874;2013-06-10;392;19;
2415;5232;7095;689;2013-10-27;679;33;
2416;5758;4897;407;2013-09-01;2322;116;
2417;4591;8526;245;2013-12-09;4365;218;
2418;5244;2759;613;2013-09-28;1088;54;
2419;9029;5340;237;2013-05-07;254;12;
2420;4911;6630;449;2013-10-06;63;3;
2421;7878;1125;12;2013-04-14;712;35;
2422;5466;185;748;2013-02-18;596;29;
2423;6179;7108;88;2013-03-07;4270;213;
2424;5642;8311;675;2013-05-06;3395;169;
2425;2453;3248;2;2013-06-06;204;10;
2426;3975;4860;357;2013-12-21;49;2;
2427;3248;7303;839;2013-01-20;540;27;
2428;5394;5309;510;2013-03-11;904;45;
2429;9252;7136;881;2013-10-19;135;6;
2430;8602;2354;387;2013-02-12;2140;107;
2431;61;6849;829;2013-06-17;1377;68;
2432;7503;7499;818;2013-05-06;846;42;
2433;2663;159;624;2013-08-23;1344;67;
2434;7578;455;894;2013-10-19;2478;123;
2435;1355;4612;273;2013-06-22;325;16;
2436;2991;4503;872;2013-05-12;1674;83;
2437;8275;551;922;2013-09-09;2313;115;
2438;6635;3774;382;2013-03-01;2275;113;
2439;2238;8861;369;2013-03-22;702;35;
2440;5712;8619;800;2013-12-25;1212;60;
2441;7763;7028;15;2013-02-05;954;47;
2442;5785;1435;322;2013-06-20;1070;53;
2443;1067;3695;578;2013-11-17;498;24;
2444;1437;4145;304;2013-09-07;2700;135;
2445;661;9465;170;2013-10-18;1635;81;
2446;7390;7940;421;2013-04-04;632;31;
2447;8554;7127;397;2013-05-06;2205;110;
2448;5044;2575;783;2013-09-01;2628;131;
2449;834;4879;490;2013-04-19;900;45;
2450;5149;523;8;2013-12-24;4176;208;
2451;1054;390;650;2013-05-07;1360;68;
2452;6757;8808;98;2013-08-09;1556;77;
2453;9185;7323;636;2013-09-24;378;18;
2454;1602;9981;504;2013-05-28;1485;74;
2455;2583;1125;764;2013-11-23;370;18;
2456;5007;3594;311;2013-02-07;1832;91;
2457;2661;6841;533;2013-12-04;1285;64;
2458;913;5917;607;2013-05-21;1127;56;
2459;8147;7286;907;2013-04-13;1701;85;
2460;5363;4161;760;2013-08-19;845;42;
2461;7762;1466;216;2013-06-21;2862;143;
2462;780;3255;136;2013-04-15;537;26;
2463;7701;3780;46;2013-05-06;372;18;
2464;6478;4557;187;2013-03-26;886;44;
2465;2597;1547;724;2013-07-12;433;21;
2466;4464;9837;921;2013-03-09;1242;62;
2467;3083;6232;362;2013-08-24;270;13;
2468;7532;4737;718;2013-06-15;1410;70;
2469;3449;5137;523;2013-04-06;570;28;
2470;9754;3603;502;2013-02-11;2780;139;
2471;9138;7628;998;2013-07-07;747;37;
2472;3933;100;910;2013-12-14;225;11;
2473;731;9277;354;2013-05-18;1972;98;
2474;2961;8179;393;2013-12-02;2751;137;
2475;1857;2337;41;2013-01-09;600;30;
2476;8949;4741;777;2013-11-05;840;42;
2477;3304;5528;464;2013-07-07;190;9;
2478;9120;5704;705;2013-06-08;1820;91;
2479;321;503;343;2013-10-24;387;19;
2480;5094;1985;830;2013-05-24;203;10;
2481;9169;5648;493;2013-04-12;224;11;
2482;3944;6854;56;2013-08-28;2151;107;
2483;339;8292;751;2013-06-04;1208;60;
2484;5235;5966;771;2013-01-21;98;4;
2485;127;8339;239;2013-08-16;102;5;
2486;6845;1500;211;2013-06-26;2970;148;
2487;4677;4246;39;2013-12-07;3350;167;
2488;3;3394;80;2013-11-20;3608;180;
2489;7431;6474;856;2013-02-06;166;8;
2490;6424;4034;957;2013-08-21;868;43;
2491;8515;6537;853;2013-04-12;1248;62;
2492;8768;4805;52;2013-04-09;1410;70;
2493;8064;3710;117;2013-04-16;816;40;
2494;1658;7883;580;2013-07-03;3272;163;
2495;5009;5160;534;2013-03-22;2760;138;
2496;5493;1900;701;2013-02-07;1494;74;
2497;2877;4633;849;2013-05-06;332;16;
2498;8104;429;933;2013-09-28;3234;161;
2499;5017;4607;179;2013-03-21;1808;90;
2500;4140;3265;605;2013-01-14;328;16;
2501;5834;3255;136;2013-10-12;2646;132;
2502;4219;996;411;2013-08-21;882;44;
2503;9847;4161;760;2013-03-15;4446;222;
2504;3343;9447;934;2013-06-11;4430;221;
2505;3301;7623;213;2013-01-14;176;8;
2506;1642;1556;908;2013-01-02;2168;108;
2507;2892;3304;147;2013-02-26;684;34;
2508;8812;812;628;2013-04-01;2560;128;
2509;5584;3344;714;2013-12-20;100;5;
2510;8756;6565;133;2013-09-25;458;22;
2511;968;6151;60;2013-01-16;1071;53;
2512;5225;7199;68;2013-12-19;3050;152;
2513;5068;2288;32;2013-11-10;3784;189;
2514;5895;1453;500;2013-01-04;260;13;
2515;9931;1503;5;2013-03-28;936;46;
2516;8689;6182;925;2013-06-04;1582;79;
2517;7516;1747;34;2013-10-06;2618;130;
2518;1756;5412;561;2013-12-15;513;25;
2519;6223;1849;691;2013-12-25;882;44;
2520;9238;1257;86;2013-06-14;836;41;
2521;2256;6351;754;2013-03-15;490;24;
2522;5022;5650;584;2013-08-05;125;6;
2523;705;199;20;2013-02-18;1464;73;
2524;470;7490;272;2013-04-28;552;27;
2525;3074;9255;496;2013-03-09;1412;70;
2526;5489;3265;605;2013-04-16;4750;237;
2527;1635;8029;801;2013-11-02;1686;84;
2528;5300;1636;808;2013-09-11;4041;202;
2529;5700;4557;187;2013-01-09;24;1;
2530;1859;8073;583;2013-07-18;5;0;
2531;6204;6620;144;2013-09-19;1962;98;
2532;6317;3254;860;2013-04-04;1392;69;
2533;1803;6216;13;2013-03-14;1140;57;
2534;2978;227;862;2013-05-24;915;45;
2535;8504;6440;241;2013-09-21;216;10;
2536;2759;3634;183;2013-10-27;303;15;
2537;5811;7235;414;2013-07-15;1448;72;
2538;2934;5415;222;2013-01-27;4140;207;
2539;7559;8185;725;2013-09-08;2015;100;
2540;5277;7031;960;2013-01-11;3120;156;
2541;444;6565;133;2013-11-17;90;4;
2542;9756;9015;574;2013-11-26;3824;191;
2543;2364;2574;351;2013-02-18;2136;106;
2544;1905;4596;391;2013-01-24;780;39;
2545;1589;5650;177;2013-08-01;56;2;
2546;2136;4915;732;2013-01-10;696;34;
2547;1437;7077;629;2013-10-01;1698;84;
2548;3444;6716;466;2013-09-09;2335;116;
2549;7364;1381;744;2013-10-07;3168;158;
2550;5965;5578;287;2013-11-10;3536;176;
2551;9278;3394;80;2013-02-11;2912;145;
2552;4056;1776;19;2013-11-04;104;5;
2553;457;922;364;2013-05-27;1390;69;
2554;105;9232;356;2013-11-05;1026;51;
2555;4091;2440;811;2013-03-02;1953;97;
2556;3190;2507;993;2013-08-22;729;36;
2557;1662;790;593;2013-02-21;19;0;
2558;1122;6077;549;2013-02-21;1100;55;
2559;5566;5607;399;2013-07-03;190;9;
2560;9650;3344;714;2013-02-14;1060;53;
2561;7131;9354;172;2013-02-27;1584;79;
2562;1226;199;20;2013-07-04;840;42;
2563;7180;8400;438;2013-07-13;1560;78;
2564;4147;4704;880;2013-02-27;420;21;
2565;3381;1793;614;2013-03-27;3540;177;
2566;5151;9182;176;2013-02-12;618;30;
2567;5694;9780;557;2013-04-13;1560;78;
2568;6645;411;719;2013-07-01;2408;120;
2569;6247;553;289;2013-06-14;1278;63;
2570;935;8489;297;2013-07-23;1464;73;
2571;8501;4472;75;2013-06-16;777;38;
2572;9304;6704;890;2013-12-04;2500;125;
2573;5616;9339;328;2013-12-10;120;6;
2574;6169;1774;465;2013-05-13;3504;175;
2575;9229;9963;208;2013-10-27;396;19;
2576;9676;7580;918;2013-09-09;1771;88;
2577;2848;7199;68;2013-06-09;254;12;
2578;7484;6261;832;2013-09-05;1584;79;
2579;22;9983;831;2013-08-14;1050;52;
2580;6176;596;288;2013-06-24;522;26;
2581;1537;6528;621;2013-07-07;950;47;
2582;3413;4688;59;2013-08-03;441;22;
2583;5691;7028;15;2013-09-20;1776;88;
2584;2589;5137;523;2013-09-20;1024;51;
2585;1758;3591;368;2013-09-17;2552;127;
2586;3881;2060;588;2013-03-12;768;38;
2587;3482;3208;114;2013-04-24;2982;149;
2588;4987;8133;560;2013-05-11;229;11;
2589;3547;1793;151;2013-02-10;490;24;
2590;1448;7349;69;2013-12-26;665;33;
2591;8562;7127;397;2013-12-15;528;26;
2592;5270;2354;387;2013-06-07;3450;172;
2593;683;2440;811;2013-12-03;1232;61;
2594;3863;9541;217;2013-11-28;1190;59;
2595;675;6496;889;2013-05-03;214;10;
2596;4797;1477;932;2013-08-04;1989;99;
2597;2920;4860;357;2013-02-22;1070;53;
2598;5208;5491;950;2013-08-19;3501;175;
2599;5835;9692;190;2013-08-28;2508;125;
2600;4735;2341;400;2013-04-02;372;18;
2601;7539;3601;740;2013-03-17;1416;70;
2602;7758;7580;381;2013-09-23;2156;107;
2603;4770;9497;263;2013-04-17;2418;120;
2604;9675;9687;937;2013-08-14;1208;60;
2605;4742;9497;263;2013-03-13;227;11;
2606;1143;3997;107;2013-09-10;1960;98;
2607;8116;569;380;2013-07-05;2385;119;
2608;9117;5167;859;2013-03-26;540;27;
2609;1078;4805;52;2013-11-19;1302;65;
2610;8303;4868;485;2013-10-07;2465;123;
2611;104;3865;394;2013-02-10;2828;141;
2612;6155;1965;799;2013-08-26;336;16;
2613;7397;1125;12;2013-05-07;2338;116;
2614;9106;9465;170;2013-12-24;1000;50;
2615;3895;1644;431;2013-05-26;391;19;
2616;4791;3147;446;2013-08-02;22;1;
2617;6070;9296;258;2013-02-11;633;31;
2618;330;1435;322;2013-04-13;3950;197;
2619;8661;5150;390;2013-05-24;327;16;
2620;9900;5704;705;2013-11-19;475;23;
