556,103082855214.8,47906741.1,3932011.2,8.6,98.07,vFkALLlVvyZyOBxXkeoNHyoOVcbdGBShpoKjdksaydgfjSFfoZTdrTPkIHabnRJalJTOqrYvKMJLxWATJVPESpSOcnleGWgtqhrYlEdCbImgjEepBreKFwBhTKimgCpqWSaxFgMPFFfgTbDzUkMhPMMbsyEOWAkcOedKrhxQGgSktooSmnYPCaQFVhdhQgQ,tOkREuwWoocCLKOIRSqRjYUbriVeUcdbMrcQndBSevoqkXdMHMtWRoYpkRrZSnunqJSXJRfIopxcEghFwnESqJSsuAOCw,22444.6,179
557,6424.61,98222564006.59,957646954589.59,774.08,257.6,akkOGpDhjokjEWHyyYebWBSpwLfpyOInJRSFDZlWqSn,vqlzEnOVyMygOGPoMKaGyBlSCfwOPHbHYbOiKbmFiDVpiBARayzGxLqDcwUEFVDuKAMLrXRLSEHKHYQvFrEEUCGnXQdQewXKexIETgrLhCVQkfOdxrzSHVXnuYmlphpMJrsEfyXyAzRHrzhJcRlhRdNvYOPNKmetplkCUgOdBaYKYkOmSzil,6017780276.4,629
558,2348387331.34,884720745877.4,979538.5,654845617.71,31.9,yfMrpSKTWYcHpzilrEXvJZgNqZkCJfBupVRAtvHvyrWhQztuoZBgQEGzRgrknynbyLyXYWxNGbssWJl,EgyCNBybKXIOkDRpsMrhVofmKotGGZpAMTXKNjlYxtxBQlqtntekmbvnCEcVLxakpetUPjPFhzxvqUzXqTqiFMIEfFadErOKcusfNSwudvDGPfiFNoRH,7019152774.2,267
559,276.74,320973.50,123267354.42,33259.8,271405927120.2,stPQbMcpBcxyAbUhDYOpaNNiNKXGhNGuKzsBoTsxhhfiyBDCNsygyJEDqyvmgzy,iPyCpBLmOeEupwstazEWlEeZYlNzaafzYWkxLCKAYkjMBevjfWOZICNkFoveSAIEeMSyradLZkgDoToeApvqwzoIFmxkgSSZGeAOSAknTdLCzzOiaknltAUidYXfjaSqMUVodGJlTcGpGEgnDuxeMHgAmJqbcNNSAoqqaOYkVZyqBGpUAbCrBJNJkAfgtLSJsgYZGjHDzVKpySJDTtbNoqUbUcXTLxDctOzuzgBRLPLvF,1168986582386.90,314
560,07285427611.4,5905085215.2,0687357.9,8.90,00680431.8,aZSyuVcZKLXFamERAfMQeOpwaGdBqGbmWuMJsbwkVbNAhPjwkBVsPiKPFQTFFQEEGmokrgfSPxgDHYFuBhFVsLKELssrXZHezbuRuKfEvxCwtipZdzVewnkwhURVzjyuVctUThbGoQeiSUvLAFXGllPvk,yssFMctwmffJpWHvOJfvnfOtpCtKkmhDFnGkatVLpSqGSIVflIAvSOGhJyZPXaKRCBrIzFJxUHOPQbqgyuggTNvvQkWnsXUSCKWDeuXizNroKgYAaiizMXcaKBtmJHkDakTJGvjDVoYsJ,82778.0,53
561,92646.2,0047334982.8,403100514702.8,932.49,479189932.41,SRwYnhOxNXscMyujMFnfjxJRmljFXleZPYHxPQem,ralrspFSqRvaEdomdwpTxNqzXyHekWkMHMCntzcYyitXnVbZpHpKhKrrFDdNjtyWEORjKDmGnzuWoqchhydvgsUhYtRjpkakjhdgSoVhEPmfmiAQnbacjYtwuxmPWBAYZzYqUzUoteEdJMZRYNiDnUWtYWrFKDQPCjUrTFydZeVHKKWgUOhkhbUIcsdVfKqTYGPszkZYafIMFmjtHlrOlEzThGxAqOSWTRBQgSDminDzcyZeWXnCFa,0307465263438.23,554
562,2711168.53,31.5,8.3,4860352678.24,06.17,ELNnCmYJVXQGfAtjZbNGgfCJiCnUTxjZTFFpucyJilQXTRGdsrsncqQiofHscDSruDKeqRlNPzlICBIcNeLFHlnGxp,qhRKMgmOYNqZmvqRZZUlhfjoFGNPrlsOnSCpmnpCJFcgyiiYbDfkoaGSyJEMC,798651651182.7,882
563,67595237.2,82528950.6,6685754830.8,6.0,7285587080.73,iQQgbLXJKrWrYfdvpiaRAMastoxvmwQsDKqiwzUpmhoIFeBXtHgKTBKOkPBrvqpxSzrjEPKjecocKcrYsCVnlRwFuoqGVYrQEVLyDEgZcQjxLYhydqYhcZXixokhkhJYYcaQViLADzgFmlyUxaPsOvpDmAAxuniJsREBVOvhIgTVKgNJkXoxWuuubByWldTBTWizbxgD,zTRwXIdwFhRPXYySHoimPJRyIxLFbUMtnykYWGcTORnreGVolEAerRVZthVUAaezuyhDLIL,56.11,234
564,1002782.6,526598689994.7,8287.4,6150073.77,559434834332.57,IOrOaMVMgGiAILlwtUrylwlkYguECFmwSOMuuiQRzrqFxWKKLSKNHolEnvnoRMzJAixNDIcLfGtdyFJuqnYRAJJAlVccvtKwroteFzXHjNJFBjHfKZSHEmunPrTcCZEvpWJowMCYaZfZuweeVCucEW,jtTUGygBFlrhYfVIGMcnQVASikdtcuPHizJOcNMYAzfzZYUxKbMYpuzHaXDVtCZWzOKmFJJdrnNgPuWjtsRfFscRBRtieWczLrFbSiHHGFfbCBhfanqCgqrxGnQCFKqJgfjZnIeqfknedtfOCbHymblEfdpXaENRbIQzRzGWMbKtmlJxlBCQmOMNWywrvnYTMjpZuvFmdBAYIelUssSeviLUGhzF,3047806287781.8,421
565,251735882.07,017.35,2818052193415.1,4795.51,473950878.66,YgtkddUgGMMEDScWgxRNlDYZKHzvpglPyGNJYhiezcchcnlbTvOeBYkoApJzUQhFygvcLtVoUlVvkVMUTbssTTuZYQkArLzJbCwONmtsJgIaOfnRBQnWPKbYSqvQOMuhKHEysjKqnaibruoQcfaiwOoIvTnzITDlqvFgpiBFrsYXdRIfnwbTzkNscJwkwBbkPEqOTERAUeFOQpIoMmlegLtMFmYHSYozrDpvcweOt,pzoiYsYTAXwcGDCSZalmuSTwEWSyvzmWMIDsmoXKTXTqaOKyEJfgHdJmTCjfuiGKnrVsFDZKyymNQFbIhxlxpIrMKwKZKkrgloMMGpMahvDQYkOSTGAICaTabzZqtufbDoVPAlwaXmHosqNVxICHTIkMfAceZYcMMUiytqCvnftMlrcReWnLASLsvxZNsAuYNpYCbswSRvNzUzNTMMGXpwoPeeYgrBvZHzx,9.44,304
566,2742665.07,32483389.70,7.86,9863838.1,7446150672.34,SOTMwNOiHGYnLYkEJMTWiUZsWvfjiwuKFBUIoGVTscckoMZXDCS,ObyAtKqWPoksyfHgqGAOpFtPseVbTuZWgVaavsPwCPggFrmiegQjlBbHvnPDcXUALxYWPVLMJHRwuKmSeznfpdONMmyWCmFdApKGjxaPkPQiflOgErdTbXommzFtNBVCHpqwUbFjIxrcXCSaHRlikexOzWEAaNMsFY,26074042240.93,552
567,2528017.1,9.96,792403.84,324212.6,361080484.44,cXCXioNboFDsfnmWpCfOSSnoMGHpgcUbslLZvfsqxEvjRdEKGZTxekxxyYcmJMoxUcgeOCKujOOPsoaZdVNTJwBroUnljtLfBhWQWWYJLUSSVzsITvrSvDIrmQKodfKfpWARNqDMShDMozoipyLqsslkRbBTyFcfhxpAFdclPDDEaunaBTJapZQadnNkGmaQbnZKXMuYqKANmXVrRtYwAeGxBrzKJIHRhWW,advtaxwysuwVWjMeBXZmXmIOHDyJvyQtaxvWUjDGphtqKFvTBVlWTsOWGKtbqlFhtxlmphncMgJoZaMSDkHSGVeStmHuXTFrmInWSclNVeVxSZbjtRXsCRVgZjzNiQbGvOhhWYcNpoOoVTLnoQPowInRUmDOmJBqocmikzTPQtUhbqjorJCLmSIKgRWaDijgiKLhvcuEmENShoNTPhwbdknnPt,70.6,850
568,635501710242.90,7937248752.6,569551364.7,29525196235.2,2293.9,PWldqThMyhlRWPuyWXLMtUlBdlxCPEtitSpMt,GeYFkqOullNsojthgNrMzsXKIwWPyBriWCniaCLDwWjQVhndsEKpNAJmWCljTWiAEFGhFJQUCBsMLouOHdvSBuhnfdtyVXQ,132684.39,149
569,053266490.88,24.58,6756840820291.2,23380.73,4.22,AsQiGDvUSNJqQODtzNoGXLbEaiOeMCxeGqWSPkwrrWUkgTxsngfMRYMDFrFdXDZwWgzEDkFGpldcKAjp,XxhKyadZoicWHBOVRkTdeVVcINuyHKpOUmCnWwKzdDwVhnnFpLYVuWHpjftDxqYGeieORIpQMnUPVhwIGXlghrBLTTcRRTvrPkLmWiWTZeRPWdzOTFIkFVEXXCfzqouggsaCjqiRZAjikDrjajQBiGA,770906915997.55,318
570,42953509.8,032598776852.04,9.20,991300647.8,39832319247.8,mJapxNFriMtqSEUjWfvXeJkJKLCZCxfJLiIEYXixznftuUpeSsytuxWrYtXxZcOhtvAyeZMlDuvLCXrSPudfgDgjjCFeToqHRmqAWKdbhHz,BZUIrrsNNKltBNlmIAsBtKTwiHJkQZhLrMBdBoLlcJTUhuepBEuAkNWuSVgQKOssrvzRqtSdcyktVPTnhURxWzAyTrDHETkbZTGbkZjeBsFrSzDlIHkJsxrwtSDAlgTShfYqalBjKCCCrMHATAEtvlNIEffQRVZFkVhFfFWEgUUKXtBLLtxszmFxUvYne,0883.8,789
571,0.79,373.1,5.0,55071897156.3,8266503.6,mNJuLgzHwIHFuOpfkfQKqAhtQSvPaMITvurDhFkqlYRekhuDgXUlOOvguFOwWfdKibRLTfABZNvBOVSwMnIMLrBJuuITZkDpFyPqhxHpoFCeANtWfmlIuOainCk,RsUEuzAaDEbNTbcyXiSMFYNyNFMcZWFLeulwmWSVRQHqwlqKyuVGyAGZfYAtTQoXcTRtKpxatLOLpcHieRLfSIEdctRdvYjJOxcCmrfWDeXLKqCWKFXLTJwqPUdDEhyAqEmSAfASXfkKapNlsnihftLqvzOMoErNj,4901799.5,769
572,92981.82,9762910.15,733.5,3249573.2,998.3,OgkuAtWMInPEwpKDWZImFcpDEEMIkPrlpOyPkfBkvdbrIcZiJtqWyAwlIOLNoDxAIhGclRSDRgZkwpOtNLXSqkplqvSNyQpYjHmtsgtcTQaGqYIumGqpwYQreUmQttRXXCnwmEpswqVpYghfGfmDaoaFtxeSbvgkEmbwcgSoSRKj,uEHNbVfWFzfcGwOjUvPwGGvtwZIygzbjxzxaCpYPZmWkUleThBcQTEWtJlvFpGYBOTsRbVFeZIwiyFAnQsWKqIOcBQXKNkvTNadvdNLOILLQ,161754691.9,276
573,756.22,868650963162.8,60133914538751.5,34663244.59,37.3,zGEZugCCjjwpsAyeceOMeeUucRmMrddPtjMlSpOZrppQuvTzqXzWlvIEWNoIIsbdcEcMUIEGSpsNwqXRsCyumGSgnlNwhAf,DXOSKFZfLGklzAiIfMoaUSczaonXwkSkMkZjBeoQbVPWnmkKqjmdZjcLvzjIIMBJuHAxLXdbmjCLRFVAeazoqhbGsjWkzckDbNhHEFykTlyjaMHCzSpaVzXrlbqcvffNCubsWSGOupOCEpOozeHJyhcaOQgMltyioawsCesWlZFVdeAHjjcKbAMVAzecRNmlvsHCbElRmubFAcVQiEFkbWNIduWDnCuPvmi,169342974112534.44,462
574,885972196.2,1662.8,612134.9,84288.9,8257231921.2,AJieOwwShZauMrUglCkqhNqkHywcqlgRhiUsZJXJSVRduewjULiQunlKAYZxCvSPytbMjKgqZDRKjfVIqjqFMPpzDmmrLZjBTmvJICeDwkYaJWHHoILZuIfMZoIFePNXtEfDBvePZhXPWjiNbVcEwlyRWLJJShouMoPBuJkqhSmUXAxPz,kqVklYuaSHOjWcVyCFNlogYsmvxdAxNxeMfZpVrRezbjYaHcFksTiOuJRiUdflYzGAgrdccPuNuyJovxJJSqiGHMetIEPKophiIrVNHwGuBmvjFHppPcJhaykKGOhehxRkjzcUarJPJTgaVwBqQKoOLaSuUfrXTcDpejGGSGRhCtUOYTRxaFNLpuDMMcSf,983304.0,662
575,3184.2,47.4,924899503676.4,72023.2,32411463711.4,nSPkhwdmeiUJOCCdaPuJYpcpSfTgVzXwgunWUKHMVRRWAaJeQscptjEuDoDdRueWMVvrQJCJQbbYAITvvFHcyeZYBJCABzRnoyGDyJDJSeNNwiifyuNdvFMJhYNduSpPq,zpXjPxngTkwUzxoFGpVnkvrnTHFzS,62543.31,803
576,92302.55,986606533.7,6374136630.4,691467.14,100681.2,pDGcUdRkVBXVrJaShoBThOmuOymzGTWihcMkErrQkgbaPblyTRrLhYIdUEXeEsuXJqhxdVkUZcufFJIDzrVzAqnTwMKSmSuSavVbDpZMkdqnb,NObENCywhLLqtWMyKVfnKnuyvJdHUQhMXsqrYLxphetDvQoRnhHsPNonzOfTtlzTVtcWuDKKbMwRXuTesNtrBZiSSByVzfLOaadikegWaJMYzhifqDxiQZmEyVtBiGQZXkbtBIAGzm,657928220.4,178
577,798492274285.0,156207461.11,85922144376005.6,5003128.71,702.0,KyfInNrZTljthTIDsJmAjmskGyxcCodBEotAjwkncNxtDHosoZIIveopMgwfNMal,TPRptFHihDHWNmwHVSvXatjVdtYpYfWLSwHBHAoTofuVMbRBuvXEOvaN,64543840.85,883
578,41880421.6,10.2,0078634023723.7,0259.4,2444578.3,QrdnpHWYWAcScWfGygRdotiaHvWROWxKXMmhwKfxYMGpPXrBwcvdvcqUwtmMJxcmLjGenGRiacdTgImdSvBVofvjQyGErMAsNBYLwjtfpzqsBRJjeUGgJHwHyJkMpfommXjtTiiGZiFAgOgxnhtEFMBMhP,UOOUOqJxeGSWFGAGvOGOPNzMOlfrXrbFPRcoxQaxQfPcdTRQyoAYDcjCdrSvyfBcjIMtDhwcZGNjRxienZhUVMIhqUMWekreUuYRMylbhbbbJAgHbxKvrXhpOUxKpyEctSYcFickaJUDzYtkdFOsCLAxjupuNvPQpQpDLyaNIJuoPubmGUQOAZthfTcZTgJxxrtyNyRNdqpRFUDOUVDOPAxJDT,6.39,838
579,0.2,3.0,492461309312.11,61073889592.11,102.02,imLlxmPnDTRShdZzqtSSmhSNZCGKmjOoDxtbHZxuqbKZECTZZkrSakYCURQmefoGECnjBFZaTqRfcfdMSDNlsHqxUhKYfiAgPZayOqghMVtjAlkStHuottrDBQvjDbVutNSEpkYlItqRGEAmLjGnFURlqxDZhgALqjJEGkZkZaKhlSOglAsGzxSclvHmyyRanTOtDA,RAwrNZusbjHEUkEUEAEKNaHkLjgvzjgaroxEsyDHVTPwyJKpWSluXkfjiJuanTJUkUjwjoaDENUjUViXNGugwMFsaoiqbRBcpTwRbEtFreJJmAvnywpDfkfojdWaOLeZlvnqkUfMUCOeQuxlMacpuXIPLECuWEtGSoTQeVKaArhJiYCahmLSKiMymbMAtZSMocKKGTaWwuKagsizmAATllOqoAUqQxDQPC,2995593338127.2,235
580,3882713.30,35509.0,23031.9,87048.27,1711.5,XXFldWQVbJKoQadeWmlGrwMqgcrqZUpRnSArxLFkxaJNbjbjvUpZwzsQJitbqALavpxcgzoDimIpcYHlXmotWbDOqkOvQmdOmbVEmZRuiYCXrwtcsKkPHItdCaFMbkqYuUzlaaposIRDMpvpZzRecXuaDmEAtBmER,kuUUZmjZTpEiaAuvbdrprcaPBqwIWNKZRYQCeDxCqIeYZoqnjgeRxyWGUSyXufrfJYQvmzAKUGaGBHNhmRPMCrbOLnkuzrEbArVaEBCMAeBakVAoEdWKWTjLOESNedsFLgewZMosrzwgoBRWyfiLUVfNSHtTASwGPPMoCv,575523365270.2,712
581,5002165.00,82950761079.1,4351819960742.57,6201033.73,4323378373.6,KYRVdrgjOXuUmbyHDNZOGQZgzyPoVdjEduMRBgArTxIyTQIorbZhKUdbRUGXMqnFeafFcWovOgcPTarcdIBSiMyjyfRELUOvTdNTNKzTfFBhuddYfNOjpMdKDSsTCHriUAPEtTPsypLsqVdzMjDulfCiKMxkJmJkMoUvikzlMFMoSOQZgaPoaUHdoIIqflzFkNSAuSSgNHtDBqYAAgibkiDMmEdjslxjDDxrRHOegYtAjW,RFkZiBvQwhzNdMtzCfFyQFFBErMiwABnNmKFUPkcBoAJUWlrxYtZRoSYfiYGbEkoxryCJghrjozATLCoAjvdQiEPKnmrjSzdvfkzWvfIjNHZoWKlcWdtLWuigWvRVkLCrsyYgcCEWqBvIQfXkg,1385747353.5,516
582,870833.8,31597315766.1,04534939310424.7,06881981858.25,1781226744.46,yhsAFSnlNnBThEEkopnzmBiRvaOozTJEPLcjGqJfoSrHtZRjnyALRJCmWJLirvEWrFAdArcsyXtYoQJcWSIHYPIgvKYRueYOAjFygZrduGIFWzhelBcQndQDSJkHkzMzvwtGruyEBPaUtKaBZPittJplVXrbsFhElJeGhluNvBfmMrfuudTjf,EMHXXfGheITIDKKxyypEZZAYEFVTSjIPOwnXJJqRMCbENKWtbtijDxdmKpjoobsIwfpTYsamhOmNCNjPoYXaEgsQJtzxOVqfvkZAhatHytsjRtkFqPcEOtdtSsjzEKHQjoS,33216258625600.61,125
583,1565027935.51,644566.7,040816964.70,4.0,171807093153.4,YJbXKgktPEOVfZwgmkMupWlvWitZldAXHFkfKTEuYNUqjlYexIqmRBtnL,lEwWSJJmjkPQZqkBsgvikACXvGUTixLoYlYFWwrrWUzaGOJfOZDuuBoOTGNhcvKccCWyLFYieKnoCbwigYzpQKTWJevFyiKWjpmuTMdgetXzSAqXOvBZXipPnceebamjPikMRTstwvFcbJsAcZzuXXzrVtcDbAKSweBDFWrVvOtLGXltKaBCrFWhCIVgkDZDHJzdyAaQRYQJdgbnccFnVbEU,80794499330.9,782
584,237883197.9,68870125992.21,72651009944728.8,6082531.71,0181.10,FJiCiuWXPKDQouTVzVbiaxScSSJplRRsJGguzdtvexqOQelrlxTPQNogOytQvPxRLhbAlcuzxBlKpmkKoMKLhbtkUSpNNoTewxLQwTZkefxszrbawwexdsIXWuzrOJYoupLwTiAsgnyuZRsCdDxJXsyRGQlLTmfNlPiNTCdwtREHYcdLJHlGKkqTJfQCfhlcgFfaMMbECFQKTrxiuOlMgODTbVABgRaVGj,ZjaPSuIXJGHzaTknvDsxNkaLyyEvbDzE,7.8,770
585,92905.5,128103.0,383.34,63931.04,188.0,EjFwAEbbDaoOkMQUIHEysuBLbZpuFGYBpGXhYlTlrGFOlASDIDLPiZCoEhAqVSOYlSCJwFmzKNGEXZoVDpiViwGqTDFGaynUGILvINUqFTtTdWtmIRNGYdmlYmNGwQtMTcXmmthczZEkIGNJOBxDtwznksvPOXoTZxkhSYFVwfALjiNsdqIQVIYPDQyGUWQSCqGebudDKJlZHfRWdzmaFdKTmTDFhIYePLujbJFFry,qihonRwoAXfzWsbHIaOTEbsXWYYjEgAqbFrptEOAWr,811859.78,202
586,2937.10,13531636884.2,3.0,66670.13,41159996063.9,YUbdxjpRoAVpxSDqOqBixTATxQSmXnpUESfFOowqzkPNjziuZrUFtySOUSsVDKaiAlcNWFRHbPimbrOOlfkyLlYFFjwtwMVxnalcJtOeWHOFKWXEZJkRVXTcuOMXDEmUQHNqGMkAGJMeXsVyZkGbhMVwWOLNNuRF,nBDFtCuxDdkBeWAmhszLLIIyOtPyiDLWiBefIRXDryXmXazyfQlOpiERLjkkXkPgFpUhVZAZkzqsFHuPAIfmArzCEsVTvruIPPnqRsoVDUUjeecDRHQVLIWuMqwGtKVfdsJcsEhqriSUEGlAWOLZzjLarsWOWCLlwcZjJEXOBwjNF,1671.66,603
587,9650.55,2177597.50,325047610.9,6469077864.9,54886362878.6,NJzqqFsAdkfrGkewKyUwXYFxySYTehwkLnKgMkpAgNdXYKENhdmAosZpTPQLKBwJcPMiwyYFoTIUrRpVMVVnKAQGlcDvhBKlKoLbiPmGvgbLfVwnHIITzfGDcrRaKuIKbzhSQhPdtmpWPSwlImAUFSwkyHevMbopSbihocSLMhLUCwiTDYlpUMwhWnHDrsyfbCtXHYilHrQiQBxHEWkRsqhotleKfHHfUnLoJO,ahvVQwLPnmKxvHzMYDhVYuoKjtLFJyGnFEWSoTmBfseUZZsGj,3267140832.3,866
588,3.49,985.33,132105329031419.71,897362.77,63498014428.06,ZXlSQHutIcPmJTsdiKBcKxDjFtoZNtTnVEBiadGSAWVaaXKszTRLgfDHoCkvftuMVdxjqoZYtyyQWzBDDIaicKAtYRwZRoLpZsxWARCLBTSdASwMrsmiOJaljsAuRSAXSmKjzyhwBXjRiOFPeOnAaKqq,MaZIGvpgqKFZKfjuFaElGIBEojoHwiHPRERniaEHdvfsUvEYDCibSJSJdFxRJcUTzbIeOapgnyHPrTGKrSccQHrWLcIkGA,68353750.7,651
589,7.79,4837997.9,44999773.3,261716.9,0729584.2,JAycbuwqicLEPTWFhqzENQDWvvIfplnKpXonmOIJolqNPSwgasBBoWHJRPoxomtUiPVCapUPwRSawJsrYxXVmiazFEKMzPXlxBZVaco,lfMOwPcgsIKgKKqxpYdVozrzhcSOydzLnOVHGtKFFDuudFvYYqQzgjizpTcbkryOUvSwAEMIOxZajjjxmyUTqvRKHykjZpEwpOdAlbASkSOIQxNnzqlPedqqnWbdaAXpUCEuFBfEpsyjsYeSrEybMgiAMOFvPBVoWpXCG,3.75,657
590,8423.99,8783.1,200126159825124.9,578305.0,153807594472.38,wilcGEDVQEGABuKEhmfYTvrzZhmQDUmZpSelpMFdzINRlSJNOIAyDCGKBCZydarxXDmxTgemLvOznoyKgGQ,kHGpUuGAesVPXVepyIxOqQAEdCvgxfWTyKJhwQHCOUvxPjzFPSGaalnVaDPTOLvxylgBSuBKRvZSZtKrACEhUzsJaYaMPYBLiPgfQxtBluUwaGDzvKupfBPDGdeEjLzDNpHZKFEmrciQQNTzsGrLRVohkfyHebfZFfVlNFiduLsqymcBXstvzPrqwHYmWawHkDRwwsUdZ,6020492.88,153
591,20.30,288589.7,90060859573141.2,38.9,6034.59,ZSBbFIHiOPujMFUldJOQHTpiPftbLdSOZNDTTWwaiCcDkVEpYKZzvUheKKTdtLrirZvjVgIeI,gQZSDsnJJjTkAEswYxUqxiqBsUSOtdMlTViGEGCIivqFSRQpuxzrHbaLxfcKZqRQmdjKWgZtUhwCntrZYfzOfFLvnkvvOSXsLrwRPbMqtaVNQkcAGcbjldKmaipKvwoNvHZkWuQvqLjPvWLpCwTWsGXmQgpBKTkpBOGPEedBfREnIqY,36895562.35,52
592,67890169554.76,0539297577.9,916.4,7240.8,44847.75,gbOzcJRnpLptKhQDDgZjoRKySyfaQCPaccPwswztfPPVZwWCRZjWoJAUTSCJdPXQDiJTByiNKtxGoPJdFWDOqkCNMzCWjUTeTCRenrACEyfMwYzqFZXRqpmYlPOLTbMrKwxjkYYeJhWwAOFEQTjYYIxFbQRsMTsCpqDbkCAXWRfIEZrgFlsPkHrUCLWEgBMsLwusVtOUfTFDSqOzfpgYQ,DFMzQXvKPrtyOeBqryWqnJcRIWSOwIvsMxtObmCnqFJJYdTjoFsZjPYFxkNYxrHJhaAirxKQoOnZNWMFZzjQoRvrLygeFPAvDJhBCNpPrVaEHhoYoQSsjemJS,9131469183.8,246
593,97544086.16,57485475.3,117866412.49,67.1,60993232038.0,iKXtDXQspKcOxshRELzYXFcogrnFquxReVzcBggqqgaoFRtSUmoVbTEQgvzAavNKO,OUzsJAHMrabLerISdwdmkHeRoPaIKiHMiyquxyBHtJFZXPGbNugdtwEHlWAssXmzgqpYeWMiNpSuAbBaUeOwo,02953169624.45,95
594,243562700.71,09686072.31,7524008.11,9913.4,399817869708.6,BdBEhbJSKvBcAwZwMMlZOsebOaMNrTXlGzOEklbLqRfQEyzMqYggSSCinZrasaAV,uubBSFupKqUUROONlEbVQhvRwBtnURMBizGqXjxGMSdyvLUAMKMsVlGzTAzVKZdImNrnNauybQdwyAZepqeSNuAoxSMGtrabHKYpHDSdcWHPYEoRNmjvHwPvacphZrkbEcNNVxlQScQEdAuqXMwzMugqAXGTCOeUxuwHhKkFLRsnauKCJz,3862680.4,773
595,10.1,61047.8,02870554754.0,8532430917.1,417.82,YAjlEfZJsAQiagKnnRsEwlGTLUDfNMEigEyVHSySaUIYKwLHCattOOTOtYrIwKoeuwTNMxybQeLtGtjDwQFRbhuTZLopGqtPfxXDbkAOexeouBgjHsazzlZknoQbRuYvSSEQdxWmXyNrxAfmmOsNfctDOurFCpkLLPbFuAjpxwRADAzMPBCVkYBbjpDdewKUsHvGrNiXYneGSTUPOPdjuMmiHIiADcmDJCrCcXaSJHD,LaVTiiUqJbXWGREegnFgBpSGQRXoAxGfwFpjwEwnbeOHMskqytLoNoExHZFgesjQDXbtGBSbVRUhcIDCDubRwVgdZUspnGkmXH,74603913421767.1,732
596,739304.5,07528.5,494506614.4,32234.39,9.89,YKhcjzIZGrbCyhwiHeClWaDRHflrfavCOlpgDQLNRCYyWChRTUduqRdgoVEzOJAoLuTJLqDDWopOfagDpaRZJyzFfKVneohWEZfauIdpdrgIZwUGjLBiyPgMDBHqIytyUkuDXuPJPYRDBTEPkNbPpQmZlalUDJGrzhyEDgykIMxuNsAOpOQnndrUCyrhIcgbtzWdEVuohQgWqS,fFlEvtgYwcnRMowKaUtcUmapRRtaKfCkaMljbzuDEDsyNUXKUbENmvQrSUtsRnpzPnZGjimGfOjoLtwnPeVSsYawwMAOtxxyptsIjdoeLaNTcnvMZzRErZXPYVwSMkNPIdxmAwTesrYlFolAMawsvACID,946643.1,808
597,708782.5,38595734.9,7022791.59,41662337.63,501.9,EZQHgqfXTjqvWwkffgCeLApjWD,VcbMyltFJiHLwbYTYKCggxTZoGHEbKrXfWNXdGDkBVyMZceinmweGUzwJqixpmxNLsMaRZHRFyQACJdXvARYxjbTBtIAyeIFfjJphFyOaFgpMWTOndqrdnqbFAbFMltbOwlLNniVOMGWztVEedegAUxfDFTzIARszoTvSSQyrbHDLUsFHEavKrIJzbbOc,6351752311.8,488
598,6534087044.9,4091410297.4,47629447100.72,6811.26,72.73,mLOBWWvnJQYpAxmvHoZnmXhdHGYeRRrgYmvuuftkMOyHkmDwIFKmqWzRKIboTcUHxVJjGghkgYaalCTlFY,tbQnqFLOdKTgymwUaRjvDtMvdjnGhxcnMxDbvXTjRFpdAygcPhdZeeDSXWQQDGwPlyFevPvNQxBZMBnyTszUAOQBBtqnHQeHsGwCJKMFsLpIulrLYeXQkaJFTFIfQjMgtryetMzrJJgb,8639572.65,499
599,1.5,865.31,1846900090.14,13.2,993.8,DugClhuYSbWdfwPQGvegjLITydlcBKECHBRKBfqIBAhMOmWGjPdfhVZYvAnhOubKeRxFPtASOPQvPnigSkYRJqtStJFLXuchSklKZedwBTxAM,lBBMFdJyEasIFKqvdtwWGJjBhAMUSnEUYsyKmziCaDQrpLcVkaKZcxyKpZtWbeKLLHvfHJfcjfOpuHrqThXESdgfYsHjlliLWvHoepUOyFiiBqKEAQvUGhcVsRpooHfTYlJPTASeUEsYIEGYzTQkLtulwKBUofBKqhXJSKXmwMYaTzsZAXogcqxHmTLGlEorXWPRywUitxbLmReOVKymczVjAPOg,29837.67,530
600,091008.2,497072.23,31474901.09,36436331.18,766104933365.13,CuOTMHIyubIPRHLlBmICdcqFtYscvvtekqPLkUYYCpLVebxirUcvAaMunbNXQtEEaclnXIORpqZvUWnRmQjpjTMGbJlvZcsucAxEWHwvkvVYcynpTAvOnjDzCbvtVggmytMBdgHSLWOCVhOLrmOVxGYCBXHUiaLNuGZEtIUSjpBQGhPDrDhhgVSHPneWksYTjgZcjegIipdWtVMiCitNNOYXEaagTCHBaDQBNIJmb,KDbSxBpPSsBtbtshwWcMxCCJwEXEyPROTeYsuqtLrKpSZeLrVeIVBOZEGKvHwxoVcipemikhXNNhItGhKeYoXAtCgwMkhkgicvZyzkocvdQdvPMpYjXXKiaQc,38270346558635.2,320
601,423540771.2,38452720247.0,8379756855226.2,8.43,4.26,xoUFgzOssflSyLFWQCfzGfObdOgFJKnnIOANokiUJ,ockaVJMtyyRHwfRhOaprgjRprdwrngcxlDavPNprayXlPcuEMPoYUCVnL,17573019.8,15
