2127104,"1",100259983,"106368",100065032,100.0,"2013-07-25",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:15:44.288","30225674"
1154051,"1",100005122,"764653",100000114,100.0,"2012-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:37.617","30086726"
947615,"1",100080279,"D01013",100002905,100.0,"2012-10-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:37:02.675","70017737"
952811,"1",100090048,"D01817",100008515,33.33,"2012-10-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:49:06.744","40098073"
1851282,"1",100407579,"131778",100086468,33.33,"2013-05-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:22.057","40176303"
1900159,"1",100004495,"024949",100000972,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:56.459","40182170"
2120749,"1",100080279,"D01013",100002905,100.0,"2013-07-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:15:27.716","50088116"
945274,"1",100080289,"D01023",100000094,100.0,"2012-10-15",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:36:54.997","40076469"
1899696,"1",100080279,"D01013",100002905,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:53.187","40181699"
1149013,"1",100401128,"129789",100038365,100.0,"2012-12-18",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:29:18.077","30118003"
1899729,"1",100080279,"D01013",100002905,100.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:53.117","40181730"
949824,"1",100355411,"125134",100000538,100.0,"2012-10-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:48:52.12","30087468"
945014,"1",100090076,"D01740",100008406,33.33,"2012-10-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:53.633","40097642"
944521,"1",100289689,"114996",100009564,1.21,"2012-10-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:52.578","50037144"
1899132,"1",100000754,"010279",100006662,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:49.468","40181192"
1847887,"1",100397308,"129087",100086470,50.0,"2013-05-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:12.836","40175903"
949245,"1",100080279,"D01013",100002905,100.0,"2012-10-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:48:41.123","30084690"
948563,"1",100157506,"D06293",100078264,50.0,"2012-10-16",,"SALES CREDIT","N","APJ OPS","2014-12-24 23:48:37.259","40097869"
943831,"1",100080279,"D01013",100002905,100.0,"2012-10-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:50.278","50037329"
1898528,"1",100162949,"D06404",100008535,20.0,"2013-06-08",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:48:46.507","40182569"
2116993,"1",100471582,"142370",100015018,25.0,"2013-07-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:15:16.504","40199596"
1846227,"1",100311107,"118397",100005462,100.0,"2013-05-22",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:23:09.479","30191703"
1847353,"1",100288261,"D03218",100002905,0.0,"2013-05-23","2013-05-17","SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:11.21","30190135"
1898175,"1",100300341,"118256",100051091,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:44.861","40181266"
948097,"1",100144627,"071937",100014718,100.0,"2012-10-16",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:48:35.889","30087044"
1145006,"1",100080280,"D01014",100001129,100.0,"2012-12-17",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:29:08.582","30114769"
2116692,"1",100445065,"137255",100008463,33.34,"2013-07-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:15:15.049","40199622"
2116879,"1",100138441,"069987",100082064,50.0,"2013-07-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:15:15.643","40199717"
942298,"1",100082780,"038938",100001692,50.0,"2012-10-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:43.938","30085862"
1845038,"1",100278142,"112147",100087467,100.0,"2013-05-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:23:06.452","70054051"
1144451,"1",100080279,"D01013",100002905,50.0,"2012-12-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:30:35.032","40116236"
1144303,"1",100080279,"D01013",100002905,50.0,"2012-12-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:07.904","40116157"
946357,"1",100006583,"D00402",100000265,0.0,"2012-12-26","2012-10-15","SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:48:31.223","50037576"
2116205,"1",100080257,"D00991",100000421,50.0,"2013-07-19",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:15:13.19","40199439"
1842326,"1",100081600,"D01285",100065246,100.0,"2013-05-21",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:22:58.273","40175761"
1143822,"1",100080279,"D01013",100002905,100.0,"2012-12-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:07.15","70029009"
2114030,"1",100080273,"D01007",100005297,100.0,"2013-07-19",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:14:54.94","40199517"
1142634,"1",100080279,"D01013",100002905,50.0,"2012-12-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:29:00.033","40115982"
1892786,"1",100289689,"114996",100036305,25.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:27.313","40180196"
1892287,"1",100080273,"D01007",100005297,100.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:48:26.129","40180618"
938436,"1",100284620,"114060",100037025,25.0,"2012-10-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:32.257","40097136"
937326,"1",100291945,"115033",100067408,100.0,"2012-10-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:27.871","30084768"
1837821,"1",100090086,"D01750",100008436,25.0,"2013-05-18",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:22:46.583","40175518"
941452,"1",100080279,"D01013",100002905,50.0,"2012-10-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:48:09.836","50036766"
1891313,"1",100080273,"D01007",100005297,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:48:20.853","40180020"
940907,"1",100006599,"D00418",100000089,100.0,"2012-10-09",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:48:09.097","70017116"
2110018,"1",100452045,"138421",100086468,25.0,"2013-07-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:35.015","40198949"
1836593,"1",100353048,"123501",100067356,100.0,"2013-05-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:42.702","30190118"
1890699,"1",100080273,"D01007",100005297,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:48:19.033","40179597"
935981,"1",100080279,"D01013",100002905,25.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:25.306","50035441"
1834857,"1",100269360,"106628",100020834,100.0,"2013-05-17",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:22:40.157","30189758"
2108480,"1",100080279,"D01013",100002905,100.0,"2013-07-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:32.943","50087402"
1890096,"1",100325422,"120707",100008463,37.05,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:48:15.349","40179203"
936070,"1",100080279,"D01013",100002905,50.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:24.043","50035511"
940004,"1",100080279,"D01013",100002905,100.0,"2012-10-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:48:05.111","30085289"
2107494,"1",100247360,"102086",100000900,33.33,"2013-07-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:29.198","50087272"
1139555,"1",100080265,"D00999",100000276,100.0,"2012-12-14",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:28:52.037","70027883"
939310,"1",100288807,"114550",100018941,0.0,"2012-11-05","2012-10-11","SALES CREDIT","N","APJ OPS","2014-12-24 23:48:03.878","30085469"
935103,"1",100080279,"D01013",100002905,100.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:22.51","40096382"
1889574,"1",100080257,"D00991",100000421,50.0,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:48:12.209","40178908"
1834564,"1",100080285,"D01019",100000388,100.0,"2013-05-17",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:22:36.741","30189663"
1137930,"1",100387088,"126480",100015058,50.0,"2012-12-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:28:50.824","30115156"
1833829,"1",100080279,"D01013",100002905,50.0,"2013-05-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:32.824","40175125"
938474,"1",100090048,"D01817",100008515,14.29,"2012-10-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:48:03.152","40097154"
934570,"1",100003288,"020755",100000974,50.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:20.762","40095761"
2106939,"1",100157636,"084645",100000884,20.0,"2013-07-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:27.866","40198782"
1833435,"1",100080342,"027761",100001125,100.0,"2013-05-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:29.732","50077700"
2105923,"1",100288261,"D03218",100002905,0.0,"2013-08-28","2013-07-16","SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:25.777","30222125"
937875,"1",100338264,"121879",100077704,100.0,"2012-10-10",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:48:02.098","30084851"
1134833,"1",100278801,"112333",100059806,60.0,"2012-12-14",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:28:41.712","30115639"
1888021,"1",100005067,"019513",100009385,50.0,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:48:04.157","40179988"
2104681,"1",100080279,"D01013",100002905,0.0,"2013-09-25","2013-07-16","SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:24.336","30221823"
1133947,"1",100397308,"129087",100009564,20.0,"2012-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 12:50:44.898","40114921"
1831719,"1",100080293,"D01027",100000089,100.0,"2013-05-16",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:22:27.222","50077617"
1887517,"1",100090063,"D01727",100008420,100.0,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:48:01.801","40179136"
932953,"1",100105599,"065394",100008463,8.33,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:15.066","50035584"
1133239,"1",100006583,"D00402",100000265,100.0,"2012-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 12:37:53.412","70027943"
2102743,"1",100080263,"D00997",100001114,100.0,"2013-07-15",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:14:19.307","70062519"
1886382,"1",100163317,"087339",100015158,40.0,"2013-06-12",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:47:59.332","30198521"
932919,"1",100080335,"D01039",100002948,8.33,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:12.987","50035472"
936056,"1",100080279,"D01013",100002905,100.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:57.03","50035499"
1131666,"1",100335264,"122113",100000141,50.0,"2012-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:28:30.191","30115274"
1885437,"1",100080279,"D01013",100002905,100.0,"2013-06-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:47:56.613","60003471"
932312,"1",100080279,"D01013",100002905,100.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:12.391","30084413"
1829961,"1",100402848,"130084",100000535,10.0,"2013-05-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:22.375","70052949"
935468,"1",100003288,"020755",100000974,50.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:56.034","40096686"
1884045,"1",100398378,"129141",100086890,100.0,"2013-06-06",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:47:54.054","30198387"
935195,"1",100222216,"068581",100051092,50.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:55.61","40096484"
1829172,"1",100080279,"D01013",100002905,0.0,"2013-06-19","2013-05-15","SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:20.006","30188685"
2100443,"1",100231855,"100578",100015421,25.0,"2013-07-12",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:14:15.954","30221055"
934409,"1",100285606,"114775",100000141,14.29,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:54.652","50035878"
931295,"1",100080276,"D01010",100000415,0.0,"2012-12-04","2012-10-08","SALES CREDIT","N","APJ OPS","2014-12-26 02:36:06.854","30084031"
1828060,"1",100081306,"036597",100030949,50.0,"2013-05-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:17.696","40174912"
2099691,"1",100080266,"D01000",100001134,100.0,"2013-07-12",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:14:12.26","50086645"
1130543,"1",100171909,"091052",100002325,33.33,"2012-12-13",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:28:28.771","30115014"
1827658,"1",100225120,"100068",100000933,50.0,"2013-05-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:16.563","40174814"
934321,"1",100329203,"121614",100064645,14.29,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:53.384","50035738"
2099344,"1",100080279,"D01013",100002905,50.0,"2013-07-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:10.144","40198229"
1827051,"1",100257394,"105754",100000641,100.0,"2013-05-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:15.604","50076711"
1882023,"1",100082742,"D01385",100000598,100.0,"2013-06-05",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:47:46.963","70055741"
1129591,"1",100165673,"089263",100005439,100.0,"2012-12-13",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:28:27.27","30112551"
2098743,"1",100090055,"D01719",100008417,33.33,"2013-07-11",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:14:09.675","40195751"
1826400,"1",100353049,"124321",100085524,100.0,"2013-05-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:15.529","30188179"
1129009,"1",100080279,"D01013",100002905,50.0,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:28:20.462","40114407"
2097511,"1",100449315,"D07419",100086027,2.39,"2013-07-11",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:14:07.946","40198147"
929908,"1",100080279,"D01013",100002905,50.0,"2012-10-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:36:02.8","40095372"
1880350,"1",100084003,"052498",100001474,100.0,"2013-06-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:47:42.775","70055638"
1129115,"1",100392008,"126898",100014920,25.0,"2012-12-11",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:28:20.406","30111336"
2097548,"1",100080273,"D01007",100005297,100.0,"2013-07-11",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:14:07.692","40198227"
932831,"1",100080335,"D01039",100002948,50.0,"2012-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:49.692","40096390"
929281,"1",100080293,"D01027",100000089,100.0,"2012-10-05",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:36:01.244","40095151"
1128074,"1",100397508,"128663",100001437,100.0,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:28:19.464","30114590"
1823785,"1",100345659,"123533",100030948,100.0,"2013-05-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:22:09.771","30186840"
932532,"1",100006575,"D00394",100005297,100.0,"2012-10-08",,"SALES CREDIT","N","APJ OPS","2014-12-24 23:47:48.442","50036159"
2095417,"1",100080279,"D01013",100002905,50.0,"2013-07-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:14:04.319","40194883"
1823166,"1",100454888,"138882",100008411,16.67,"2013-05-12",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:22:07.346","40174626"
1125606,"1",100080301,"D01035",100001114,0.0,"2012-12-13","2012-12-12","SALES CREDIT","N","EMEA OPS","2014-12-24 08:28:12.209","30113995"
2094809,"1",100080257,"D00991",100000421,50.0,"2013-07-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:14:02.39","40197557"
1124643,"1",100289689,"114996",100036305,20.0,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:28:10.351","40114115"
1872643,"1",100223654,"099989",100087467,90.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:47:20.049","30196150"
1870904,"1",100001017,"006971",100000936,33.34,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:47:18.27","30195732"
922575,"1",100407999,"131056",100024682,100.0,"2012-10-02",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:35:49.111","30024477"
924844,"1",100300698,"118579",100006681,30.0,"2012-11-13",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:47:34.678","30082562"
1869153,"1",100080279,"D01013",100002905,33.32,"2013-07-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:47:08.11","40178058"
1818601,"1",100001113,"003422",100000519,50.0,"2013-05-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:21:53.175","40173764"
1868836,"1",100090065,"D01729",100008412,16.67,"2013-05-31",,"SALES CREDIT","N","EMEA OPS","2014-12-27 06:47:06.06","40177906"
919514,"1",100080266,"D01000",100001134,50.0,"2012-10-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:35:44.148","40094859"
919294,"1",100080266,"D01000",100001134,100.0,"2012-10-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:35:43.376","40093724"
1867576,"1",100401128,"129789",100038365,100.0,"2013-05-31",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:46:59.2","30195340"
921467,"1",100223719,"051756",100067372,100.0,"2012-10-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:27.514","30079942"
918511,"1",100080279,"D01013",100002905,33.33,"2012-10-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:35:39.877","50033441"
1866383,"1",100295024,"789509",100015259,100.0,"2013-05-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:46:54.926","30195112"
1816932,"1",100080279,"D01013",100002905,100.0,"2013-05-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:21:43.762","40173654"
920439,"1",100080292,"D01026",100000430,100.0,"2012-10-01",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:47:26.476","40094998"
919255,"1",100145360,"072795",100008417,5.39,"2012-10-01",,"SALES CREDIT","N","EMEA OPS","2014-12-24 23:47:23.335","40093557"
917959,"1",100157506,"D06293",100078264,50.0,"2012-10-01",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:35:38.989","40094991"
2088172,"1",100080273,"D01007",100005297,33.33,"2013-07-10",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:13:44.797","40196012"
1815621,"1",100080275,"D01009",100001139,100.0,"2013-05-09",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:21:41.303","50076603"
1865170,"1",100436152,"136336",100000962,100.0,"2013-05-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:46:49.022","30194811"
1814927,"1",100366797,"126127",100000969,25.0,"2013-05-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:21:38.965","40173011"
918939,"1",100090048,"D01817",100008515,50.0,"2012-10-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:22.78","50034266"
1116043,"1",100080279,"D01013",100002905,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:30:07.909","40113341"
916828,"1",100321441,"119580",100001058,100.0,"2012-10-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:35:35.514","30075443"
2086719,"1",100080257,"D00991",100000421,100.0,"2013-07-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:13:40.495","40196113"
1813908,"1",100006583,"D00402",100000265,100.0,"2013-05-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:21:34.769","50076483"
917805,"1",100167219,"090005",100000075,50.0,"2012-10-01",,"SALES CREDIT","N","APJ OPS","2014-12-24 23:47:21.06","40094732"
1114933,"1",100080279,"D01013",100002905,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:27:42.17","40112722"
2086135,"1",100156965,"083884",100008427,33.33,"2013-07-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:13:39.057","40194856"
1861759,"1",100001422,"015630",100087465,100.0,"2013-05-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 06:46:39.947","30194261"
1812522,"1",100080293,"D01027",100000089,0.0,"2013-05-09","2013-05-08","SALES CREDIT","N","EMEA OPS","2014-12-26 13:21:31.831","30186203"
1113804,"1",100080293,"D01027",100000089,40.0,"2013-01-18",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:27:41.409","40112940"
915295,"1",100080279,"D01013",100002905,100.0,"2012-12-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:35:31.323","40093513"
917489,"1",100340493,"121939",100000075,33.33,"2012-10-01",,"SALES CREDIT","N","APJ OPS","2014-12-24 23:47:19.818","40094126"
2085561,"1",100471582,"142370",100015018,20.0,"2013-07-10",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:13:37.209","40195618"
1858913,"1",100407319,"130896",100078265,100.0,"2013-05-28",,"SALES CREDIT","N","APJ OPS","2014-12-27 06:46:32.749","70054728"
2084959,"1",100090064,"D01728",100008410,25.0,"2013-07-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:13:36.693","40196643"
916676,"1",100080279,"D01013",100002905,100.0,"2012-10-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 23:47:18.843","50034051"
