"QTD","2014-03-08",11339822,29100308,29100308,11339822,29100308,20140308,"1005997277",75,,456274,0.01,"2014-03-05","30348595","ZCE","02","CONTRACT_BOOKINGS",0,"3269816","CPQO1634276",,,"PH4300247296.","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,36,0,0,100344734,100078365,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","PH4300247296.",,"24FD6EAAE308DC5DB8618C95EA27CBE9","ACTIVE",,,,"2014-11-25 10:29:58.952",,
"QTD","2012-09-13",20023994,20025336,20025336,20025336,20273761,20120913,"1004450279",,,493120,-15867.0,"2012-09-13","30067513","ZCE","01","CONTRACT_BOOKINGS",0,"2151565","CPQO1063362","SOFT REDIRECTS","ZR99-WAIVE MAINTENANCE HDWE","3000478822","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100004419,100001134,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3000478822",,"5C021C8D4D9AD7A10BA46E49743A520B","ACTIVE",,,,"2014-11-25 10:32:40.339",,
"QTD","2013-03-27",5381229,16094781,16094781,16094781,50108,20130327,"1005051273",70,,316030,-85.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,12,0,100422892,100078264,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.855",,
"QTD","2014-10-07",33032914,21025874,21025874,27856829,27856829,20141007,"1005564246",200,,1964976,0.0,"2013-09-30","30259589","ZOR","02","BOOKINGS",0,"3053229","CPQO1532401",,,"8400059945","2014-11-20",,"CXP","PS BRS","SERVICES AND MAINTENANCE","DATADOMAIN",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100388428,100013857,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","8400059945",,"77C492DE8C051797F8774D4395286F0F","ACTIVE",,,,"2014-11-25 10:35:18.256",,
"QTD","2013-03-13",5381229,16094781,16094781,16094781,50108,20130313,"1005051273",10,,335984,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","CLARIION","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100221194,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.855",,
"QTD","2014-11-10",18817699,20080211,20080211,18817699,20080211,20141110,"1005745620-1105",,,1749070,-12592.77,"2014-11-05","30461935","ZOR","01","BOOKINGS",-16,"1543793","CPQO1631021",,,"SI1096, Supp#011","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,36,12,12,-2,100000388,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","SI1096, Supp#011",,"F95D9FC59F5893DA4009ECE94BEF99D0","ACTIVE",,,"U","2014-11-25 10:24:33.87",,
"QTD","2014-11-18",15081458,14590348,14590348,5287169,14590348,20141118,"1005518467",100,,343650,0.0,"2013-09-25","30253159","ZOR","02","BOOKINGS",0,"3052922","CPQO1526058",,,"PO13124","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100245534,100085804,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","PO13124",,"BFB41879577866B5CE9E05158BE74BB8","ACTIVE",,,,"2014-11-25 10:27:16.036",,
"QTD","2014-03-20",11339822,29100308,29100308,11339822,29100308,20140320,"1005997277",75,,2424364,0.0,"2014-03-05","30348595","ZCE","02","CONTRACT_BOOKINGS",0,"3269816","CPQO1634276",,,"PH4300247296.","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,0,100344734,100078365,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","PH4300247296.",,"24FD6EAAE308DC5DB8618C95EA27CBE9","ACTIVE",,,,"2014-11-25 10:29:58.952",,
"QTD","2013-03-27",5381229,16094781,16094781,16094781,50108,20130327,"1005051273",224,,903081,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,36,24,0,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:21:52.855",,
"QTD","2012-12-14",18867521,5496254,5496254,5496254,5496251,20121214,"1004390918",100,,482356,0.0,"2012-11-26","30104022","ZCE","01","CONTRACT_BOOKINGS",-1,"2227500","CPQO1158222",,,"6179/2012","2014-11-20",,"DXP","CLIENTS AND APPS","ESG LICENSE","CONTENT AND CASE MGMT",,"SOFTWARE","2014-Q4","IIG",-2,0,0,0,100083431,100069952,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6179/2012",,"8876650576718E2608B861A149A1A538","ACTIVE",,,,"2014-11-25 10:32:40.339",,
"QTD","2013-09-08",25047274,20979725,20979725,20979725,3808409,20130908,"1005422496",66,,1840639,0.0,"2013-08-07","30230630","ZCE","02","CONTRACT_BOOKINGS",0,"3014414","CPQO1498230",,,"8300468075","2014-11-20",,"DXP","PS RESIDENCY","SERVICES AND MAINTENANCE","NETWORKER",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100399908,100088404,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300468075",,"287C74FF6EC3FC7E1CE1C894DF10F3F4","ACTIVE",,,,"2014-11-25 10:24:33.87",,
"QTD","2014-07-17",3768596,20662026,20662026,16442842,78008,20140717,"1006281307",150,,467268,-0.01,"2014-07-15","30435830","ZCE","02","CONTRACT_BOOKINGS",0,"3397745","CPQO1679351",,,"12593B","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100402691,100096028,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","12593B",,"8651B59A05F7C21693060A9E945294BB","ACTIVE",,,,"2014-11-25 10:27:16.036",,
"QTD","2013-06-23",19962685,19829273,19829273,26229011,3819423,20130623,"1005284482",600,,900595,-3266.55,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:35:18.255",,
"QTD","2013-11-20",5436944,5392614,5392614,15834145,3962642,20131120,"1005693048",,,623716,-3.02,"2013-11-20","30282317","ZCE","02","CONTRACT_BOOKINGS",0,"3145897","CPQO1561217","SOFT REDIRECTS","ZR99 - SOFT MAINT - SOFTWARE","70149779317014975639","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","70149779317014975639",,"715EA870C586AD37C4F54F6A98463912","ACTIVE",,,,"2014-11-25 10:29:58.952",,
"QTD","2014-08-17",5381229,21012925,21012925,21012925,540515,20140817,"1006430256",102,,623700,-0.01,"2014-08-12","30451250","ZCE","01","CONTRACT_BOOKINGS",0,"3454226","CPQO1689088",,,"STK1000974622/SHA1000974623/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100522764,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000974622/SHA1000974623/STA1000",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:32:40.338",,
"QTD","2014-08-07",9091558,35316875,35316875,35316875,3863500,20140807,"1005987962",75,,3993873,-0.01,"2014-07-30","30444070","ZCE","01","CONTRACT_BOOKINGS",0,"3418414","CPQO1684475",,,"32000-0000001959","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100001233,100000642,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","32000-0000001959",,"746DE9E607495C5BA1D20C2899E88DE0","ACTIVE",,,,"2014-11-25 10:24:33.869",,
"QTD","2013-07-03",5381229,4314847,4314847,4314847,540515,20130703,"1005203906",280,,585033,0.0,"2013-07-02","30217720","ZCE","01","CONTRACT_BOOKINGS",0,"2930759","CPQO1486422",,,"STK1000780543/SHA1000780547/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000780543/SHA1000780547/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:32:40.338",,
"QTD","2012-09-27",13968473,21758722,21758722,21758722,21758722,20120927,"1004544460-0921",100,,1953586,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,0,100004770,100000511,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2012-12-18",13968473,21758722,21758722,21758722,21758722,20121218,"1004544460-0921",100,,623772,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100082616,100001095,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2013-12-10",5381229,4314847,4314847,4314847,540515,20131210,"1005777093",210,,900593,-0.01,"2013-12-04","30290186","ZCE","01","CONTRACT_BOOKINGS",0,"3047363","CPQO1571019",,,"STK1000849433/SHA1000849429/STA1000","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849433/SHA1000849429/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:35:18.255",,
"QTD","2013-06-20",19962685,19829273,19829273,26229011,3819423,20130620,"1005284482",40,,623772,-0.01,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:21:52.854",,
"QTD","2012-12-28",13968473,21758722,21758722,21758722,21758722,20121228,"1004544460-0921",50,,623652,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,37,0,0,100004770,100000511,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2013-06-25",19962685,19829273,19829273,26229011,3819423,20130625,"1005284482",120,,623672,-254.29,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:21:52.854",,
"QTD","2014-06-10",5436944,3962011,3962011,3962011,3962642,20140610,"1006181639",40,,623608,-31.4,"2014-06-05","30407164","ZCE","01","CONTRACT_BOOKINGS",0,"3203262","CPQO1660173",,,"7017948790-796/7017985374-375/70179","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948790-796/7017985374-375/70179",,"AECF65F2DAA6225A2AC47E67783FD7A8","ACTIVE",,,,"2014-11-25 10:29:58.951",,
"QTD","2012-12-22",5381229,20272566,20272566,20272566,5381229,20121222,"2000064786-0809",40,,316040,0.0,"2012-08-09","30052285","ZCE","02","CONTRACT_BOOKINGS",0,"1256345","CPQO1012815C",,,"STS1000633823/STS1000633825","2014-11-20",,"CXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100232135,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STS1000633823/STS1000633825",,"3CDEECFAEA63ADC743DF2DBB0751657B","ACTIVE",,,,"2014-11-25 10:32:40.338",,
"QTD","2012-08-09",5381229,20272566,20272566,20272566,5381229,20120809,"2000064786-0809",60,,428062,0.0,"2012-08-09","30052285","ZCE","02","CONTRACT_BOOKINGS",0,"1256345","CPQO1012815C",,,"STS1000633823/STS1000633825","2014-11-20",,"CXP","MULTI PLATFORM","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STS1000633823/STS1000633825",,"3CDEECFAEA63ADC743DF2DBB0751657B","ACTIVE",,,,"2014-11-25 10:32:40.338",,
"QTD","2013-06-12",19962685,19829273,19829273,26229011,3819423,20130612,"1005284482",,,579842,-253.43,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","01132349","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:21:52.854",,
"QTD","2012-10-10",13968473,21758722,21758722,21758722,21758722,20121010,"1004544460-0921",350,,316040,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100004770,100000511,"N ","Y ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2013-06-03",5381229,20724820,20724820,14966722,540515,20130603,"1005193060",70,,988147,-4861.38,"2013-05-24","30192689","ZCE","02","CONTRACT_BOOKINGS",-3,"2887054","CPQO1455449",,,"STK1000766409/STA1000766408/STA1000","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","UNIFIED",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100243195,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000766409/STA1000766408/STA1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:24:33.869",,
"QTD","2013-02-13",13968473,21758722,21758722,21758722,21758722,20130213,"1004544460-0921",1000,,316040,2464.37,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100004770,100000511,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2014-03-07",5381229,20724820,20724820,14966722,540515,20140307,"1006002495",,,585033,-40.16,"2014-03-07","30350377","ZCE","01","CONTRACT_BOOKINGS",0,"3120938","CPQO1620590","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000894280/SHA1000894283/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000894280/SHA1000894283/STA1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:32:40.338",,
"QTD","2013-06-12",19962685,19829273,19829273,26229011,3819423,20130612,"1005284482",60,,900567,522.59,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:21:52.854",,
"QTD","2013-06-22",19962685,19829273,19829273,26229011,3819423,20130622,"1005284482",320,,900595,0.0,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:21:52.854",,
"QTD","2014-11-18",3972514,5236897,5236897,5236897,5236897,20141118,"1005594567",150,,2529871,0.0,"2013-10-23","30269592","ZCE","01","BOOKINGS",0,"3092509","CPQO1544525",,,"6600587","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100221295,100050451,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6600587",,"EEF4DD4DBD2BB5290A926DC651CBDFA9","ACTIVE",,,,"2014-11-25 10:35:18.254",,
"QTD","2014-06-13",5436944,3962011,3962011,3962011,3962642,20140613,"1006181639",30,,493746,0.0,"2014-06-05","30407164","ZCE","01","CONTRACT_BOOKINGS",0,"3203262","CPQO1660173",,,"7017948790-796/7017985374-375/70179","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948790-796/7017985374-375/70179",,"AECF65F2DAA6225A2AC47E67783FD7A8","ACTIVE",,,,"2014-11-25 10:29:58.951",,
"QTD","2013-06-12",19962685,29094292,29094292,26229011,3819423,20130612,"1005285204",600,,2529867,0.0,"2013-06-12","30201153","ZCE","01","CONTRACT_BOOKINGS",0,"2912203","CPQO1469364",,,"01132346","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100178114,100005289,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132346",,"F892B80E0CF017E72F8312AF4A8838D0","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2013-12-05",5381229,4314847,4314847,4314847,540515,20131205,"1005777093",,,467268,428.82,"2013-12-04","30290186","ZCE","01","CONTRACT_BOOKINGS",0,"3047363","CPQO1571019","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000849433/SHA1000849429/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463981,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849433/SHA1000849429/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:21:52.853",,
"QTD","2014-10-07",59074,22509341,22509341,22509341,59074,20141007,"1003918026",400,,2195845,0.0,"2012-09-26","30075354","ZCES","02","BOOKINGS",0,"1890822","CPQO1116135",,,"4500337712","2014-11-20",,"CXP","MAINTENANCE BRS ANDL","SERVICES AND MAINTENANCE","AVAMAR",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100332092,100036235,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4500337712",,"5704FDAF1A953DA131A249535267BC35","ACTIVE",,,,"2014-11-25 10:32:40.337",,
"QTD","2014-11-19",19740003,21232540,21232540,21232540,19740003,20141119,,,,2199575,82.52,"2014-11-19","40392338","ZWV","01","BOOKINGS",4,,,,,"3502097290","2014-11-20",,"OKS","SW MAINTENANCE EMC ISILON","SERVICES AND MAINTENANCE","ISILON",,"CS SOFTWARE","2014-Q4","EMC",-2,0,1,0,-2,100000265,"Y ","N ",,"RENEWAL",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","3502097290",,"92AC94427E8E81A227E15CD977CF6AB6","ACTIVE",,,"U","2014-11-25 10:27:16.035",,
"QTD","2012-12-17",15706050,16170060,16170060,5287169,16170060,20121217,"1004523352",100,,397334,0.0,"2012-11-01","30093824","ZCE","02","CONTRACT_BOOKINGS",0,"2039213","CPQO1211523",,,"EMCD0279","2014-11-20",,"DXP","NETWORKER","EMC","NETWORKER",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100391749,100061328,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","EMCD0279",,"606989B6B145ECD411BF19E7F05BB49D","ACTIVE",,,,"2014-11-25 10:32:40.337",,
"QTD","2014-11-18",4358454,26982818,26982818,5507021,4358454,20141118,"2000101272",200,,900549,0.0,"2013-09-24","30252098","ZOR","02","BOOKINGS",0,"3001238","CPQO1524577",,,"13EMCNA451","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",21280255,0,12,0,100149173,100082045,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","13EMCNA451",,"5554FC5F9F38EA05FD97DBC5BB68BC08","ACTIVE",,,,"2014-11-25 10:21:52.853",,
"QTD","2013-03-27",20700784,19987553,19987553,20834220,19987553,20130327,"1005051706",200,,1842517,0.0,"2013-03-08","30156015","ZCE","01","CONTRACT_BOOKINGS",0,"2681180","CPQO1412908",,,"EMC/P000829/12(NIC)","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100090732,100026180,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","EMC/P000829/12(NIC)",,"6648E4F3324F0D0C3834D06195C1A2E4","ACTIVE",,,,"2014-11-25 10:27:16.035",,
"QTD","2013-05-14",5381229,19912540,19912540,3819423,3819423,20130514,"1005149549",40,,462788,-1388.53,"2013-04-25","30181024","ZCE","01","CONTRACT_BOOKINGS",-4,"2690335","CPQO1444755",,,"STA1000750885","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STA1000750885",,"AF12972B53A2B59C1B4DB2528B37A29E","ACTIVE",,,,"2014-11-25 10:21:52.853",,
"QTD","2012-12-23",5436944,3962219,3962219,16046952,3962642,20121223,"1004352139",60,,448850,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:32:40.337",,
"QTD","2014-11-10",13803607,17915210,17915210,17915210,13803607,20141110,"1005883792-1105",,,384398,-6.62,"2014-11-05","30461934","ZOR","01","BOOKINGS",0,"2462482","CPQO1630549","SOFT REDIRECTS","ZR99 - INTERNAL RESIDUAL","JP1139-172","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100004404,100005297,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","JP1139-172",,"C71A4E6513EA3DA6FDF64814B713B63E","ACTIVE",,,,"2014-11-25 10:27:16.034",,
"QTD","2012-09-30",5436944,3962219,3962219,16046952,3962642,20120930,"1004352139",150,,469688,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,36,0,0,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:32:40.337",,
"QTD","2013-04-10",20555218,6434068,6434068,6434068,11417582,20130410,"1005171401",261,,2411226,4080.97,"2013-04-10","30175177","ZCE","01","CONTRACT_BOOKINGS",6,"2856996","CPQO1439376",,,"49C040018-T01","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,36,18,15,100002747,100014919,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","49C040018-T01",,"6BC80C39A061D28D82DF0CC5B0A4A07D","ACTIVE",,,,"2014-11-25 10:21:52.853",,
