id	branchId	communityId
11112807-3646-4bae-9ea3-b6a238a9ee7b	100482	11112807-2957-4ab8-8761-c9e46a5f8f19	
11112807-3646-4bb1-8805-a1a38ced7c5a	100482	11112807-2957-4f6e-992b-74b574297838	
11112807-3646-4bb5-805f-71d265033600	100672	11112807-2958-4aaa-afd8-10879559902f	
11112807-3646-4bce-b170-97d6488a6e54	100512	11112807-2958-4478-b5a8-bc41b89c1236	
11112807-3646-4bd7-b214-5a51f4406fd2	BARCLAYS	11112807-2952-4f95-b008-6e23b026eefa	
11112807-3646-4bed-ab2e-aa1ae7519bff	SSB	11112807-2954-40ae-ad08-c9aa26b6da4e	
11112807-3646-4bf0-9059-7476238bcb2d	100306	11112807-3003-48e6-84c6-235203d009bf	
11112807-3646-4bfa-b62c-88a306f0fb78	NOMURA	11112807-2957-444f-841e-d6cfea545dc7	
11112807-3646-4bff-b662-b9476afa303d	100669	11112807-2956-4cdd-b9f6-e4550ef9c13a	
11112807-3646-4c11-90f6-e7841e5a2e98	100321	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3646-4c2a-8ad9-452a0de6c32d	100489	11112807-2955-449d-997a-1e38869c8fa4	
11112807-3646-4c2f-b092-810994816981	BARCLAYS	11112807-2952-4271-84f3-b025930e94f3	
11112807-3646-4c30-a69e-228211c73f0b	100306	11112807-2958-40b2-a2b9-2fc3b2e94e02	
11112807-3646-4c34-8b84-b5c1817b7e13	BARCLAYS	11112807-2952-442c-985b-0b8719816e3a	
11112807-3646-4c36-90b5-357b09c5c308	100872	11112807-3000-4634-ab83-e52dd8ebfe67	
11112807-3646-4c3d-a066-aa6e258e0329	100321	11112807-3002-4aa7-9676-2ba27138148c	
11112807-3646-4c45-a0ae-6816aa72fc10	SSB	11112807-2954-4ced-96bd-3cd3d9d63423	
11112807-3646-4c4a-be62-fd3222e6a41c	100672	11112807-2959-48f8-8899-58b7c74c1a90	
11112807-3646-4c4e-9bee-9c38ef1b22e2	SSB	11112807-2959-4d6f-add8-1be8be7580c2	
11112807-3646-4c58-85f3-e549e2924aee	100517	11112807-2957-421f-ad48-16857f98e606	
11112807-3646-4c66-9949-2f127f8ad3f6	BNP	11112807-2952-414e-a468-dc7ff824ff67	
11112807-3646-4c66-9ca3-fce626bef0db	100309	11112807-2954-4912-b6e5-1141e704c751	
11112807-3646-4c66-b289-ba02e240ba6e	100672	11112807-2959-4cdc-b6e9-0564991a71be	
11112807-3646-4c70-86f0-625a75898f8a	100511	11112807-2952-430f-8067-f1e67763d9bc	
11112807-3646-4c75-be5c-f830a25a4a23	100317	11112807-2958-40bc-a8a7-77fd8b2d5ac5	
11112807-3646-4c8e-9dee-2240a9368b4e	100704	11112807-2959-48b8-a53f-4a93799b8b43	
11112807-3646-4c90-8243-c3cc66176032	BNP	11112807-2952-48f3-87fc-ac4e40f1aaf8	
11112807-3646-4c94-9d6c-fd661d05715e	100511	11112807-2952-4cfa-8046-1f5ec0adf2cf	
11112807-3646-4ca6-a2f3-cafd7366aeb0	LBJP	11112807-2957-4a81-9005-825df801e13e	
11112807-3646-4ca9-a7dd-a081399e62de	100474	11112807-2952-4294-8f70-3e80de29b40b	
11112807-3646-4cb5-bb12-ffefc8a382ef	100306	11112807-3002-4252-9e90-8b634cb49aec	
11112807-3646-4cbb-ad72-00df85f368b8	100916	11112807-2953-476f-bb6c-1e2d9501ae84	
11112807-3646-4cdc-bb1b-69eb7a91ee41	100472	11112807-3001-4f94-b8e6-6e48ecef754c	
11112807-3646-4ce9-aa5c-7d12f228732f	100474	11112807-2952-4998-99f3-96bebbbd80d5	
11112807-3646-4ceb-888d-d1c7b90f6c08	100306	11112807-2959-42fd-9f43-6b0876c7f72c	
11112807-3646-4ced-af54-050835fa8f4d	100488	11112807-2958-4577-b704-da28518cede9	
11112807-3646-4cef-a8d5-3133b6c08d17	100904	11112807-3002-4760-9eba-67edf2e8eeb6	
11112807-3646-4cf1-b62e-7f43f96cfa33	100317	11112807-2956-446b-baf9-3604deecc63e	
11112807-3646-4d0f-ae0e-9e2586c2a588	100306	11112807-2958-4b2d-82b5-d797f44ec873	
11112807-3646-4d11-ade6-46c03d8c84b3	100474	11112807-2952-4043-9905-785bc53b0373	
11112807-3646-4d24-9967-240f38aad333	100482	11112807-2956-438c-903b-1a8488be33d3	
11112807-3646-4d41-9682-d597d31b65d8	100319	11112807-2953-4cdc-a1ec-f28b5ad65373	
11112807-3646-4d46-83a6-73bd2824115a	100306	11112807-3002-4cc8-a5e3-edd753be3071	
11112807-3646-4d59-adc8-3bbed2c27b43	100306	11112807-2958-491d-9d1e-c9567e8cbd78	
11112807-3646-4d6d-9d6c-12775b3e1cb0	BNP	11112807-2953-47cd-b02b-c03bd0d769c1	
11112807-3646-4d7f-a94c-247a12ec2251	100482	11112807-2957-4eea-8c6f-210d77897780	
11112807-3646-4d81-b8a6-ee6b566bfbe4	100470	11112807-3001-4a05-9f55-eeff386c2934	
11112807-3646-4d8e-83ce-5f6a76a8261e	100482	11112807-2957-49ba-a2ee-899abb27f63a	
11112807-3646-4db2-b5a0-b6a21c2fe41d	100306	11112807-2958-4c88-bc2b-be1fd83a5d64	
11112807-3646-4db6-969a-30dfa535a207	SSB	11112807-2959-4294-9da6-6d8799b037fb	
11112807-3646-4dba-b0c1-d5441cf7295a	100306	11112807-2958-4e67-8b63-13b5fda91f9b	
11112807-3646-4dbc-9e2b-fdcb883ca9a3	100321	11112807-3002-491e-9c2b-2d314a0e39d3	
11112807-3646-4dc2-a04c-258cf5417b8b	100482	11112807-2957-44ca-bbf3-59bda47e23bd	
11112807-3646-4dcd-886e-4f614afc68f4	BNP	11112807-2953-4ad8-8158-b85af77c3f63	
11112807-3646-4dd3-8102-582e3631c79c	100876	11112807-2955-4fad-afa3-9b5232ba8787	
11112807-3646-4de1-a2d9-ba3a46d47651	100306	11112807-2958-40fb-8d62-fdcd30f591d3	
11112807-3646-4dee-ba0d-05be6052cb70	NOMURA	11112807-2958-4b6c-82b9-528eeea1336a	
11112807-3646-4dfd-8ab6-60691e7de979	100306	11112807-2958-4615-b1aa-0a3eb5714645	
11112807-3646-4e06-abb9-af6947bc50d7	100874	11112807-2958-4dec-a412-7a11be36669b	
11112807-3646-4e1f-a563-e04f2d156c78	100317	11112807-2956-45a0-9532-a7347bc896da	
11112807-3646-4e36-9d8c-55437f9a3652	100472	11112807-3000-4f03-94ad-32026e2db3f6	
11112807-3646-4e3a-86b7-49316b30e992	100512	11112807-2958-4a95-a341-efe40acf078a	
11112807-3646-4e47-8e71-f9c52d59f902	100488	11112807-2958-4069-8a70-68f1c224ce13	
11112807-3646-4e48-aa1f-df30370ca736	BNP	11112807-3000-446d-99f3-b4fed22832ea	
11112807-3646-4e4b-9cc7-6b7cc7fd2269	100474	11112807-2952-405c-baea-eee899763d74	
11112807-3646-4e53-9bad-1454282f5b11	100306	11112807-2958-44f0-92b7-e4786bba107e	
11112807-3646-4e55-82c7-dd547f9fe212	NOMURA	11112807-2958-4bfe-a250-071ac7f5c5fb	
11112807-3646-4e5c-bf96-b586cedfec4e	BNP	11112807-2953-4091-af85-a73cf151da97	
11112807-3646-4e68-9ccd-10d3059168dc	100306	11112807-2959-48d6-8301-bf439f2d7a04	
11112807-3646-4e72-95c4-9e975ceeaca7	100662	11112807-2957-486c-b10f-8431d5fb8cda	
11112807-3646-4e74-9d85-7ccd10863c36	100508	11112807-2957-44fb-b21a-edd0bb83c5f9	
11112807-3646-4e75-bf54-5e4520e4af04	SSB	11112807-2959-485e-9b11-96878623a947	
11112807-3646-4e84-8558-53e044298a0c	100876	11112807-2955-42ea-9713-237fc1264ab6	
11112807-3646-4e8f-8a83-dcd800cf3084	100482	11112807-2957-42a9-b9fc-6d7aa04fd75e	
11112807-3646-4ea1-a38f-1030441cd923	BARCLAYS	11112807-2952-4691-8215-c2e935b55967	
11112807-3646-4ea4-8186-c2f6c880e31a	100482	11112807-2957-4824-8696-a77758718c0e	
11112807-3646-4eac-9a6e-1a81eb2fd395	100306	11112807-2958-47b9-9468-dc8905183cef	
11112807-3646-4eac-b515-ebe697352b50	100712	11112807-2953-4ff3-b729-f5340509b6c9	
11112807-3646-4eb4-99de-2e6ac006ec99	100489	11112807-2955-4d07-a275-661697bee229	
11112807-3646-4eb5-9b51-8cc254b5cc25	100306	11112807-2958-4a37-8a81-493997677635	
11112807-3646-4ec3-8a8f-14414e5f742f	100306	11112807-2958-42ef-aa0e-83915047b4be	
11112807-3646-4ec4-af96-0800b3d7dbee	100474	11112807-2952-4b61-bb9f-586d65de549b	
11112807-3646-4ec6-a95f-c70f3a25f0dc	SSB	11112807-2959-42da-baa6-1f37b7d8549c	
11112807-3646-4edb-b409-d803be5dbe73	100306	11112807-2958-445f-b88c-202d2dc58304	
11112807-3646-4ee5-a75f-90dfa2444761	100470	11112807-3001-48ad-8483-a8cbbe168736	
11112807-3646-4ee8-a309-4b223a3f6656	100273	11112807-2957-40f9-8792-176dd8a2dce1	
11112807-3646-4eff-a4f8-553a3027d311	100482	11112807-2957-4a61-ba13-590554de1030	
11112807-3646-4f0e-a523-507e5669184c	SSB	11112807-2959-4660-80f1-9bca487db6df	
11112807-3646-4f17-aede-557e82b98d5b	100306	11112807-2958-4970-9c66-1c5e25ac2ccb	
11112807-3646-4f36-9c0c-ebdea166fd20	100663	11112807-3001-4eb6-a23e-016d159231b2	
11112807-3646-4f47-8dea-625859cf337a	100321	11112807-3002-41ae-b88e-6ae25ed79651	
11112807-3646-4f4b-a60f-231a75b9294d	100306	11112807-2959-43c9-9a21-44befba37cd7	
11112807-3646-4f72-9451-e850ec33f8bd	MIZUHO	11112807-2957-43fc-ae7c-23ae3316c761	
11112807-3646-4f85-9a3d-320ca7ecf0ab	100306	11112807-2958-40bc-a8a7-77fd8b2d5ac5	
11112807-3646-4f8e-8037-429c84da1e6a	SSB	11112807-2958-47b2-a643-eff12ba8613b	
11112807-3646-4f91-b2a3-07a45c220600	BNP	11112807-2953-4759-b2eb-f56120aa1e0b	
11112807-3646-4f98-ac5d-7fba4790f313	100712	11112807-2956-45a0-9532-a7347bc896da	
11112807-3646-4fae-b489-d04f6e2bb8df	100306	11112807-2959-499a-9e64-66c3273fbc1f	
11112807-3646-4fbd-a535-fe544a6b9dfc	100482	11112807-2956-45a0-9532-a7347bc896da	
11112807-3646-4fce-9c6c-7d8ea3a4096f	100317	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3646-4fd2-a7d4-2cce262f8e26	100309	11112807-2952-4e91-95d3-d4b035106285	
11112807-3646-4fdb-a5c5-6f6aebe268ba	BNP	11112807-2953-4ad1-ad77-44f2f74cfb56	
11112807-3646-4fec-8da1-031f1e8faa19	100309	11112807-2954-42ab-bbe4-78dd8ce24c2f	
11112807-3646-4ffa-aece-228a53f5807e	100306	11112807-2958-440a-bd60-cbbde0d3203e	
11112807-3647-401c-b1d6-c99db30296a9	100441	11112807-2952-4c63-85e4-b70c7e422c62	
11112807-3647-401d-b6e0-d1bcf5e1af37	GSEQT	11112807-2957-4e1e-be16-b7be7ea89f04	
11112807-3647-4025-ac7b-02eb6c75ad65	LB	11112807-2957-4368-b758-ab20ca9ef8bf	
11112807-3647-4025-be22-12bd01741e70	UBS	11112807-3002-4f80-a2ff-a8b9a21f4479	
11112807-3647-402f-9b9b-63e9bb62574e	ML	11112807-2957-46a6-bed3-a705296fc479	
11112807-3647-4036-943a-c2fd020cb7d5	100655	11112807-2952-4940-a3ec-214d4d5b26d8	
11112807-3647-4039-af39-355989988735	100460	11112807-2952-43c4-adc3-856791f1e8fa	
11112807-3647-403b-bf11-6c4f7f0526e6	100991	11112807-2953-47a1-87da-68d47085a924	
11112807-3647-404c-add3-240cfb0dd921	100459	11112807-2953-4616-99e9-2c829b8ac9c0	
11112807-3647-4056-ae83-9cae42d55935	100656	11112807-2956-46c4-b736-39d546160099	
11112807-3647-4057-bc3f-1edef74d64fe	100465	11112807-2957-4607-95ad-bef3f02fc811	
11112807-3647-4058-86a3-419570d887bb	100832	11112807-2952-4dec-9215-14c66b2c91ad	
11112807-3647-406a-b294-b037cb014303	MS	11112807-2958-4801-9ed6-498dff7ce3c5	
11112807-3647-4078-bab6-de4a66c10ae1	100306	11112807-2958-452f-a0c1-2ac9276c88cf	
11112807-3647-407d-b57c-5518ebfbd2ab	100440	11112807-2952-48a1-b576-b370e00cd22f	
11112807-3647-4090-88e8-44f8cffaf1a4	100440	11112807-2954-4f19-a683-2a04d7c26c6a	
11112807-3647-4093-8734-ea3a8552c6ef	100997	11112807-2953-47a1-87da-68d47085a924	
11112807-3647-4094-b861-f1b2216716f3	100991	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-40a2-90ec-a4ba11cf9d9d	100441	11112807-2952-4117-a831-ffe20c0333c9	
11112807-3647-40a8-b822-4ccbc7feb82f	100656	11112807-2954-431f-93fd-731cebedbaae	
11112807-3647-40aa-9cae-2afbd942d1b8	100440	11112807-2952-4826-9156-cc3a3e3e3c6b	
11112807-3647-40b3-8a6f-7e0ca606fac8	LB	11112807-2957-469f-9a38-4101d48a50a9	
11112807-3647-40b5-950d-02ea2e0f10c6	100440	11112807-2954-4500-a678-230a3dcef6ea	
11112807-3647-40c3-a665-2fbe1fecc253	ML	11112807-2958-401a-bd99-5a4869ef8ddc	
11112807-3647-40c7-8290-3a5b250c9921	100464	11112807-2958-4f90-b936-022d4f8d9e6c	
11112807-3647-40ce-9623-694fd688b525	UBS	11112807-3002-49f0-ace3-0d024f6c0316	
11112807-3647-40d2-a3ff-0917cbb275d2	101079	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3647-40d7-984c-553f1a45e124	100306	11112807-3002-43db-9825-a119e968c0c7	
11112807-3647-40ee-8515-53d15343adcf	100445	11112807-3002-447d-90e9-280b19a3719e	
11112807-3647-40fc-9844-612ab9228408	UBS	11112807-2959-4f69-b48f-700db6cb6bb2	
11112807-3647-40fe-b581-1b87d32282ad	100996	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-4108-9771-0655f1af0d12	UBS	11112807-3002-4523-a7ab-27036ac2b78e	
11112807-3647-410a-808e-e3c714be11d5	100462	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3647-410b-b335-b85547b7b99f	100440	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3647-4111-821d-4ca149c534fe	100656	11112807-2954-4727-bbd0-faaa83c4db89	
11112807-3647-4116-bfb0-dc7d8c524436	100440	11112807-2952-48c5-88db-2ddb5c5acde2	
11112807-3647-4118-84fc-00f4aa1d293d	100999	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-411c-a52f-96bed13077e6	100248	11112807-2955-41cc-9911-8635f3aa6945	
11112807-3647-411e-8f4d-2940aa04b4ad	100452	11112807-2956-40dc-8637-c0ca35b03012	
11112807-3647-4124-b3f0-b31c8a54dd0a	100306	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3647-4127-967e-fbff25347a6e	MS	11112807-2958-4302-a00c-830123718002	
11112807-3647-412b-aa84-6cb484ef508c	LB	11112807-2957-48b6-a814-b95939dc27c7	
11112807-3647-4132-9346-79de9b2630fa	UBS	11112807-3002-44f3-8e26-51fee0739edb	
11112807-3647-413c-8bf8-b40cce0181e2	100659	11112807-2957-4f93-8cb5-4a7575f8678c	
11112807-3647-4142-8fa5-d8df5aa8dba9	LB	11112807-3003-44bc-8508-c0f4b7fbb891	
11112807-3647-4148-a484-864ca4eb2537	100994	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-414e-b43e-051aa63be0fc	MS	11112807-2958-4ca9-a65f-75ddf7ac869a	
11112807-3647-415b-8e3a-3387edfe7cff	MS	11112807-2958-437d-86e0-a75d2f567823	
11112807-3647-4172-9cfe-61bb9ea7b721	UBS	11112807-3002-4149-9a88-693830a4c218	
11112807-3647-4174-8f21-6d9e822d664d	100306	11112807-2958-417f-89bd-9abbf89eaa93	
11112807-3647-417d-bd0c-c2687b735f80	100441	11112807-2954-45e4-9adb-e93f7f6833ba	
11112807-3647-4194-a5b7-01a916547eb6	100305	11112807-2953-4ac0-ac43-6ac1edcd5cad	
11112807-3647-4197-ab58-cb3a908597d0	100306	11112807-3002-4608-880d-10373d518610	
11112807-3647-41bd-8c22-d9596b4ca0f7	100440	11112807-2956-4db8-98bc-7f014d820427	
11112807-3647-41dd-97ac-f468a966cadb	100639	11112807-2955-45d9-add5-fd693f72682e	
11112807-3647-41e8-bf03-5eaedace9ab2	100440	11112807-2957-4aea-86a5-e8df8081b699	
11112807-3647-41eb-972e-6cce01051dd7	LB	11112807-2957-4df1-be64-1c304663ae4d	
11112807-3647-4212-b966-0060c7eaf315	100452	11112807-2956-4b13-b07b-23acaf1643da	
11112807-3647-421b-a236-14da655d9942	LB	11112807-2956-40ab-84c6-675657050651	
11112807-3647-4220-940c-cbd05bf3d43e	UBS	11112807-3002-4399-8773-cb08b19aaab3	
11112807-3647-4230-bb71-b444ebf76ecd	UBS	11112807-3002-48ec-b4da-ae44798df968	
11112807-3647-4238-afe8-49d2f5b8b7e1	100306	11112807-3002-474b-9cbd-9372c30cf411	
11112807-3647-423b-92e6-3392ffc7ab21	100440	11112807-2954-4a73-905c-f71d82ee0b9d	
11112807-3647-4251-a64f-5dbbbfdf1ec6	100458	11112807-2953-4af9-b2de-43be875e272a	
11112807-3647-4272-bf9b-f4474736b314	100440	11112807-2954-4048-ab41-15d8e35679bc	
11112807-3647-4279-b620-4532d31296ee	100440	11112807-2954-4118-b67c-7d28c318e49f	
11112807-3647-427c-a1ca-e01723790073	100440	11112807-2952-40dd-8dff-1a44e4eee640	
11112807-3647-427f-bf8d-fac0ef9459a2	100464	11112807-2958-4f7d-a7be-8e7d2bf3b80b	
11112807-3647-4287-a2f3-93eba701c5ae	MS	11112807-2958-47eb-8ae8-951973aa7b8d	
11112807-3647-428a-86cf-761d58e1047d	100453	11112807-2958-454e-a6ef-de27e61b41ae	
11112807-3647-4292-987f-79dcd5c2df58	100659	11112807-2957-4095-ac5d-f97468ab70f0	
11112807-3647-4298-80cc-35e97ea21727	100441	11112807-2957-4d68-a8ea-6328c81c9a30	
11112807-3647-429c-affe-73636b1890dc	100452	11112807-2956-4c23-ad34-52062e77f7e7	
11112807-3647-42bb-8902-22cce8d56d04	100995	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-42bb-8eac-4ab36e3da2be	100992	11112807-3002-42b8-b716-ba52105ea0ae	
11112807-3647-42dc-903b-15d1d757fdd2	100656	11112807-2953-440b-8511-bf044a7688cb	
11112807-3647-42df-9cf4-f7acffa4164c	100440	11112807-2954-4119-a5ed-39125a5b4835	
11112807-3647-42e1-88c3-6712d4c82a3a	LB	11112807-2957-416a-827d-0ce770a80185	
11112807-3647-42ed-b011-b6727cd70998	LB	11112807-2956-4423-abd2-596848f233ab	
11112807-3647-42f6-b96e-b4be8b95cc2e	100639	11112807-2955-4213-81eb-0a4d686d67ef	
11112807-3647-4301-896d-19d57f37c5ea	100656	11112807-2953-4c6b-bca3-30eebf78a365	
11112807-3647-430f-a3c6-7eb36d799342	100441	11112807-2952-4806-8bc4-e1802b8c2142	
11112807-3647-4323-ba46-9c870c200149	100440	11112807-2952-41ce-b94b-0c180b9bd9ed	
11112807-3647-4332-bde0-b5dfcf1e88d8	100248	11112807-2955-4baa-b17b-ece2159f964f	
11112807-3647-4341-8d6b-7ded575db756	0001	11112807-3003-4deb-8ed7-c7c7f1b1f7cc	
11112807-3647-4342-bfa7-54d72c7043dd	100440	11112807-2952-49f2-8940-0685d56ef88d	
11112807-3647-4346-bbcb-664425a3a797	100440	11112807-2954-4df2-bec5-de211bd7698d	
11112807-3647-4348-87d8-9bf9e481c0c2	100464	11112807-2958-4a2b-ac2e-03bb07c57469	
11112807-3647-434a-b0a9-9c96fb4ee704	ML	11112807-2958-43b4-897d-901aedd4b581	
11112807-3647-434d-8886-730d1a59af3f	UBS	11112807-3002-45b1-bb1a-8425814be7e3	
11112807-3647-4352-9304-3a521bdfe4a5	UBS	11112807-3002-4f6c-9ac3-3b1402c51fb4	
11112807-3647-4357-80f6-41a372ae5568	MS	11112807-2958-4d31-996f-a941e3e8a65c	
11112807-3647-435e-b0ac-26abd60f4e9c	100440	11112807-2954-4c05-8ba4-b57ebe6468d3	
11112807-3647-4364-802c-be7447a5af30	GSEQT	11112807-2956-401c-9917-4786ccc9bd67	
11112807-3647-436a-b886-9600b3030619	100306	11112807-2958-4d1b-b2e3-29cc0373dc40	
11112807-3647-436d-b9c4-aadae9ec1f5c	UBS	11112807-2956-40ab-84c6-675657050651	
11112807-3647-4372-8a31-5cadafd7ecf3	UBS	11112807-3002-4750-af91-0e6e11bedf22	
11112807-3647-4377-9303-be63c17e3ca4	100639	11112807-2955-42f8-8029-c7d649f86c9c	
11112807-3647-437e-9f04-879459bd8c51	100440	11112807-2952-4211-8c42-2b0b8f89d6c1	
11112807-3647-439a-9bf3-d160d0cfb065	100465	11112807-2957-4737-8434-1779b244c6f0	
11112807-3647-43a0-bab4-e2427db5d2d3	100440	11112807-2954-479c-8dfc-71d8d3363a22	
11112807-3647-43c1-8475-add51de375c1	100440	11112807-2958-4075-8925-d4f908c96304	
11112807-3647-43c1-9b14-8325b06efdac	MS	11112807-2958-45fe-88de-0e34c04d3453	
11112807-3647-43c8-83db-ff5464280a5f	100465	11112807-2957-4c3c-b5ee-2a1d491c4c3f	
11112807-3647-43ca-a388-a8e843db353f	GSEQT	11112807-2956-4d84-aa78-5d513d9fd608	
11112807-3647-43cd-9abf-11fcc13b2cfd	100463	11112807-2956-4bd6-8704-d2fa6cbf9aa1	
11112807-3647-43d0-9ab6-d4b7b161e971	100440	11112807-2959-4f69-b48f-700db6cb6bb2	
11112807-3647-43d7-92ac-b9ab8203663e	ML	11112807-2958-4265-9e56-c32af263420f	
11112807-3647-43dd-94e7-3c7bd636245a	MS	11112807-2958-4795-ba0f-075003d548f7	
11112807-3647-43ee-96b5-e9a414996938	100656	11112807-2953-4b22-a737-eccf856812db	
11112807-3647-43ee-98a6-d781842b6cd1	100997	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-4401-bd7d-b243880b2002	ML	11112807-2958-4a86-9d7f-55ec0bb73005	
11112807-3647-4407-8b1e-904a3e9231ed	100656	11112807-2956-46d7-9fa1-eae4d2dc891d	
11112807-3647-4419-9708-ff430c6ccffc	100440	11112807-2952-41ad-8b3b-e405964b954b	
11112807-3647-441e-866c-93daa5527a36	LB	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3647-4425-8373-b54f9e6dc807	LB	11112807-2957-4a8f-b039-e32706bf4c81	
11112807-3647-4426-b68f-87135113474e	100440	11112807-2954-4b73-b56e-62b125552c70	
11112807-3647-442a-9d19-6b428d5206f2	UBS	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3647-442b-9c82-6f59936e515b	UBS	11112807-3002-43e2-ac40-ddba9dd7e7f8	
11112807-3647-442c-bd8a-bbf1366acf2f	100440	11112807-2952-49ae-9bc8-cbef2a5f3172	
11112807-3647-443c-a120-b11588be3408	100993	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-4444-a7f6-c8de0d3ef1ac	100993	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-444a-802c-789c46ba8a94	100999	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-4450-ac1b-c6f303c7cccf	UBS	11112807-3002-44a2-9709-085a70de4d12	
11112807-3647-4455-a02f-a6f5c0d52bbd	100993	11112807-3002-42b8-b716-ba52105ea0ae	
11112807-3647-445e-b5d8-b14f2d5e3204	GSEQT	11112807-2956-42d1-a46e-8f702f6fb64d	
11112807-3647-4470-a5e5-eedec88295d8	100440	11112807-2956-45b5-af53-b6868b254afd	
11112807-3647-448c-9932-1c42fe3a338a	100465	11112807-2957-4de7-8998-cb6bb5a807b0	
11112807-3647-449b-9e2d-862363bc927c	100440	11112807-2956-45a0-9532-a7347bc896da	
11112807-3647-44a3-a7ed-f1c50cbeeb19	100992	11112807-2953-47a1-87da-68d47085a924	
11112807-3647-44c2-98d4-28ae3a66ecca	ML	11112807-2958-4634-9488-6a977264203e	
11112807-3647-44f5-90db-9c2adbfeefa4	100460	11112807-2952-443e-a382-dfff8504662e	
11112807-3647-44f8-ad85-eb52cf114c6e	100306	11112807-2958-4998-8d01-7e20d6771624	
11112807-3647-44fc-af85-cc9ab9c2d5d3	100656	11112807-2954-4895-9263-6037ab8aba1f	
11112807-3647-4502-a19b-22a52abcedba	ML	11112807-2957-436d-8fab-b651f0529d2d	
11112807-3647-451b-867d-0acc0a4520ed	GSEQT	11112807-2956-407e-81a5-c2efa497be2b	
11112807-3647-451c-8968-a5babc789d18	GSEQT	11112807-2956-4c32-9247-918c7801e7b7	
11112807-3647-451d-bf68-07a8dc89a2ea	100999	11112807-2954-452d-83de-cfd6955b0ae8	
11112807-3647-4532-ab5f-95fc33d5cde7	MS	11112807-2958-468b-b462-5d987b3e87b1	
11112807-3647-453b-b68c-d5931dd277c6	LB	11112807-2957-4059-bffe-fe53a947b5a4	
11112807-3647-453d-a1eb-4c28de37a12a	LB	11112807-2957-48af-8beb-23dbf6029885	
11112807-3647-4543-9788-873096b2c9b5	100995	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-4544-8462-6f401377bbf8	0001	11112807-3003-4d76-ab48-1e5b467fa0d7	
11112807-3647-4548-a416-70af953e02ff	100459	11112807-2953-41c0-87fc-e5ae279b8b54	
11112807-3647-4548-a6a7-5095b3c06c68	100462	11112807-2959-445a-86fa-d6af92409062	
11112807-3647-4548-afcf-ec79350cfc03	LB	11112807-2957-44f3-aa3f-d1632c4afd76	
11112807-3647-455a-ba3d-de4e11dbf316	101079	11112807-2959-4c0c-b975-166b8d9c7370	
11112807-3647-455d-8dbc-a6c5fe5a283f	0001	11112807-3003-4c1a-835c-101379a1346b	
11112807-3647-4560-abd6-df7fdb936a6a	LB	11112807-2957-4b0b-b2c0-e9631b6c5fbb	
11112807-3647-4569-98e7-d039abd13e55	LB	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3647-456b-9eba-df14b1a37bdf	100998	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-456e-b05f-bba0e1279e4c	100994	11112807-3003-47b5-b8ca-7c798c278ff2	
11112807-3647-4577-b253-d2234ed778ad	LB	11112807-2957-41d7-8731-130d5d4a0b63	
11112807-3647-4580-873b-20be4edaf93c	100641	11112807-2953-4543-b0cb-dbe65a844fea	
11112807-3647-458d-b469-e09d05780f7e	100991	11112807-3002-42b8-b716-ba52105ea0ae	
11112807-3647-4596-a407-2ca69d70c6e3	ML	11112807-2958-47ad-9a78-b24f238b6715	
11112807-3647-459e-8ddc-d1ce01b91456	100306	11112807-3002-481b-8291-4e65b852468e	
11112807-3647-45ae-b72e-8327f8c7e5c0	100306	11112807-2959-40d9-b0fb-38788e9b87d8	
11112807-3647-45af-b674-e27f0c4de5d8	GSEQT	11112807-2956-45fd-a5f3-78ee1c5db67e	
11112807-3647-45b1-a73f-99fbfdf8844f	100441	11112807-2952-41a2-bee5-7ea0e1228288	
11112807-3647-45b1-bc05-4c3ba54a5c9d	GSEQT	11112807-2956-4bb1-82ad-06595b8575c2	
11112807-3647-45b4-a54d-08fb490824f3	MS	11112807-2958-4d78-ac63-80b6520211a6	
11112807-3647-45c2-83b4-7685ad36bf5a	100306	11112807-2958-483b-b0c0-6eef2e0ffc3c	
11112807-3647-45da-8116-e5dc583b1698	100440	11112807-2953-4f87-8ecd-9efa1afbb54f	
11112807-3647-45f7-b16c-38f2d45e0023	100440	11112807-2952-494a-9665-ed3871e82f15	
11112807-3647-45fb-b586-b59782e3fcb5	100991	11112807-3003-49e9-8f99-1082d325fe47	
