id	description	name	ordinal	ownerId	communityType
11112807-2959-45d0-8dd2-3abe68658dc9	Pricing	Pricing	1	100732	CommunityType:Pricing	
11112807-2959-45d2-8df2-ccadc298b9fa	SIG	SIG	1	100766	CommunityType:FullService	
11112807-2959-45dd-96d8-dcf55088012f	RJAMES	RJAMES	1	0001	CommunityType:FullService	
11112807-2959-4660-80f1-9bca487db6df	SSB Community	SSB	5	0001	CommunityType:FullService	
11112807-2959-466d-9c54-e0afc4ce96cc	Pricing Community	Pricing	1	NSI	CommunityType:Pricing	
11112807-2959-4695-b403-bf303edc1fae	SBSH-BKT(US)	SBSH-BKT(US)	1	100560	CommunityType:FullService	
11112807-2959-46a2-bc56-ba81c7a62146	Pricing	Pricing	1	100869	CommunityType:Pricing	
11112807-2959-46a5-b7b0-fa6df9a1e2f2	Reuters	Reuters	1	100602	CommunityType:Pricing	
11112807-2959-46cf-b9c8-7bd3d46305a5	RSSF	RSSF	1	100442	CommunityType:Trading	
11112807-2959-4706-b7fc-962af7abec1c	REFCO	REFCO	1	RefcoBS	CommunityType:FullService	
11112807-2959-4717-957d-5a87fb522e18	SIMULATOR	SIMULATOR	1	100858	CommunityType:FullService	
11112807-2959-4721-8796-1867b368f4a1	Pricing	Pricing	1	100768	CommunityType:Pricing	
11112807-2959-47b8-9ece-9c8850bb6cfb	ReutersRDF_Community	ReutersRDF	1	100469	CommunityType:Pricing	
11112807-2959-47d4-b093-892bfd82a151	Royal Bank Of Canada	RBCUS	1	0001	CommunityType:FullService	
11112807-2959-47eb-976d-0d3bed7b1579	Reuters RDF community	Reuters RDF	1	100449	CommunityType:Pricing	
11112807-2959-47ef-8563-e3a2f6c52d97	SBSH-BKT(EU)	SBSH-BKT(EU)	1	100560	CommunityType:FullService	
11112807-2959-47f4-b27f-1bc0082e1583	SEB	SEB	1	100439	CommunityType:FullService	
11112807-2959-4836-b0e1-6733bb23f434	Pricing	Pricing	1	100781	CommunityType:Pricing	
11112807-2959-485e-9b11-96878623a947	SSB	SSB	1	100775	CommunityType:FullService	
11112807-2959-48b8-9647-68081b1475d0	SIMULATOR	SIMULATOR	1	100896	CommunityType:FullService	
11112807-2959-48b8-a53f-4a93799b8b43	SIGSTRAT	SIGSTRAT	1	TS-SS	CommunityType:FullService	
11112807-2959-48c8-828c-99eaab6e9036	Reuters	Reuters	1	101002	CommunityType:Pricing	
11112807-2959-48d6-8301-bf439f2d7a04	SALESPRICE	SALESPRICE	1	0001	CommunityType:Pricing	
11112807-2959-48e6-aba5-22d1d1456a9f	Pricing	Pricing	1	LBJP	CommunityType:Pricing	
11112807-2959-48f8-8899-58b7c74c1a90	QUICK	QUICK	1	100615	CommunityType:Pricing	
11112807-2959-48ff-b1a1-baa57fab9e0e	RJAMES	RJAMES	1	100310	CommunityType:FullService	
11112807-2959-490e-a871-451341c3af97	Pricing	Pricing	1	100766	CommunityType:Pricing	
11112807-2959-4933-b74e-6a70720f6762	BNP Force pricing	Pricing - BNPForce	1	100310	CommunityType:Pricing	
11112807-2959-494b-bdcc-5c25442e2881	PRICING	Pricing	1	100844	CommunityType:Pricing	
11112807-2959-497e-a8fe-b533797cbc65	REFCO	REFCO	1	100199	CommunityType:FullService	
11112807-2959-499a-9e64-66c3273fbc1f	Pricing	Pricing	1	100739	CommunityType:Pricing	
11112807-2959-499d-90ec-799b3f7cbb06	ReutersRDF	ReutersRDF	1	100455	CommunityType:Pricing	
11112807-2959-49ac-b3e0-374c8b7b93a9	Reuters Pricing	Pricing-Reuters	1	100259	CommunityType:Pricing	
11112807-2959-49ee-bbdf-74551a72909c	Pricing	Pricing	1	100759	CommunityType:Pricing	
11112807-2959-4a15-adf0-0c361201256d	Reuters Pricing	Reuters	1	BNP	CommunityType:Pricing	
11112807-2959-4a28-9d01-9c14760fe4a1	RBCCANADA	RBCCANADA	1	0001	CommunityType:FullService	
11112807-2959-4a2e-ae4c-025e7b174f87	Pricing	Pricing	1	100873	CommunityType:Pricing	
11112807-2959-4a5a-9d5e-e1c0a2e95dc7	Pricing	Pricing	1	100880	CommunityType:Pricing	
11112807-2959-4a85-b1fc-d8af95a8c81d	SIG	SIG	1	0001	CommunityType:FullService	
11112807-2959-4ab1-abff-51eb52ba10b9	SIMULATOR	SIMULATOR	1	101032	CommunityType:FullService	
11112807-2959-4ad7-b6db-ba745a94f87e	SIM	SIM	2	100741	CommunityType:FullService	
11112807-2959-4aec-8333-e5e0c71a35d3	Pricing	Pricing	1	100749	CommunityType:Pricing	
11112807-2959-4b55-9d95-0ec18bfc05ec	SG	SG	2	0001	CommunityType:FullService	
11112807-2959-4b66-8404-598f4a53e6ba	Raymond James	Raymond James	1	101095	CommunityType:FullService	
11112807-2959-4b76-a76a-e27d80bfe04c	Pricing	Reuters	1	100313	CommunityType:Pricing	
11112807-2959-4beb-952e-2c12a2463aff	SGEU Community	SGEU	1	100310	CommunityType:FullService	
11112807-2959-4bf2-b58e-d2f09d91b958	SIMULATOR	SIMULATOR	1	100855	CommunityType:FullService	
11112807-2959-4c0c-b975-166b8d9c7370	Reuters Pricing Community	Reuters	1	100226	CommunityType:Pricing	
11112807-2959-4c2a-bc7d-cea3fa7ca78a	Reuters Pricing Community	Reuters	1	0001	CommunityType:Pricing	
11112807-2959-4c2f-9174-a65d0de1da85	RIPTITUDE	RIPTITUDE	1	100628	CommunityType:FullService	
11112807-2959-4c33-ae76-7762c1d681b1	Pricing Community	Reuters	1	100591	CommunityType:Pricing	
11112807-2959-4c51-b84d-d3a225fa07bb	Pricing Community	Reuter	1	EBF	CommunityType:Pricing	
11112807-2959-4c57-aed7-604f9d020b94	SBSH-ELE	SBSH-ELE	1	100560	CommunityType:FullService	
11112807-2959-4c79-b1cf-3693795c3365	Pricing	Pricing	1	100772	CommunityType:Pricing	
11112807-2959-4c80-9840-c74e2903fa19	SIGDISC	SIGDISC	1	0001	CommunityType:FullService	
11112807-2959-4c82-adc7-369bd069e3f0	SIMULATOR	SIMULATOR	1	100830	CommunityType:FullService	
11112807-2959-4c97-a6eb-3b90d3fef274	SIM	SIM	1	100661	CommunityType:FullService	
11112807-2959-4cba-95d8-34fe32c2810e	Pricing	Pricing	1	101037	CommunityType:Pricing	
11112807-2959-4cdc-b6e9-0564991a71be	Quick pricing	Quick pricing	1	101070	CommunityType:Pricing	
11112807-2959-4cf2-8ad2-fc2454ecd071	Reuters Pricing	Reuters	1	100676	CommunityType:Pricing	
11112807-2959-4cfd-ad26-f09826783a15	Reuters	Reuters	1	100270	CommunityType:Pricing	
11112807-2959-4d6f-add8-1be8be7580c2	SBSH-BKT	SBSH-BKT	1	100682	CommunityType:FullService	
11112807-2959-4d7f-85f9-5e62e16e1680	Pricing	Pricing	1	100763	CommunityType:Pricing	
11112807-2959-4d98-8758-324d70f87b06	Pricing	Pricing	1	101095	CommunityType:Pricing	
11112807-2959-4dbf-8084-35795a560c3c	SOCGENPRG	SOCGENPRG	1	100310	CommunityType:FullService	
11112807-2959-4de4-96fd-ba292d329e33	Reuters	Reuters	1	100747	CommunityType:Pricing	
11112807-2959-4e4e-9068-040032d5f656	PRICING	Pricing	2	100748	CommunityType:Pricing	
11112807-2959-4e50-8d16-3a2f39b56c83	SHENYIN	SHENYIN	1	0001	CommunityType:FullService	
11112807-2959-4e5d-8572-228d12fc7ea3	Quick Pricing LN	Quick LN	1	101003	CommunityType:Pricing	
11112807-2959-4e7d-b36b-100bb6808db9	BNP Force	Pricing-BNPForce	2	100259	CommunityType:Pricing	
11112807-2959-4e8a-9b30-4de9dd5ac50a	Pricing	Pricing	1	101034	CommunityType:Pricing	
11112807-2959-4e8a-adec-ab68f17a23b7	Pricing	Pricing	1	100856	CommunityType:Pricing	
11112807-2959-4e8c-9187-256ce7321519	Reuters	Reuters	1	100310	CommunityType:Pricing	
11112807-2959-4e8f-a3e6-6418bed76370	SOCGEN_Community	SOCGEN	1	0001	CommunityType:FullService	
11112807-2959-4ea1-a0ec-a024e51513cb	Pricing	Pricing	1	100910	CommunityType:Pricing	
11112807-2959-4ec5-938a-1f8e6163e804	SIMULATOR	SIMULATOR	1	100673	CommunityType:FullService	
11112807-2959-4ecf-b368-f2b53c7ee56a	Pricing	Pricing	5	100813	CommunityType:Pricing	
11112807-2959-4ef5-b8c4-8d89e597cd9d	Reuters pricing	Reuters	2	100405	CommunityType:Pricing	
11112807-2959-4ef5-bb49-7e90261d5086	Pricing Community	Pricing	1	CABOTO	CommunityType:Pricing	
11112807-2959-4f00-91b2-e3c5a9d0e048	SETON	SETON	1	100563	CommunityType:FullService	
11112807-2959-4f4e-aefb-00b2a71af328	Pricing	Pricing	1	101070	CommunityType:Pricing	
11112807-2959-4f69-b48f-700db6cb6bb2	USER CREATED	RYO	0	0001	CommunityType:FullService	
11112807-2959-4fd2-bf39-06e7b7930901	Reuters	Reuters	1	100206	CommunityType:Pricing	
11112807-3000-4034-801e-a3d14548d2ad	TS-BV-MIX	TS-BV-MIX	1	100428	CommunityType:FullService	
11112807-3000-403b-864c-bac655db4982	SpreadZero	SpreadZero	0	100987	CommunityType:FullService	
11112807-3000-4062-99d6-9358508b1e27	SSB COMMUNITY	SSB	1	HORIZON	CommunityType:FullService	
11112807-3000-4064-b51d-a7d52515bab5	TCHK	TCHK	1	0001	CommunityType:FullService	
11112807-3000-4076-8800-0cc64fd65498	SSB Community	SSB Community	2	100621	CommunityType:FullService	
11112807-3000-407c-8899-cd45a1657ef0	TS-SS	TS-SS	1	100783	CommunityType:FullService	
11112807-3000-407d-86f4-e8fe675ba016	TS-SS	TS-SS	1	100861	CommunityType:FullService	
11112807-3000-4090-a02c-823d4d61d2c2	TS-SS	TS-SS	1	100823	CommunityType:FullService	
11112807-3000-40a3-9abd-4624e3de93a0	TS	TS	1	100288	CommunityType:FullService	
11112807-3000-40ab-a0b1-ccc2128b56f2	TS-SS_Community	TS-SS	1	100558	CommunityType:FullService	
11112807-3000-40ae-800b-91d599f904ac	TS-SS	TS-SS	1	100660	CommunityType:FullService	
11112807-3000-40bd-8f03-5e6bd639385f		TS-ADV	1	100848	CommunityType:FullService	
11112807-3000-40c3-8afc-8cab5a7f9997	TS-SS	TS-SS	1	100866	CommunityType:FullService	
11112807-3000-40c8-b397-706e5488d310	TS-SS	TS-SS	1	100893	CommunityType:FullService	
11112807-3000-40ce-9b1b-c36b640d7e3f	TS-SS	TS-SS	1	100391	CommunityType:FullService	
11112807-3000-40d1-b653-6869fa96abb8	TS-ADV	TS-ADV	1	100893	CommunityType:FullService	
11112807-3000-40ee-8ef2-ae396180e342	TS-SS	TS-SS	1	100723	CommunityType:FullService	
11112807-3000-40fd-9767-22d7c7fbbabb	Samsung	Samsung	1	0001	CommunityType:FullService	
11112807-3000-4100-a9ed-baf59a63eb10	TS-ADV	TS-ADV	1	100783	CommunityType:FullService	
11112807-3000-4112-8ec5-1314c3ac17c4	TS-SIMULATOR	TS-SIMULATOR	1	100834	CommunityType:FullService	
11112807-3000-4128-8588-b6d006213f0e	TRADEENTRY	TRADEENTRY	1	100866	CommunityType:FullService	
11112807-3000-4130-a4da-2f8bd2a88d29	TS-SS Community	TS-SS	1	100479	CommunityType:FullService	
11112807-3000-413a-a0c9-35d5ee798553	TS-SS	TS-SS	1	100753	CommunityType:FullService	
11112807-3000-4143-930b-93d81551ace3	TS-SS	TS-SS	1	100743	CommunityType:FullService	
11112807-3000-4149-9b6b-f9009ae54e3d	TS-ADV	TS-ADV	1	100774	CommunityType:Trading	
11112807-3000-414d-83af-e49cc7479027	TACL-Clearing	TACL-Clearing	1	101084	CommunityType:Clearing	
11112807-3000-4152-9c6c-ea9341d6f95e	TS-SS	TS-SS	1	100969	CommunityType:FullService	
11112807-3000-4156-b99e-580f04fa7b8a	TS-SS_COMMUNITY	TS-SS	1	100540	CommunityType:FullService	
11112807-3000-4168-9ddc-30296ff095d8	TS-SS	TS-SS	1	100816	CommunityType:FullService	
11112807-3000-4178-b713-32f1d8e64bb4	TS-SS	TS-SS	1	100884	CommunityType:FullService	
11112807-3000-418f-8c82-1d2236c71bc5	TS-SS	TS-SS	1	100938	CommunityType:FullService	
11112807-3000-41a5-a982-748d2afa2962	TS-SS	TS-SS	1	100619	CommunityType:FullService	
11112807-3000-41ad-8734-1684d93d56cd	TS-SS	TS-SS	1	100684	CommunityType:FullService	
11112807-3000-41af-8e72-c68c77761244	TS-ADV	TS-ADV	1	100265	CommunityType:FullService	
11112807-3000-41b5-b18c-9bd54310bbf5	TS-ADV	TS-ADV	1	100807	CommunityType:FullService	
11112807-3000-41ba-accc-d57aecc1c23f	SpreadZero	SpreadZero	1	101062	CommunityType:FullService	
11112807-3000-41c8-9de1-264ac852e7da	TS-SS	TS-SS	1	100827	CommunityType:FullService	
11112807-3000-41ca-bf3c-035840636aaf	TS-SS	TS-SS	2	100626	CommunityType:FullService	
11112807-3000-41da-89b9-d08eca85c439	TS-SS	TS-SS	1	100766	CommunityType:FullService	
11112807-3000-41e3-8f55-383b46681f63	TS-SS	TS-SS	1	100769	CommunityType:FullService	
11112807-3000-41ff-b982-3100b2aa5577	TS-SS	TS-SS	1	100885	CommunityType:FullService	
11112807-3000-420b-8f6d-8b0bbfd657aa	TS-SS	TS-SS	1	100566	CommunityType:FullService	
11112807-3000-4218-a589-9439c0b4cde2		TS-SS	1	100729	CommunityType:FullService	
11112807-3000-4251-8350-ff33a0e8fe69	TS-SS	TS-SS	1	100680	CommunityType:FullService	
11112807-3000-425c-aa61-1b60160a2718	TS-SS	TS-SS	1	100871	CommunityType:FullService	
11112807-3000-427d-8023-0860d53828b0	TS-ADV	TS-ADV	1	100743	CommunityType:FullService	
11112807-3000-427e-b5ea-26178ea526cb	TS-SS Cantor Test	TS-SS	1	100763	CommunityType:FullService	
11112807-3000-4288-a7ad-3f534448487a	TS-SS	TS-SS	1	100501	CommunityType:FullService	
11112807-3000-42a9-ae18-0a43a9e06943	TS-SS	TS-SS	1	100739	CommunityType:FullService	
11112807-3000-42b0-8736-ad7f5e15f44e	TS-SS	TS-SS	1	100596	CommunityType:FullService	
11112807-3000-42bb-b5b6-c654afa9934c	TS-SS	TS-SS	1	100799	CommunityType:FullService	
11112807-3000-42d5-abb2-567107e8236c	TS-SS	TS-SS	1	100790	CommunityType:FullService	
11112807-3000-42d9-800e-6d3f8c2021d9	TS-SS	TS-SS	1	100451	CommunityType:FullService	
11112807-3000-42ed-bf02-2818cf0c59d8	TEST	TEST	1	100313	CommunityType:FullService	
11112807-3000-42f7-80ac-dc11fe1359df	TS-SS Community	TS-SS	1	100634	CommunityType:FullService	
11112807-3000-42ff-b7ce-943ee3ebd63a	TS-SS Community	TS-SS	1	100675	CommunityType:FullService	
11112807-3000-4320-ab4b-0678395a6e6b	Test counterparty	TEST-TS03-SS	1	100292	CommunityType:FullService	
11112807-3000-433e-87e0-7441d0ca3510	TS-SS	TS-SS	1	100643	CommunityType:FullService	
11112807-3000-4355-8b8b-189c6d1de148	TS-ADV	TS-ADV	1	101041	CommunityType:FullService	
11112807-3000-436f-a426-f773babcedf6	TS-ADV	TS-ADV	1	100310	CommunityType:FullService	
11112807-3000-4381-8162-2a08858ad887	TS-ADV	TS-ADV	2	0001	CommunityType:FullService	
11112807-3000-4388-b4c0-7db12b122ee1	TS-SS COMMUNITY	TS-SS	1	100303	CommunityType:FullService	
11112807-3000-438d-a66c-c44d6ccf47c9	TS-SS COMMUNITY	TS-SS	1	100264	CommunityType:FullService	
11112807-3000-43ab-a6b5-ac27b736085c	TS-ADV	TS-ADV	1	100764	CommunityType:FullService	
11112807-3000-43b5-a93e-4b0319fb3ca3	TS-ADV	TS-ADV	1	100734	CommunityType:FullService	
11112807-3000-43d0-8c7b-a245e15149e9	TS-SS	TS-SS	1	100259	CommunityType:FullService	
11112807-3000-43f5-b7d3-d210470ca001	TS-SS	TS-SS	1	100692	CommunityType:FullService	
11112807-3000-4406-8ab4-c92e5fb06222	TS-SS	TS-SS	1	100985	CommunityType:FullService	
11112807-3000-4409-b7b3-a730bc713298	TS-SS	TS-SS	1	100840	CommunityType:FullService	
11112807-3000-4420-82af-c380dba3d35b	TS-ADV	TS-ADV	1	100884	CommunityType:FullService	
11112807-3000-443a-92af-3c55df45480e	TS-SS	TS-SS	1	100592	CommunityType:FullService	
11112807-3000-4442-a271-f96f5518b4a3	TS-SS	TS-SS	1	100467	CommunityType:FullService	
11112807-3000-4456-802f-c578fdc3f8a3	TS-SS	TS-SS	1	100286	CommunityType:FullService	
11112807-3000-446a-827b-1e9056d4ba2c	TS-SS	TS-SS	1	100800	CommunityType:FullService	
11112807-3000-446d-99f3-b4fed22832ea	TS-SS community	TS-SS	1	100547	CommunityType:FullService	
11112807-3000-4490-b130-a437a24b0d3e	TS-SS_Community	TS-SS	1	100510	CommunityType:FullService	
11112807-3000-4490-b4f7-9b11790c3ec8		TS-SS	1	100852	CommunityType:FullService	
11112807-3000-4497-95cf-0abd3e701a6b		TS-ADV	1	100852	CommunityType:FullService	
11112807-3000-44a1-966c-8773dbec29e8	TS-SS-Community	TS-SS	2	100631	CommunityType:FullService	
11112807-3000-44a6-844f-54edd9c64069	TS-ADV	TS-ADV	1	100794	CommunityType:FullService	
11112807-3000-44a8-9306-8449aae2d355	TS-SS COMMUNITY	TS-SS	1	100736	CommunityType:FullService	
11112807-3000-44d6-bbca-12e3b811b7c4	TS-SS	TS-SS	1	100731	CommunityType:FullService	
11112807-3000-44ea-9f23-8cba13d98716	TS-SS	TS-SS	1	100828	CommunityType:FullService	
11112807-3000-4509-b078-8af8af84c9b3	TS-SS	TS-SS	1	100537	CommunityType:FullService	
11112807-3000-450a-9573-2c4811d2582a	TS-SS	TS-SS	1	100320	CommunityType:FullService	
11112807-3000-450c-86cb-2eacf0ca1561	TS-ADV	TS-ADV	1	100878	CommunityType:FullService	
11112807-3000-4513-9bd8-bcfcd14f42e5	TS-SS	TS-SS	1	100824	CommunityType:FullService	
11112807-3000-458d-be3b-ae987fc9d45e	TS-ADV	TS-ADV	1	100824	CommunityType:FullService	
11112807-3000-459a-ba70-30caf6d6b0e8	TS-ADV	TS-ADV	1	100439	CommunityType:FullService	
11112807-3000-459d-8838-a90a58e89951	TS-SS	TS-SS	2	100771	CommunityType:FullService	
11112807-3000-45ae-96ea-83fc08582646	TS-SS Community	TS-SS	1	100651	CommunityType:FullService	
11112807-3000-45b5-89d4-a3082402a993	TS ADV	TS ADV	1	100611	CommunityType:FullService	
11112807-3000-45b6-a51b-0a0e3cbe8959	TS-SS	TS-SS	1	100564	CommunityType:FullService	
11112807-3000-45bf-9a13-eccf00d04372	TS-SS Community	TS-SS	1	100263	CommunityType:FullService	
11112807-3000-45c7-92d7-512ea6afa1f7	TS-SS	TS-SS	1	100807	CommunityType:FullService	
11112807-3000-45d9-a80b-d54e8724fc96	SWX	SWX	1	0001	CommunityType:FullService	
11112807-3000-45db-af0d-cbbf6c47e23c	SpreadZero	SpreadZero	0	100226	CommunityType:FullService	
11112807-3000-45e1-b6af-f0629bf074bc	TS-SS	TS-SS	1	100563	CommunityType:FullService	
11112807-3000-45e4-a4fb-5670f0abf71e	TS-ADV	TS-ADV	1	100892	CommunityType:FullService	
11112807-3000-45e7-8cf3-eac4b3efd8d5	ts-ss	TS-SS	1	100615	CommunityType:FullService	
11112807-3000-4600-982d-e798c4222d57	TS-SS	TS-SS	1	100775	CommunityType:FullService	
11112807-3000-4605-9fb0-917ff16daab1	TS-SS-Community	TS-SS	1	100556	CommunityType:FullService	
11112807-3000-460b-95c3-260b88857cd9	TS-SS	TS-SS	1	100839	CommunityType:FullService	
11112807-3000-460f-a6bd-449f9f909a18	TS-SS	TS-SS	1	100682	CommunityType:FullService	
11112807-3000-4634-ab83-e52dd8ebfe67	TRADE_ENTRY	TRADE_ENTRY	1	100873	CommunityType:FullService	
11112807-3000-4648-ad83-6db72cd76dc9	TS-SS	TS-SS	1	100734	CommunityType:FullService	
11112807-3000-464c-8461-35624f592ff9	Shenyin	Shenyin	1	100197	CommunityType:FullService	
11112807-3000-465c-9a2f-0faac5f9016b	TS-SS	TS-SS	1	100199	CommunityType:FullService	
11112807-3000-4688-b04b-eb579885dd4f	TS-SS	TS-SS	2	101034	CommunityType:FullService	
11112807-3000-468c-a2a9-a9df458a4898	TS-SS	TS-SS	1	100560	CommunityType:FullService	
11112807-3000-46ae-9050-995e60806371	Full Service	TS-SS	1	100590	CommunityType:FullService	
11112807-3000-46e2-bd09-eb15812f78d0	TS-SS	TS-SS	1	100593	CommunityType:FullService	
11112807-3000-46ef-b01e-4861233732ad	TS-SS Community	TS-SS	1	100721	CommunityType:FullService	
11112807-3000-46f7-bdf1-163ad9863851	TS-LN Community	TS-LN	1	0001	CommunityType:FullService	
11112807-3000-4705-bc61-b86085d8da35	TS-SS	TS-SS	1	100500	CommunityType:FullService	
11112807-3000-4707-b19e-1f8d656999c0	TS-SS	TS-SS	1	100711	CommunityType:FullService	
11112807-3000-4712-9dd3-e7548c1b7830	TS-SS	TS-SS	1	100843	CommunityType:FullService	
11112807-3000-4725-baa7-eff00464c50b	TS-SS_Community	TS-SS	1	100676	CommunityType:FullService	
11112807-3000-4727-b94d-f37f843983f9	TS-SS	TS-SS	1	101010	CommunityType:FullService	
11112807-3000-474f-967c-41cb2f2863ba	TS-SS	TS-SS	1	100867	CommunityType:FullService	
11112807-3000-4755-a864-a731d2ebd78b	TS-SS Community	TS-SS	1	100603	CommunityType:FullService	
11112807-3000-4760-9ba3-540ca77db94b	TS-ADV	TS-ADV	1	100796	CommunityType:FullService	
11112807-3000-4765-9bc7-34bc36e413cc	ts-ss	TS-SS	1	100194	CommunityType:Clearing	
11112807-3000-478a-9487-50bda88ce757	TS-SS	TS-SS	3	100294	CommunityType:FullService	
11112807-3000-4790-96c2-cb470138f196	TS-SS Community	TS-SS	1	100658	CommunityType:FullService	
11112807-3000-4799-9a45-af556788a5bc	TS-SS	TS-SS	1	100595	CommunityType:FullService	
11112807-3000-479a-95af-64a6fc3d8783	TS-SS	TS-SS	0	101003	CommunityType:FullService	
11112807-3000-47e5-bff9-f2a900158fa4	TS-ADV	TS-ADV	1	100881	CommunityType:FullService	
11112807-3000-47e9-899f-e1ceb98e5c99	TS-SS COMMUNITY	TS-SS	1	100272	CommunityType:FullService	
11112807-3000-4820-832c-6adb86a9c8f1	TS-SS	TS-SS	1	100599	CommunityType:FullService	
11112807-3000-4833-926d-563329f3a214	TS-SS	TS-SS	1	100813	CommunityType:FullService	
11112807-3000-4836-a3fb-fb644f056f93	TS-SS	TS-SS	1	100665	CommunityType:FullService	
11112807-3000-483b-917f-3736d782f13a	TS-ADV	TS-ADV	1	100766	CommunityType:FullService	
11112807-3000-4848-80dc-83f3727fceee	TS-SS	TS-SS	1	100765	CommunityType:FullService	
11112807-3000-4851-85e4-32d59806d418	TS-SS COMMUNITY	TS-SS	1	100261	CommunityType:FullService	
11112807-3000-4874-939c-c42b39e91d25	TS-SS	TS-SS	1	100794	CommunityType:FullService	
11112807-3000-487f-b09d-415bd8ac7f6c	TS-SS	TS-SS	1	100304	CommunityType:FullService	
11112807-3000-4886-a60b-4767ff70a6f4	TS-SS	TS-SS	1	0001	CommunityType:FullService	
11112807-3000-489a-b8b1-62fcdfe40f9c	TS-ADV	TS-ADV	1	100790	CommunityType:FullService	
11112807-3000-489d-9609-f00986fb5f31	TS-SS	TS-SS	2	100714	CommunityType:FullService	
11112807-3000-48a0-b083-262385121748	TS-SS	TS-SS	1	100673	CommunityType:FullService	
11112807-3000-48b7-a134-b099ac3a6d14	TS-SS Community	TS-SS	1	100648	CommunityType:FullService	
11112807-3000-48b9-96f9-7731170e10f4		TS-SS	1	100848	CommunityType:FullService	
11112807-3000-48dd-9dbf-5bd865a1de37	TS-SS	TS-SS	1	100890	CommunityType:FullService	
11112807-3000-48e5-966b-af6903290660	TS-SS	TS-SS	1	100808	CommunityType:FullService	
11112807-3000-48e5-a440-6c4c67f44878	TS-SS Community	TS-SS	1	100678	CommunityType:FullService	
11112807-3000-48fc-a92f-3d8c745caefb	TS-SS	TS-SS	1	101002	CommunityType:FullService	
11112807-3000-48fd-a01a-5623136f4985	TS	TS	1	100470	CommunityType:FullService	
11112807-3000-4910-90a6-c3650fec19af	TS-ADV	TS-ADV	1	100808	CommunityType:FullService	
11112807-3000-491e-8df4-a3252024f177	TS-SS_Community	TS-SS	1	100476	CommunityType:FullService	
11112807-3000-4940-9424-2cf9d772a4b5	TS-SS	TS-SS	1	100788	CommunityType:FullService	
11112807-3000-494a-aed1-0ff9c461289e	TS-SS	TS-SS	1	100798	CommunityType:FullService	
11112807-3000-495c-8d0a-0881a32de414	TS-SS COMMUNITY	TS-SS	1	100310	CommunityType:FullService	
11112807-3000-4973-aef8-b68c6c876046	TS-SS COMMUNITY	TS-SS	1	100473	CommunityType:FullService	
11112807-3000-498d-acd0-805167ef032d	TS-SS_Community	TS-SS	1	100727	CommunityType:FullService	
11112807-3000-4991-94d7-8c090aa0f16a	TS-SS	TS-SS	1	100642	CommunityType:FullService	
11112807-3000-4995-af2d-c2772e9adabb	TS-SS	TS-SS	1	100873	CommunityType:FullService	
11112807-3000-49c5-8c8c-286f7d8797de	TS-SS	TS-SS	1	100746	CommunityType:FullService	
11112807-3000-49d8-9eaa-b6e3d0ed26fb	TS-SS	TS-SS	1	100891	CommunityType:FullService	
11112807-3000-49e4-a947-f79ac1df7f66	TS-ADV	TS-ADV	1	100888	CommunityType:FullService	
11112807-3000-49f7-a800-86accf9ca991	TS-SS	TS-SS	1	100455	CommunityType:FullService	
11112807-3000-4a02-8728-2270625b70d1	SpreadZero	SpreadZero	1	101063	CommunityType:FullService	
11112807-3000-4a15-b84e-5bc68a423e23	TS-SS Community	TS-SS	1	100629	CommunityType:FullService	
11112807-3000-4a1e-bbed-33258d43c793	TS-SS COMMUNITY	TS-SS	1	100234	CommunityType:FullService	
11112807-3000-4a29-ad34-3926dfa90492	Societe Generale	Societe Generale	1	100462	CommunityType:FullService	
11112807-3000-4a41-8bf0-9e533c44b787	TS-SS Community	TS-SS	1	100887	CommunityType:FullService	
11112807-3000-4a45-9c47-040c0caa44bd	TS-SS	TS-SS	1	100933	CommunityType:FullService	
11112807-3000-4a4c-92fe-30f217a62468	TS-SS	TS-SS	1	100492	CommunityType:FullService	
11112807-3000-4a61-b74c-a19b730191ea	TS-SS_Community	TS-SS	1	100610	CommunityType:FullService	
11112807-3000-4a79-b113-08ddeba9f77b	TS-ADV	TS-ADV	1	100442	CommunityType:FullService	
11112807-3000-4a95-b6bb-6440d68a2232	TS-SS Community	TS-SS	1	100206	CommunityType:FullService	
11112807-3000-4aa4-8d19-9f4785efe102	TS-SS	TS-SS	1	100405	CommunityType:FullService	
11112807-3000-4aac-9064-22b059878c52	TS-SS	TS-SS	1	100747	CommunityType:FullService	
11112807-3000-4ab9-b3ad-75119e17c662	TS-SS COMMUNITY	TS-SS	1	100298	CommunityType:FullService	
11112807-3000-4abe-b55a-d4c51655691d	TS-SS Communtiy	TS-SS	1	100265	CommunityType:FullService	
11112807-3000-4abf-a633-7ba9f89efe66	TS-SS Community	TS-SS	1	100621	CommunityType:FullService	
11112807-3000-4ad1-bc55-4404a2a4526f	TS-ADV	TS-ADV	1	100839	CommunityType:FullService	
11112807-3000-4adc-8baa-ed8a764bf488	TS-ADV	TS-ADV	1	100816	CommunityType:FullService	
11112807-3000-4ae1-8829-af12b7736175	TS-ADV	TS-ADV	2	100813	CommunityType:FullService	
11112807-3000-4ae9-93a9-90671488d129	TS-SS	TS-SS	1	100196	CommunityType:FullService	
11112807-3000-4b11-af7c-4a74aab3e79c	Simulator	TS-SS	1	100308	CommunityType:FullService	
11112807-3000-4b1b-9d39-7cad290df9bb	TS-ADV	TS-ADV	1	100840	CommunityType:FullService	
